Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Yanhua Sun,Rohit Upadhyaya,Undirected,136068,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Keith Rush,Undirected,136069,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Marvin Kim,Undirected,136070,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Jeremy Meredith,Undirected,136071,person-person,6,,,person<--->person,"#000000"
Yanhua Sun,Mark Daoust,Undirected,136072,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Yash Katariya,Undirected,136073,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Peng Wang,Undirected,136074,person-person,10,,,person<--->person,"#000000"
Yanhua Sun,Haoyu Zhang,Undirected,136075,person-person,4,,,person<--->person,"#000000"
Yanhua Sun,Russell Power,Undirected,136076,person-person,25,,,person<--->person,"#000000"
Yanhua Sun,Hyeonjong Ryu,Undirected,136077,person-person,3,,,person<--->person,"#000000"
Yanhua Sun,Jiri Simsa,Undirected,136078,person-person,20,,,person<--->person,"#000000"
Yanhua Sun,DEKHTIARJonathan,Undirected,136079,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Dinghua Li,Undirected,136080,person-person,6,,,person<--->person,"#000000"
Yanhua Sun,Xiao Yu,Undirected,136081,person-person,4,,,person<--->person,"#000000"
Yanhua Sun,Nat Jeffries,Undirected,136082,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Nick Felt,Undirected,136083,person-person,6,,,person<--->person,"#000000"
Yanhua Sun,Michael Melesse,Undirected,136084,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Steven I Reeves,Undirected,136085,person-person,3,,,person<--->person,"#000000"
Yanhua Sun,Robert Neale,Undirected,136086,person-person,8,,,person<--->person,"#000000"
Yanhua Sun,Thomas Li,Undirected,136087,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Kibeom Kim,Undirected,136088,person-person,4,,,person<--->person,"#000000"
Yanhua Sun,Tomer Kaftan,Undirected,136089,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Ran Chen,Undirected,136090,person-person,4,,,person<--->person,"#000000"
Yanhua Sun,Rohan Jain,Undirected,136091,person-person,33,,,person<--->person,"#000000"
Yanhua Sun,Pankaj Kanwar,Undirected,136092,person-person,4,,,person<--->person,"#000000"
Yanhua Sun,Antonio Sanchez,Undirected,136093,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Feng Liu,Undirected,136094,person-person,3,,,person<--->person,"#000000"
Yanhua Sun,Jay Shi,Undirected,136095,person-person,4,,,person<--->person,"#000000"
Yanhua Sun,bhack,Undirected,136096,person-person,3,,,person<--->person,"#000000"
Yanhua Sun,Tim Shen,Undirected,136097,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Xinyi Wang,Undirected,136098,person-person,5,,,person<--->person,"#000000"
Yanhua Sun,Sanjoy Das,Undirected,136099,person-person,10,,,person<--->person,"#000000"
Yanhua Sun,Andrew Selle,Undirected,136100,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Allen Lavoie,Undirected,136101,person-person,12,,,person<--->person,"#000000"
Yanhua Sun,Renjie Liu,Undirected,136102,person-person,5,,,person<--->person,"#000000"
Yanhua Sun,Yujing Zhang,Undirected,136103,person-person,4,,,person<--->person,"#000000"
Yanhua Sun,gadagashwini,Undirected,136104,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Vignesh Kothapalli,Undirected,136105,person-person,36,,,person<--->person,"#000000"
Yanhua Sun,Francois Chollet,Undirected,136106,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Kulin Seth,Undirected,136107,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Andy Ly,Undirected,136108,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Chenkai Kuang,Undirected,136109,person-person,3,,,person<--->person,"#000000"
Yanhua Sun,Amit Patankar,Undirected,136110,person-person,6,,,person<--->person,"#000000"
Yanhua Sun,Geeta Chavan,Undirected,136111,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,fsx950223,Undirected,136112,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Yilei Yang,Undirected,136113,person-person,3,,,person<--->person,"#000000"
Yanhua Sun,Hye Soo Yang,Undirected,136114,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Sean Moriarity,Undirected,136115,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Lukas Geiger,Undirected,136116,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Tian Lin,Undirected,136117,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Frank Chen,Undirected,136118,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Zhuo Peng,Undirected,136119,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Colin Carroll,Undirected,136120,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Tzu-Wei Sung,Undirected,136121,person-person,4,,,person<--->person,"#000000"
Yanhua Sun,Võ Văn Nghĩa,Undirected,136122,person-person,2,,,person<--->person,"#000000"
Yanhua Sun,Harry Slatyer,Undirected,136123,person-person,1,,,person<--->person,"#000000"
Yanhua Sun,Kazuaki Ishizaki,Undirected,136124,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Daniel Ellis,Undirected,136125,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Frederik Gossen,Undirected,136126,person-person,67,,,person<--->person,"#000000"
Christian Sigg,YoungSeok Yoon,Undirected,136127,person-person,25,,,person<--->person,"#000000"
Christian Sigg,Jaesung Chung,Undirected,136128,person-person,50,,,person<--->person,"#000000"
Christian Sigg,Tianrun Li,Undirected,136129,person-person,14,,,person<--->person,"#000000"
Christian Sigg,Bruce Fontaine,Undirected,136130,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Jun Xu,Undirected,136131,person-person,61,,,person<--->person,"#000000"
Christian Sigg,Nathan Luehr,Undirected,136132,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Saurabh Saxena,Undirected,136133,person-person,15,,,person<--->person,"#000000"
Christian Sigg,Taehee Jeong,Undirected,136134,person-person,28,,,person<--->person,"#000000"
Christian Sigg,Benjamin Kramer,Undirected,136135,person-person,413,,,person<--->person,"#000000"
Christian Sigg,Itai Zukerman,Undirected,136136,person-person,293,,,person<--->person,"#000000"
Christian Sigg,Austin Anderson,Undirected,136137,person-person,255,,,person<--->person,"#000000"
Christian Sigg,Ruoxin Sang,Undirected,136138,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Anish Tondwalkar,Undirected,136139,person-person,38,,,person<--->person,"#000000"
Christian Sigg,Michael Gester,Undirected,136140,person-person,20,,,person<--->person,"#000000"
Christian Sigg,Chris Jones,Undirected,136141,person-person,349,,,person<--->person,"#000000"
Christian Sigg,Srishti Srivastava,Undirected,136142,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Rahul Joshi,Undirected,136143,person-person,1300,,,person<--->person,"#000000"
Christian Sigg,rui,Undirected,136144,person-person,49,,,person<--->person,"#000000"
Christian Sigg,ag.ramesh,Undirected,136145,person-person,33,,,person<--->person,"#000000"
Christian Sigg,Louis Sugy,Undirected,136146,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Edward Loper,Undirected,136147,person-person,16,,,person<--->person,"#000000"
Christian Sigg,Yuefeng Zhou,Undirected,136148,person-person,14,,,person<--->person,"#000000"
Christian Sigg,Rohit Upadhyaya,Undirected,136149,person-person,46,,,person<--->person,"#000000"
Christian Sigg,Tres Popp,Undirected,136150,person-person,280,,,person<--->person,"#000000"
Christian Sigg,Keith Rush,Undirected,136151,person-person,9,,,person<--->person,"#000000"
Christian Sigg,Ken Franko,Undirected,136152,person-person,40,,,person<--->person,"#000000"
Christian Sigg,Hyojun Kim,Undirected,136153,person-person,43,,,person<--->person,"#000000"
Christian Sigg,Stella Laurenzo,Undirected,136154,person-person,22,,,person<--->person,"#000000"
Christian Sigg,Marvin Kim,Undirected,136155,person-person,15,,,person<--->person,"#000000"
Christian Sigg,Christopher Bate,Undirected,136156,person-person,22,,,person<--->person,"#000000"
Christian Sigg,Tamas Bela Feher,Undirected,136157,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Amit Sabne,Undirected,136158,person-person,8,,,person<--->person,"#000000"
Christian Sigg,Mark Harfouche,Undirected,136159,person-person,6,,,person<--->person,"#000000"
Christian Sigg,Haitang Hu,Undirected,136160,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Jeremy Meredith,Undirected,136161,person-person,9,,,person<--->person,"#000000"
Christian Sigg,Mark Daoust,Undirected,136162,person-person,4,,,person<--->person,"#000000"
Christian Sigg,Yash Katariya,Undirected,136163,person-person,49,,,person<--->person,"#000000"
Christian Sigg,Chia-hung Duan,Undirected,136164,person-person,19,,,person<--->person,"#000000"
Christian Sigg,Abdurrahman Akkas,Undirected,136165,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Loren Maggiore,Undirected,136166,person-person,203,,,person<--->person,"#000000"
Christian Sigg,Peng Wang,Undirected,136167,person-person,17,,,person<--->person,"#000000"
Christian Sigg,Abolfazl Shahbazi,Undirected,136168,person-person,45,,,person<--->person,"#000000"
Christian Sigg,Rohit Santhanam,Undirected,136169,person-person,21,,,person<--->person,"#000000"
Christian Sigg,Juhyun Lee,Undirected,136170,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Oleg Rybakov,Undirected,136171,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Haoyu Zhang,Undirected,136172,person-person,12,,,person<--->person,"#000000"
Christian Sigg,Russell Power,Undirected,136173,person-person,178,,,person<--->person,"#000000"
Christian Sigg,Hyeonjong Ryu,Undirected,136174,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Jiri Simsa,Undirected,136175,person-person,31,,,person<--->person,"#000000"
Christian Sigg,Penporn Koanantakool,Undirected,136176,person-person,87,,,person<--->person,"#000000"
Christian Sigg,DEKHTIARJonathan,Undirected,136177,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Lemo,Undirected,136178,person-person,34,,,person<--->person,"#000000"
Christian Sigg,Catherine Payne,Undirected,136179,person-person,4,,,person<--->person,"#000000"
Christian Sigg,Aden Grue,Undirected,136180,person-person,110,,,person<--->person,"#000000"
Christian Sigg,Thibaut Goetghebuer-Planchon,Undirected,136181,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Lequn Chen,Undirected,136182,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Lu Wang,Undirected,136183,person-person,6,,,person<--->person,"#000000"
Christian Sigg,Dinghua Li,Undirected,136184,person-person,8,,,person<--->person,"#000000"
Christian Sigg,Blake Hechtman,Undirected,136185,person-person,64,,,person<--->person,"#000000"
Christian Sigg,Xiao Yu,Undirected,136186,person-person,31,,,person<--->person,"#000000"
Christian Sigg,Nick Felt,Undirected,136187,person-person,6,,,person<--->person,"#000000"
Christian Sigg,Steven I Reeves,Undirected,136188,person-person,7,,,person<--->person,"#000000"
Christian Sigg,Robert Neale,Undirected,136189,person-person,24,,,person<--->person,"#000000"
Christian Sigg,Kibeom Kim,Undirected,136190,person-person,18,,,person<--->person,"#000000"
Christian Sigg,Tomer Kaftan,Undirected,136191,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Robert David,Undirected,136192,person-person,9,,,person<--->person,"#000000"
Christian Sigg,stevenireeves,Undirected,136193,person-person,9,,,person<--->person,"#000000"
Christian Sigg,Ran Chen,Undirected,136194,person-person,13,,,person<--->person,"#000000"
Christian Sigg,Advait Jain,Undirected,136195,person-person,34,,,person<--->person,"#000000"
Christian Sigg,Li-Wen Chang,Undirected,136196,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Rohan Jain,Undirected,136197,person-person,41,,,person<--->person,"#000000"
Christian Sigg,Jose Baiocchi,Undirected,136198,person-person,7,,,person<--->person,"#000000"
Christian Sigg,Maxiwell S. Garcia,Undirected,136199,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Reza Rahimi,Undirected,136200,person-person,32,,,person<--->person,"#000000"
Christian Sigg,Hongkun Yu,Undirected,136201,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Jingyue Wu,Undirected,136202,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Pankaj Kanwar,Undirected,136203,person-person,214,,,person<--->person,"#000000"
Christian Sigg,RJ Skerry-Ryan,Undirected,136204,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Jing Dong,Undirected,136205,person-person,36,,,person<--->person,"#000000"
Christian Sigg,Zachary Garrett,Undirected,136206,person-person,10,,,person<--->person,"#000000"
Christian Sigg,Alina Sbirlea,Undirected,136207,person-person,24,,,person<--->person,"#000000"
Christian Sigg,Changhui Lin,Undirected,136208,person-person,358,,,person<--->person,"#000000"
Christian Sigg,Alex Zinenko,Undirected,136209,person-person,121,,,person<--->person,"#000000"
Christian Sigg,Eugene Burmako,Undirected,136210,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Antonio Sanchez,Undirected,136211,person-person,47,,,person<--->person,"#000000"
Christian Sigg,Feng Liu,Undirected,136212,person-person,68,,,person<--->person,"#000000"
Christian Sigg,Jay Shi,Undirected,136213,person-person,4,,,person<--->person,"#000000"
Christian Sigg,Eugene Brevdo,Undirected,136214,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Hongmin Fan,Undirected,136215,person-person,68,,,person<--->person,"#000000"
Christian Sigg,Supernovae,Undirected,136216,person-person,1,,,person<--->person,"#000000"
Christian Sigg,bhack,Undirected,136217,person-person,69,,,person<--->person,"#000000"
Christian Sigg,Hongxu Jia,Undirected,136218,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Tim Shen,Undirected,136219,person-person,421,,,person<--->person,"#000000"
Christian Sigg,Mahmoud Abuzaina,Undirected,136220,person-person,28,,,person<--->person,"#000000"
Christian Sigg,Xinyi Wang,Undirected,136221,person-person,14,,,person<--->person,"#000000"
Christian Sigg,Sanjoy Das,Undirected,136222,person-person,154,,,person<--->person,"#000000"
Christian Sigg,Thomas Schmeyer,Undirected,136223,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Andrew Selle,Undirected,136224,person-person,19,,,person<--->person,"#000000"
Christian Sigg,Dimitris Vardoulakis,Undirected,136225,person-person,38,,,person<--->person,"#000000"
Christian Sigg,Allen Lavoie,Undirected,136226,person-person,15,,,person<--->person,"#000000"
Christian Sigg,cfRod,Undirected,136227,person-person,9,,,person<--->person,"#000000"
Christian Sigg,Renjie Liu,Undirected,136228,person-person,25,,,person<--->person,"#000000"
Christian Sigg,Yujing Zhang,Undirected,136229,person-person,18,,,person<--->person,"#000000"
Christian Sigg,Hanhan Wang,Undirected,136230,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Frederic Bastien,Undirected,136231,person-person,566,,,person<--->person,"#000000"
Christian Sigg,Mingming Liu,Undirected,136232,person-person,3,,,person<--->person,"#000000"
Christian Sigg,Vignesh Kothapalli,Undirected,136233,person-person,1,,,person<--->person,"#000000"
Christian Sigg,nammbash,Undirected,136234,person-person,36,,,person<--->person,"#000000"
Christian Sigg,Wang Yanzhang,Undirected,136235,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Kun-Lu,Undirected,136236,person-person,6,,,person<--->person,"#000000"
Christian Sigg,jgehw,Undirected,136237,person-person,28,,,person<--->person,"#000000"
Christian Sigg,Sayed Hadi Hashemi,Undirected,136238,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Adam Paszke,Undirected,136239,person-person,10,,,person<--->person,"#000000"
Christian Sigg,Jared Duke,Undirected,136240,person-person,13,,,person<--->person,"#000000"
Christian Sigg,Francois Chollet,Undirected,136241,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Yunxing Dai,Undirected,136242,person-person,109,,,person<--->person,"#000000"
Christian Sigg,Trent Lo,Undirected,136243,person-person,11,,,person<--->person,"#000000"
Christian Sigg,Andiry Xu,Undirected,136244,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Alexander Bosch,Undirected,136245,person-person,14,,,person<--->person,"#000000"
Christian Sigg,Shivani Agrawal,Undirected,136246,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Balint Cristian,Undirected,136247,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Tayo Oguntebi,Undirected,136248,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Wenyi Zhao,Undirected,136249,person-person,27,,,person<--->person,"#000000"
Christian Sigg,Zhoulong Jiang,Undirected,136250,person-person,3,,,person<--->person,"#000000"
Christian Sigg,Alexander Grund,Undirected,136251,person-person,12,,,person<--->person,"#000000"
Christian Sigg,Richard Mcknight,Undirected,136252,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Chi Wang,Undirected,136253,person-person,56,,,person<--->person,"#000000"
Christian Sigg,Pulkit Bhuwalka,Undirected,136254,person-person,10,,,person<--->person,"#000000"
Christian Sigg,Rino Lee,Undirected,136255,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Ruocheng Wang,Undirected,136256,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Kulin Seth,Undirected,136257,person-person,21,,,person<--->person,"#000000"
Christian Sigg,Adrian Garcia Badaracco,Undirected,136258,person-person,4,,,person<--->person,"#000000"
Christian Sigg,Sergei Lebedev,Undirected,136259,person-person,10,,,person<--->person,"#000000"
Christian Sigg,Rahul Butani,Undirected,136260,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Artem Belevich,Undirected,136261,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Chenguang Wang,Undirected,136262,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Vinu Rajashekhar,Undirected,136263,person-person,12,,,person<--->person,"#000000"
Christian Sigg,Andy Ly,Undirected,136264,person-person,19,,,person<--->person,"#000000"
Christian Sigg,Michael Reneer,Undirected,136265,person-person,9,,,person<--->person,"#000000"
Christian Sigg,Chenkai Kuang,Undirected,136266,person-person,57,,,person<--->person,"#000000"
Christian Sigg,George Necula,Undirected,136267,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Cheney-Wang,Undirected,136268,person-person,10,,,person<--->person,"#000000"
Christian Sigg,Yunlu Li,Undirected,136269,person-person,1,,,person<--->person,"#000000"
Christian Sigg,slowy07,Undirected,136270,person-person,3,,,person<--->person,"#000000"
Christian Sigg,Cheng Ren,Undirected,136271,person-person,4,,,person<--->person,"#000000"
Christian Sigg,"Sheng, Yang",Undirected,136272,person-person,3,,,person<--->person,"#000000"
Christian Sigg,Neil Girdhar,Undirected,136273,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Rama Ketineni,Undirected,136274,person-person,9,,,person<--->person,"#000000"
Christian Sigg,Amit Patankar,Undirected,136275,person-person,411,,,person<--->person,"#000000"
Christian Sigg,David DataScientist,Undirected,136276,person-person,28,,,person<--->person,"#000000"
Christian Sigg,Geeta Chavan,Undirected,136277,person-person,30,,,person<--->person,"#000000"
Christian Sigg,fsx950223,Undirected,136278,person-person,9,,,person<--->person,"#000000"
Christian Sigg,Aleksandr Nikolaev,Undirected,136279,person-person,88,,,person<--->person,"#000000"
Christian Sigg,japm48,Undirected,136280,person-person,6,,,person<--->person,"#000000"
Christian Sigg,Ihor Indyk,Undirected,136281,person-person,5,,,person<--->person,"#000000"
Christian Sigg,azazhu,Undirected,136282,person-person,8,,,person<--->person,"#000000"
Christian Sigg,Kai Zhu,Undirected,136283,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Sergio Guadarrama,Undirected,136284,person-person,6,,,person<--->person,"#000000"
Christian Sigg,Yilei Yang,Undirected,136285,person-person,21,,,person<--->person,"#000000"
Christian Sigg,Bas Aarts,Undirected,136286,person-person,32,,,person<--->person,"#000000"
Christian Sigg,zzpmiracle,Undirected,136287,person-person,4,,,person<--->person,"#000000"
Christian Sigg,Thomas Köppe,Undirected,136288,person-person,7,,,person<--->person,"#000000"
Christian Sigg,Prateek Gupta,Undirected,136289,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Matt Conley,Undirected,136290,person-person,3,,,person<--->person,"#000000"
Christian Sigg,Yi Situ,Undirected,136291,person-person,4,,,person<--->person,"#000000"
Christian Sigg,tashuang.zk,Undirected,136292,person-person,2,,,person<--->person,"#000000"
Christian Sigg,HyoukJoong Lee,Undirected,136293,person-person,9,,,person<--->person,"#000000"
Christian Sigg,River Riddle,Undirected,136294,person-person,12,,,person<--->person,"#000000"
Christian Sigg,Benoit Jacob,Undirected,136295,person-person,4,,,person<--->person,"#000000"
Christian Sigg,Alex Humesky,Undirected,136296,person-person,28,,,person<--->person,"#000000"
Christian Sigg,Haiming Bao,Undirected,136297,person-person,17,,,person<--->person,"#000000"
Christian Sigg,Hye Soo Yang,Undirected,136298,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Michael Martis,Undirected,136299,person-person,15,,,person<--->person,"#000000"
Christian Sigg,T.J. Alumbaugh,Undirected,136300,person-person,13,,,person<--->person,"#000000"
Christian Sigg,Lukas Geiger,Undirected,136301,person-person,2,,,person<--->person,"#000000"
Christian Sigg,David Rees,Undirected,136302,person-person,11,,,person<--->person,"#000000"
Christian Sigg,Shuai Zhang,Undirected,136303,person-person,28,,,person<--->person,"#000000"
Christian Sigg,Xiaoming (Jason) Cui,Undirected,136304,person-person,19,,,person<--->person,"#000000"
Christian Sigg,Adam Hillier,Undirected,136305,person-person,13,,,person<--->person,"#000000"
Christian Sigg,Suraj Sudhir,Undirected,136306,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Tatiana Shpeisman,Undirected,136307,person-person,4,,,person<--->person,"#000000"
Christian Sigg,Shlomi Regev,Undirected,136308,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Julian Gross,Undirected,136309,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Frank Chen,Undirected,136310,person-person,20,,,person<--->person,"#000000"
Christian Sigg,vishakha.agrawal,Undirected,136311,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Zhuo Peng,Undirected,136312,person-person,9,,,person<--->person,"#000000"
Christian Sigg,Sean Morgan,Undirected,136313,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Xinan Jiang,Undirected,136314,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Lisa Wang,Undirected,136315,person-person,6,,,person<--->person,"#000000"
Christian Sigg,Dero Gharibian,Undirected,136316,person-person,2,,,person<--->person,"#000000"
Christian Sigg,wcn,Undirected,136317,person-person,7,,,person<--->person,"#000000"
Christian Sigg,William Chargin,Undirected,136318,person-person,6,,,person<--->person,"#000000"
Christian Sigg,Richard Uhler,Undirected,136319,person-person,9,,,person<--->person,"#000000"
Christian Sigg,Brian Patton,Undirected,136320,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Nishidha Panpaliya,Undirected,136321,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Randy Dodgen,Undirected,136322,person-person,3,,,person<--->person,"#000000"
Christian Sigg,Peter Ma,Undirected,136323,person-person,5,,,person<--->person,"#000000"
Christian Sigg,Colin Carroll,Undirected,136324,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Tzu-Wei Sung,Undirected,136325,person-person,4,,,person<--->person,"#000000"
Christian Sigg,Võ Văn Nghĩa,Undirected,136326,person-person,9,,,person<--->person,"#000000"
Christian Sigg,Simon Maurer,Undirected,136327,person-person,9,,,person<--->person,"#000000"
Christian Sigg,Zhuoran Liu,Undirected,136328,person-person,7,,,person<--->person,"#000000"
Christian Sigg,Mingsheng Hong,Undirected,136329,person-person,7,,,person<--->person,"#000000"
Christian Sigg,Ayush Dubey,Undirected,136330,person-person,1,,,person<--->person,"#000000"
Christian Sigg,Lei Zhang,Undirected,136331,person-person,10,,,person<--->person,"#000000"
Christian Sigg,Harsh188,Undirected,136332,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Chunxiang (Jake) Zheng,Undirected,136333,person-person,2,,,person<--->person,"#000000"
Christian Sigg,Yun Peng,Undirected,136334,person-person,91,,,person<--->person,"#000000"
Christian Sigg,rposts,Undirected,136335,person-person,1,,,person<--->person,"#000000"
Christian Sigg,machineko,Undirected,136336,person-person,5,,,person<--->person,"#000000"
Denali Molitor,Itai Zukerman,Undirected,136337,person-person,11,,,person<--->person,"#000000"
Denali Molitor,Edward Loper,Undirected,136338,person-person,5,,,person<--->person,"#000000"
Denali Molitor,Mehmet Deveci,Undirected,136339,person-person,11,,,person<--->person,"#000000"
Daniel Ellis,YoungSeok Yoon,Undirected,136340,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Jaesung Chung,Undirected,136341,person-person,3,,,person<--->person,"#000000"
Daniel Ellis,Bruce Fontaine,Undirected,136342,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Jun Xu,Undirected,136343,person-person,62,,,person<--->person,"#000000"
Daniel Ellis,Nathan Luehr,Undirected,136344,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Saurabh Saxena,Undirected,136345,person-person,6,,,person<--->person,"#000000"
Daniel Ellis,Taehee Jeong,Undirected,136346,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Jonathan Dekhtiar,Undirected,136347,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Itai Zukerman,Undirected,136348,person-person,36,,,person<--->person,"#000000"
Daniel Ellis,Ruoxin Sang,Undirected,136349,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Rahul Joshi,Undirected,136350,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Edward Loper,Undirected,136351,person-person,25,,,person<--->person,"#000000"
Daniel Ellis,Yuefeng Zhou,Undirected,136352,person-person,6,,,person<--->person,"#000000"
Daniel Ellis,Ken Franko,Undirected,136353,person-person,5,,,person<--->person,"#000000"
Daniel Ellis,sachinprasadhs,Undirected,136354,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Marvin Kim,Undirected,136355,person-person,4,,,person<--->person,"#000000"
Daniel Ellis,Philip Sun,Undirected,136356,person-person,11,,,person<--->person,"#000000"
Daniel Ellis,Haitang Hu,Undirected,136357,person-person,9,,,person<--->person,"#000000"
Daniel Ellis,Jeremy Meredith,Undirected,136358,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Mark Daoust,Undirected,136359,person-person,6,,,person<--->person,"#000000"
Daniel Ellis,Yash Katariya,Undirected,136360,person-person,3,,,person<--->person,"#000000"
Daniel Ellis,Peng Wang,Undirected,136361,person-person,19,,,person<--->person,"#000000"
Daniel Ellis,Oleg Rybakov,Undirected,136362,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Haoyu Zhang,Undirected,136363,person-person,16,,,person<--->person,"#000000"
Daniel Ellis,Russell Power,Undirected,136364,person-person,6,,,person<--->person,"#000000"
Daniel Ellis,Jiri Simsa,Undirected,136365,person-person,19,,,person<--->person,"#000000"
Daniel Ellis,Penporn Koanantakool,Undirected,136366,person-person,3,,,person<--->person,"#000000"
Daniel Ellis,DEKHTIARJonathan,Undirected,136367,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Dinghua Li,Undirected,136368,person-person,2,,,person<--->person,"#000000"
Daniel Ellis,Xiao Yu,Undirected,136369,person-person,16,,,person<--->person,"#000000"
Daniel Ellis,Nick Felt,Undirected,136370,person-person,3,,,person<--->person,"#000000"
Daniel Ellis,Victor Guo,Undirected,136371,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Thomas Li,Undirected,136372,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Kibeom Kim,Undirected,136373,person-person,1,,,person<--->person,"#000000"
Daniel Ellis,Tomer Kaftan,Undirected,136374,person-person,12,,,person<--->person,"#000000"
Daniel Ellis,Ran Chen,Undirected,136375,person-person,8,,,person<--->person,"#000000"
Daniel Ellis,Rohan Jain,Undirected,136376,person-person,6,,,person<--->person,"#000000"
