Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Andrei Costinescu,RJ Ryan,Undirected,119367,person-person,4,,,person<--->person,"#000000"
Andrei Costinescu,Thomas Schumm,Undirected,119368,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Amir H. Jadidinejad,Undirected,119369,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Dan Ringwalt,Undirected,119370,person-person,4,,,person<--->person,"#000000"
Andrei Costinescu,Tim Harley,Undirected,119371,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Till Hoffmann,Undirected,119372,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Jeffrey A. Dean,Undirected,119373,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Fred Reiss,Undirected,119374,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,John B Nelson,Undirected,119375,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Aseem Raj Baranwal,Undirected,119376,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Amit Kushwaha,Undirected,119377,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Lakshay Garg,Undirected,119378,person-person,4,,,person<--->person,"#000000"
Andrei Costinescu,raymondxyang,Undirected,119379,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Dandelion Mané,Undirected,119380,person-person,3,,,person<--->person,"#000000"
Andrei Costinescu,Adam Salvail,Undirected,119381,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Sebastian Raschka,Undirected,119382,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Manjunath Kudlur,Undirected,119383,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Geoffrey Irving,Undirected,119384,person-person,2,,,person<--->person,"#000000"
Andrei Costinescu,Sherry Moore,Undirected,119385,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,orome,Undirected,119386,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Yuan Yu,Undirected,119387,person-person,5,,,person<--->person,"#000000"
Andrei Costinescu,ddurham2,Undirected,119388,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Andreas Solleder,Undirected,119389,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Zader Zheng,Undirected,119390,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Aurélien Geron,Undirected,119391,person-person,2,,,person<--->person,"#000000"
Andrei Costinescu,admcrae,Undirected,119392,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Lukasz Kaiser,Undirected,119393,person-person,3,,,person<--->person,"#000000"
Andrei Costinescu,Sean Papay,Undirected,119394,person-person,2,,,person<--->person,"#000000"
Andrei Costinescu,Ryo ASAKURA,Undirected,119395,person-person,1,,,person<--->person,"#000000"
Andrei Costinescu,Nikolaas Steenbergen,Undirected,119396,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Taehoon Lee,Undirected,119397,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Kay Zhu,Undirected,119398,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Skye Wanderman-Milne,Undirected,119399,person-person,3,,,person<--->person,"#000000"
Daniel Ylitalo,Asim Shankar,Undirected,119400,person-person,8,,,person<--->person,"#000000"
Daniel Ylitalo,Olivia Nordquist,Undirected,119401,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Yu-Cheng Ling,Undirected,119402,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Mark Heffernan,Undirected,119403,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Max Galkin,Undirected,119404,person-person,3,,,person<--->person,"#000000"
Daniel Ylitalo,Francois Chollet,Undirected,119405,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Yilei Yang,Undirected,119406,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Andrew Harp,Undirected,119407,person-person,9,,,person<--->person,"#000000"
Daniel Ylitalo,Pete Warden,Undirected,119408,person-person,12,,,person<--->person,"#000000"
Daniel Ylitalo,Mustafa Ispir,Undirected,119409,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,resec,Undirected,119410,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Mahmoud Abuzaina,Undirected,119411,person-person,3,,,person<--->person,"#000000"
Daniel Ylitalo,Yun Peng,Undirected,119412,person-person,12,,,person<--->person,"#000000"
Daniel Ylitalo,Vijay Vasudevan,Undirected,119413,person-person,14,,,person<--->person,"#000000"
Daniel Ylitalo,Sourabh Bajaj,Undirected,119414,person-person,4,,,person<--->person,"#000000"
Daniel Ylitalo,Rohan Jain,Undirected,119415,person-person,13,,,person<--->person,"#000000"
Daniel Ylitalo,Andrew Selle,Undirected,119416,person-person,9,,,person<--->person,"#000000"
Daniel Ylitalo,Christopher Olston,Undirected,119417,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Saurabh Saxena,Undirected,119418,person-person,4,,,person<--->person,"#000000"
Daniel Ylitalo,László Csomor,Undirected,119419,person-person,3,,,person<--->person,"#000000"
Daniel Ylitalo,Keven Wang,Undirected,119420,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,RJ Ryan,Undirected,119421,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Kiril Gorovoy,Undirected,119422,person-person,6,,,person<--->person,"#000000"
Daniel Ylitalo,Jayaram Bobba,Undirected,119423,person-person,5,,,person<--->person,"#000000"
Daniel Ylitalo,Benjamin Kramer,Undirected,119424,person-person,3,,,person<--->person,"#000000"
Daniel Ylitalo,Jeroen Bédorf,Undirected,119425,person-person,4,,,person<--->person,"#000000"
Daniel Ylitalo,Luke Iwanski,Undirected,119426,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,miqlas,Undirected,119427,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Dan Ringwalt,Undirected,119428,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Ben Barsdell,Undirected,119429,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Vijay Pai,Undirected,119430,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Bo Wang,Undirected,119431,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Anthony Platanios,Undirected,119432,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Petros Mol,Undirected,119433,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Mingxing Tan,Undirected,119434,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,David Soergel,Undirected,119435,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,KB Sriram,Undirected,119436,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,namrata-ibm,Undirected,119437,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,AG Ramesh,Undirected,119438,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Fred Reiss,Undirected,119439,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Vladimir Moskva,Undirected,119440,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Nayana Thorat,Undirected,119441,person-person,3,,,person<--->person,"#000000"
Daniel Ylitalo,Bairen Yi,Undirected,119442,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Vincent Vanhoucke,Undirected,119443,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,David G. Andersen,Undirected,119444,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Eric Liu,Undirected,119445,person-person,3,,,person<--->person,"#000000"
Daniel Ylitalo,Louie Helm,Undirected,119446,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Vivek Rane,Undirected,119447,person-person,7,,,person<--->person,"#000000"
Daniel Ylitalo,"Gao, Xiang",Undirected,119448,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,William Chargin,Undirected,119449,person-person,3,,,person<--->person,"#000000"
Daniel Ylitalo,HectorSVC,Undirected,119450,person-person,4,,,person<--->person,"#000000"
Daniel Ylitalo,Darren Garvey,Undirected,119451,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Dandelion Mané,Undirected,119452,person-person,10,,,person<--->person,"#000000"
Daniel Ylitalo,qjivy,Undirected,119453,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,ebrevdo,Undirected,119454,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Manjunath Kudlur,Undirected,119455,person-person,9,,,person<--->person,"#000000"
Daniel Ylitalo,Geoffrey Irving,Undirected,119456,person-person,10,,,person<--->person,"#000000"
Daniel Ylitalo,Andrew Hundt,Undirected,119457,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Yutaka Leon,Undirected,119458,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Wei Ho,Undirected,119459,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Andreas Solleder,Undirected,119460,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Yi Liu,Undirected,119461,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Nikhil Thorat,Undirected,119462,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Jun Shi,Undirected,119463,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Nishidha,Undirected,119464,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Damien Martin-Guillerez,Undirected,119465,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Alexander Heinecke,Undirected,119466,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Memo Akten,Undirected,119467,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Ivan Bogatyy,Undirected,119468,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Vamsi Sripathi,Undirected,119469,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Kristina Chodorow,Undirected,119470,person-person,2,,,person<--->person,"#000000"
Daniel Ylitalo,Andreas Madsen,Undirected,119471,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,hartb,Undirected,119472,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,Viacheslav Kovalevskyi,Undirected,119473,person-person,1,,,person<--->person,"#000000"
Daniel Ylitalo,David Z. Chen,Undirected,119474,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Kay Zhu,Undirected,119475,person-person,6,,,person<--->person,"#000000"
Taehoon Lee,Skye Wanderman-Milne,Undirected,119476,person-person,125,,,person<--->person,"#000000"
Taehoon Lee,Asim Shankar,Undirected,119477,person-person,49,,,person<--->person,"#000000"
Taehoon Lee,Joshua V. Dillon,Undirected,119478,person-person,59,,,person<--->person,"#000000"
Taehoon Lee,Olivia Nordquist,Undirected,119479,person-person,27,,,person<--->person,"#000000"
Taehoon Lee,Bjarke Hammersholt Roune,Undirected,119480,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Alex Sergeev,Undirected,119481,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,jfaath,Undirected,119482,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Yu-Cheng Ling,Undirected,119483,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Yunxing Dai,Undirected,119484,person-person,7,,,person<--->person,"#000000"
Taehoon Lee,Mark Heffernan,Undirected,119485,person-person,36,,,person<--->person,"#000000"
Taehoon Lee,Tayo Oguntebi,Undirected,119486,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Max Galkin,Undirected,119487,person-person,9,,,person<--->person,"#000000"
Taehoon Lee,Francois Chollet,Undirected,119488,person-person,107,,,person<--->person,"#000000"
Taehoon Lee,Felix Abecassis,Undirected,119489,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Yilei Yang,Undirected,119490,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Jacques Pienaar,Undirected,119491,person-person,11,,,person<--->person,"#000000"
Taehoon Lee,Anjali Sridhar,Undirected,119492,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Andrew Harp,Undirected,119493,person-person,49,,,person<--->person,"#000000"
Taehoon Lee,Igor Ganichev,Undirected,119494,person-person,57,,,person<--->person,"#000000"
Taehoon Lee,Alexander Gorban,Undirected,119495,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,David Majnemer,Undirected,119496,person-person,17,,,person<--->person,"#000000"
Taehoon Lee,张志豪,Undirected,119497,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Xiaoqiang Zheng,Undirected,119498,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Pete Warden,Undirected,119499,person-person,6,,,person<--->person,"#000000"
Taehoon Lee,Eli Bendersky,Undirected,119500,person-person,31,,,person<--->person,"#000000"
Taehoon Lee,JxKing,Undirected,119501,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Zhengsheng Wei,Undirected,119502,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,FirefoxMetzger,Undirected,119503,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,hannesa2,Undirected,119504,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Mustafa Ispir,Undirected,119505,person-person,90,,,person<--->person,"#000000"
Taehoon Lee,Vinu Rajashekhar,Undirected,119506,person-person,5,,,person<--->person,"#000000"
Taehoon Lee,resec,Undirected,119507,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Mahmoud Abuzaina,Undirected,119508,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Yun Peng,Undirected,119509,person-person,9,,,person<--->person,"#000000"
Taehoon Lee,Nick Desaulniers,Undirected,119510,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Vijay Vasudevan,Undirected,119511,person-person,79,,,person<--->person,"#000000"
Taehoon Lee,Alan Yee,Undirected,119512,person-person,27,,,person<--->person,"#000000"
Taehoon Lee,Sourabh Bajaj,Undirected,119513,person-person,24,,,person<--->person,"#000000"
Taehoon Lee,Rohan Jain,Undirected,119514,person-person,54,,,person<--->person,"#000000"
Taehoon Lee,Nick Felt,Undirected,119515,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Alan Du,Undirected,119516,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Koan-Sin Tan,Undirected,119517,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Andrew Selle,Undirected,119518,person-person,36,,,person<--->person,"#000000"
Taehoon Lee,Christoph Boeddeker,Undirected,119519,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Christopher Olston,Undirected,119520,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Charles Shenton,Undirected,119521,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Saurabh Saxena,Undirected,119522,person-person,8,,,person<--->person,"#000000"
Taehoon Lee,Jimmy Jia,Undirected,119523,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Simone Cirillo,Undirected,119524,person-person,7,,,person<--->person,"#000000"
Taehoon Lee,Makoto Uchida,Undirected,119525,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Jay Young,Undirected,119526,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Carl Thomé,Undirected,119527,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Chris Hoyean Song,Undirected,119528,person-person,27,,,person<--->person,"#000000"
Taehoon Lee,RJ Ryan,Undirected,119529,person-person,22,,,person<--->person,"#000000"
Taehoon Lee,Kyle Mills,Undirected,119530,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Kiril Gorovoy,Undirected,119531,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,cinqS,Undirected,119532,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Jayaram Bobba,Undirected,119533,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Benjamin Kramer,Undirected,119534,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Rui Zhao,Undirected,119535,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Samuel He,Undirected,119536,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Alex Rothberg,Undirected,119537,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Jeroen Bédorf,Undirected,119538,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Joe Castagneri,Undirected,119539,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Thomas Schumm,Undirected,119540,person-person,6,,,person<--->person,"#000000"
Taehoon Lee,Colin Raffel,Undirected,119541,person-person,8,,,person<--->person,"#000000"
Taehoon Lee,Cem Eteke,Undirected,119542,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Ilya Edrenkin,Undirected,119543,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Ouwen Huang,Undirected,119544,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Amir H. Jadidinejad,Undirected,119545,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Maximilian Bachl,Undirected,119546,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Luke Iwanski,Undirected,119547,person-person,12,,,person<--->person,"#000000"
Taehoon Lee,Yan Chen,Undirected,119548,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,opensourcemattress,Undirected,119549,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Dan Ringwalt,Undirected,119550,person-person,21,,,person<--->person,"#000000"
Taehoon Lee,Bo Wang,Undirected,119551,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Anthony Platanios,Undirected,119552,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Jinze Bai,Undirected,119553,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Artëm Sobolev,Undirected,119554,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Stephan Hoyer,Undirected,119555,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Oleg Zabluda,Undirected,119556,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Petros Mol,Undirected,119557,person-person,6,,,person<--->person,"#000000"
Taehoon Lee,Tim Harley,Undirected,119558,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,David Soergel,Undirected,119559,person-person,30,,,person<--->person,"#000000"
Taehoon Lee,KB Sriram,Undirected,119560,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Simon Perkins,Undirected,119561,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Ali Yahya,Undirected,119562,person-person,16,,,person<--->person,"#000000"
Taehoon Lee,Toby Boyd,Undirected,119563,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Adam Roberts,Undirected,119564,person-person,8,,,person<--->person,"#000000"
Taehoon Lee,Jeffrey A. Dean,Undirected,119565,person-person,5,,,person<--->person,"#000000"
Taehoon Lee,Sylvus,Undirected,119566,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Dr. Kashif Rasul,Undirected,119567,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,ZxYuan,Undirected,119568,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Fred Reiss,Undirected,119569,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,horance,Undirected,119570,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Andrew Myers,Undirected,119571,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Vladimir Moskva,Undirected,119572,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,John B Nelson,Undirected,119573,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Michele Colombo,Undirected,119574,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Henry Tan,Undirected,119575,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Bairen Yi,Undirected,119576,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Sven Mayer,Undirected,119577,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Guillaume Klein,Undirected,119578,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Aseem Raj Baranwal,Undirected,119579,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Vincent Vanhoucke,Undirected,119580,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Kevin Slagle,Undirected,119581,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Rasmi,Undirected,119582,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Eric Liu,Undirected,119583,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Artsiom Chapialiou,Undirected,119584,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Amit Kushwaha,Undirected,119585,person-person,6,,,person<--->person,"#000000"
Taehoon Lee,Lin Min,Undirected,119586,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Penghao Cen,Undirected,119587,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Louie Helm,Undirected,119588,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Tiago Freitas Pereira,Undirected,119589,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Vivek Rane,Undirected,119590,person-person,5,,,person<--->person,"#000000"
Taehoon Lee,meijun,Undirected,119591,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,DavidNorman,Undirected,119592,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Jonathan DEKHTIAR,Undirected,119593,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Hyungsuk Yoon,Undirected,119594,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Santiago Castro,Undirected,119595,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,lucasmoura,Undirected,119596,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Sergey Kolesnikov,Undirected,119597,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Brian Williammee,Undirected,119598,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Lakshay Garg,Undirected,119599,person-person,14,,,person<--->person,"#000000"
Taehoon Lee,Ruben Vereecken,Undirected,119600,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Ziming Dong,Undirected,119601,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,"Gao, Xiang",Undirected,119602,person-person,5,,,person<--->person,"#000000"
Taehoon Lee,Darren Garvey,Undirected,119603,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Oliver Hennigh,Undirected,119604,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Francois Xavier,Undirected,119605,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,4d55397500,Undirected,119606,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Dandelion Mané,Undirected,119607,person-person,21,,,person<--->person,"#000000"
Taehoon Lee,David Kristoffersson,Undirected,119608,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Kongsea,Undirected,119609,person-person,5,,,person<--->person,"#000000"
Taehoon Lee,Adam Salvail,Undirected,119610,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Manjunath Kudlur,Undirected,119611,person-person,12,,,person<--->person,"#000000"
Taehoon Lee,Hans Gaiser,Undirected,119612,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Shuolongbj,Undirected,119613,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,TJ Rana,Undirected,119614,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,yorkie,Undirected,119615,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Daniel Rasmussen,Undirected,119616,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Chase Roberts,Undirected,119617,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,davidpham87,Undirected,119618,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Geoffrey Irving,Undirected,119619,person-person,47,,,person<--->person,"#000000"
Taehoon Lee,Alex Lattas,Undirected,119620,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,J Alammar,Undirected,119621,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Ben Mabey,Undirected,119622,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Stephen Fox,Undirected,119623,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Todd Wang,Undirected,119624,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,terrytangyuan,Undirected,119625,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Dumitru Erhan,Undirected,119626,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Danny Goodman,Undirected,119627,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Andrew Hundt,Undirected,119628,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Alexandr Baranezky,Undirected,119629,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Gyu-Ho Lee,Undirected,119630,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Humanity123,Undirected,119631,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Jing Jun Yin,Undirected,119632,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Zongheng Yang,Undirected,119633,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Sherry Moore,Undirected,119634,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Spotlight0xff,Undirected,119635,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Jianfei Wang,Undirected,119636,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,orome,Undirected,119637,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Yutaka Leon,Undirected,119638,person-person,15,,,person<--->person,"#000000"
Taehoon Lee,Christos Nikolaou,Undirected,119639,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Jon Malmaud,Undirected,119640,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Yuan Yu,Undirected,119641,person-person,19,,,person<--->person,"#000000"
Taehoon Lee,My name is,Undirected,119642,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,ddurham2,Undirected,119643,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,"Juang, Yi-Lin",Undirected,119644,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Nelson Liu,Undirected,119645,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,zhengjiajin,Undirected,119646,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,SOLARIS,Undirected,119647,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Ali Siddiqui,Undirected,119648,person-person,8,,,person<--->person,"#000000"
Taehoon Lee,Andreas Solleder,Undirected,119649,person-person,43,,,person<--->person,"#000000"
Taehoon Lee,Fei Sun,Undirected,119650,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,krivard,Undirected,119651,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Mathew Wicks,Undirected,119652,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Adria Puigdomenech,Undirected,119653,person-person,12,,,person<--->person,"#000000"
Taehoon Lee,Raingo,Undirected,119654,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Kwotsin,Undirected,119655,person-person,3,,,person<--->person,"#000000"
Taehoon Lee,Oleksii Kuchaiev,Undirected,119656,person-person,8,,,person<--->person,"#000000"
Taehoon Lee,Aaron Schumacher,Undirected,119657,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Sam Abrahams,Undirected,119658,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,weipingpku,Undirected,119659,person-person,8,,,person<--->person,"#000000"
Taehoon Lee,Dalei Li,Undirected,119660,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Cassandra Xia,Undirected,119661,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,Jun Kim,Undirected,119662,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Zakaria Haque,Undirected,119663,person-person,18,,,person<--->person,"#000000"
Taehoon Lee,GBLin5566,Undirected,119664,person-person,1,,,person<--->person,"#000000"
Taehoon Lee,Aurélien Geron,Undirected,119665,person-person,4,,,person<--->person,"#000000"
Taehoon Lee,Yi Liu,Undirected,119666,person-person,2,,,person<--->person,"#000000"
Taehoon Lee,admcrae,Undirected,119667,person-person,1,,,person<--->person,"#000000"
