Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Ben Lee,Dongjoon Hyun,Undirected,106027,person-person,2,,,person<--->person,"#000000"
Ben Lee,Sagan Bolliger,Undirected,106028,person-person,2,,,person<--->person,"#000000"
Li Lao,David Soergel,Undirected,106029,person-person,3,,,person<--->person,"#000000"
Li Lao,Vinu Rajashekhar,Undirected,106030,person-person,1,,,person<--->person,"#000000"
Li Lao,Eugene Brevdo,Undirected,106031,person-person,3,,,person<--->person,"#000000"
Li Lao,Illia Polosukhin,Undirected,106032,person-person,7,,,person<--->person,"#000000"
Li Lao,Kiril Gorovoy,Undirected,106033,person-person,23,,,person<--->person,"#000000"
Li Lao,Zongheng Yang,Undirected,106034,person-person,3,,,person<--->person,"#000000"
Li Lao,Noah Fiedel,Undirected,106035,person-person,6,,,person<--->person,"#000000"
Li Lao,Yusef Shafi,Undirected,106036,person-person,3,,,person<--->person,"#000000"
Dan Ringwalt,Eugene Brevdo,Undirected,106037,person-person,16,,,person<--->person,"#000000"
Dan Ringwalt,Manjunath Kudlur,Undirected,106038,person-person,2,,,person<--->person,"#000000"
Dan Ringwalt,Asim Shankar,Undirected,106039,person-person,1,,,person<--->person,"#000000"
Dan Ringwalt,Illia Polosukhin,Undirected,106040,person-person,10,,,person<--->person,"#000000"
Dan Ringwalt,Geoffrey Irving,Undirected,106041,person-person,6,,,person<--->person,"#000000"
Dan Ringwalt,Dan Mané,Undirected,106042,person-person,2,,,person<--->person,"#000000"
Dan Ringwalt,Nathan Silberman,Undirected,106043,person-person,3,,,person<--->person,"#000000"
Dan Ringwalt,Alexander Rosenberg Johansen,Undirected,106044,person-person,3,,,person<--->person,"#000000"
Dan Ringwalt,Fabrizio Milo,Undirected,106045,person-person,3,,,person<--->person,"#000000"
Dan Ringwalt,Zongheng Yang,Undirected,106046,person-person,4,,,person<--->person,"#000000"
Dan Ringwalt,Ziming Dong,Undirected,106047,person-person,1,,,person<--->person,"#000000"
Dan Ringwalt,Xiaoqiang Zheng,Undirected,106048,person-person,3,,,person<--->person,"#000000"
Dan Ringwalt,Noah Fiedel,Undirected,106049,person-person,1,,,person<--->person,"#000000"
Dan Ringwalt,Laurent Mazare,Undirected,106050,person-person,1,,,person<--->person,"#000000"
Dan Ringwalt,Robin Nabel,Undirected,106051,person-person,1,,,person<--->person,"#000000"
Dan Ringwalt,Jan Prach,Undirected,106052,person-person,1,,,person<--->person,"#000000"
Dan Ringwalt,Josh Levenberg,Undirected,106053,person-person,21,,,person<--->person,"#000000"
Dan Ringwalt,Sachin Joglekar,Undirected,106054,person-person,2,,,person<--->person,"#000000"
Dan Ringwalt,Vu Pham,Undirected,106055,person-person,2,,,person<--->person,"#000000"
Dan Ringwalt,Memo Akten,Undirected,106056,person-person,1,,,person<--->person,"#000000"
Dan Ringwalt,Jim Fleming,Undirected,106057,person-person,1,,,person<--->person,"#000000"
Dmitri Lapin,Eugene Brevdo,Undirected,106058,person-person,4,,,person<--->person,"#000000"
Dmitri Lapin,Sherry Moore,Undirected,106059,person-person,6,,,person<--->person,"#000000"
Dmitri Lapin,Sam Abrahams,Undirected,106060,person-person,2,,,person<--->person,"#000000"
Dmitri Lapin,Illia Polosukhin,Undirected,106061,person-person,5,,,person<--->person,"#000000"
Dmitri Lapin,Geoffrey Irving,Undirected,106062,person-person,1,,,person<--->person,"#000000"
Dmitri Lapin,Wei Ho,Undirected,106063,person-person,5,,,person<--->person,"#000000"
Dmitri Lapin,DjangoPeng,Undirected,106064,person-person,3,,,person<--->person,"#000000"
Dmitri Lapin,Nathan Howell,Undirected,106065,person-person,1,,,person<--->person,"#000000"
Dmitri Lapin,Josh Levenberg,Undirected,106066,person-person,2,,,person<--->person,"#000000"
Dmitri Lapin,Dan Aloni,Undirected,106067,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,David Soergel,Undirected,106068,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Jingtian Peng,Undirected,106069,person-person,2,,,person<--->person,"#000000"
Adria Puigdomenech,Eugene Brevdo,Undirected,106070,person-person,174,,,person<--->person,"#000000"
Adria Puigdomenech,Manjunath Kudlur,Undirected,106071,person-person,8,,,person<--->person,"#000000"
Adria Puigdomenech,Sherry Moore,Undirected,106072,person-person,9,,,person<--->person,"#000000"
Adria Puigdomenech,Asim Shankar,Undirected,106073,person-person,4,,,person<--->person,"#000000"
Adria Puigdomenech,Fabrizio (Misto) Milo,Undirected,106074,person-person,2,,,person<--->person,"#000000"
Adria Puigdomenech,Yao Zhang,Undirected,106075,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Sam Abrahams,Undirected,106076,person-person,2,,,person<--->person,"#000000"
Adria Puigdomenech,Illia Polosukhin,Undirected,106077,person-person,25,,,person<--->person,"#000000"
Adria Puigdomenech,Geoffrey Irving,Undirected,106078,person-person,19,,,person<--->person,"#000000"
Adria Puigdomenech,Dan Mané,Undirected,106079,person-person,6,,,person<--->person,"#000000"
Adria Puigdomenech,Vincent Vanhoucke,Undirected,106080,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Wei Ho,Undirected,106081,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,David Z. Chen,Undirected,106082,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Fabrizio Milo,Undirected,106083,person-person,3,,,person<--->person,"#000000"
Adria Puigdomenech,Zongheng Yang,Undirected,106084,person-person,13,,,person<--->person,"#000000"
Adria Puigdomenech,Ziming Dong,Undirected,106085,person-person,2,,,person<--->person,"#000000"
Adria Puigdomenech,Xiaoqiang Zheng,Undirected,106086,person-person,3,,,person<--->person,"#000000"
Adria Puigdomenech,raix852,Undirected,106087,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Jianmin Chen,Undirected,106088,person-person,3,,,person<--->person,"#000000"
Adria Puigdomenech,nschuc,Undirected,106089,person-person,3,,,person<--->person,"#000000"
Adria Puigdomenech,Haosdent Huang,Undirected,106090,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,RJ Ryan,Undirected,106091,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Danijar Hafner,Undirected,106092,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Jan Prach,Undirected,106093,person-person,2,,,person<--->person,"#000000"
Adria Puigdomenech,Ilya Edrenkin,Undirected,106094,person-person,3,,,person<--->person,"#000000"
Adria Puigdomenech,Igor Babuschkin,Undirected,106095,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Josh Levenberg,Undirected,106096,person-person,11,,,person<--->person,"#000000"
Adria Puigdomenech,Jihun Choi,Undirected,106097,person-person,5,,,person<--->person,"#000000"
Adria Puigdomenech,Adam Crume,Undirected,106098,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Haebin Shin,Undirected,106099,person-person,3,,,person<--->person,"#000000"
Adria Puigdomenech,Yaroslav Bulatov,Undirected,106100,person-person,2,,,person<--->person,"#000000"
Adria Puigdomenech,ross,Undirected,106101,person-person,3,,,person<--->person,"#000000"
Adria Puigdomenech,Jonas Meinertz Hansen,Undirected,106102,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Vu Pham,Undirected,106103,person-person,8,,,person<--->person,"#000000"
Adria Puigdomenech,Dongjoon Hyun,Undirected,106104,person-person,4,,,person<--->person,"#000000"
Adria Puigdomenech,Andy Kitchen,Undirected,106105,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Lucas Adams,Undirected,106106,person-person,5,,,person<--->person,"#000000"
Adria Puigdomenech,Sagan Bolliger,Undirected,106107,person-person,1,,,person<--->person,"#000000"
Adria Puigdomenech,Kenton Lee,Undirected,106108,person-person,8,,,person<--->person,"#000000"
Jack Rae,Eugene Brevdo,Undirected,106109,person-person,64,,,person<--->person,"#000000"
Jack Rae,Manjunath Kudlur,Undirected,106110,person-person,7,,,person<--->person,"#000000"
Jack Rae,Sherry Moore,Undirected,106111,person-person,4,,,person<--->person,"#000000"
Jack Rae,Asim Shankar,Undirected,106112,person-person,2,,,person<--->person,"#000000"
Jack Rae,Yao Zhang,Undirected,106113,person-person,4,,,person<--->person,"#000000"
Jack Rae,Sam Abrahams,Undirected,106114,person-person,5,,,person<--->person,"#000000"
Jack Rae,Illia Polosukhin,Undirected,106115,person-person,6,,,person<--->person,"#000000"
Jack Rae,Geoffrey Irving,Undirected,106116,person-person,50,,,person<--->person,"#000000"
Jack Rae,Dan Mané,Undirected,106117,person-person,5,,,person<--->person,"#000000"
Jack Rae,David Z. Chen,Undirected,106118,person-person,3,,,person<--->person,"#000000"
Jack Rae,RustingSword,Undirected,106119,person-person,1,,,person<--->person,"#000000"
Jack Rae,Till Hoffmann,Undirected,106120,person-person,1,,,person<--->person,"#000000"
Jack Rae,Zongheng Yang,Undirected,106121,person-person,59,,,person<--->person,"#000000"
Jack Rae,Xiaoqiang Zheng,Undirected,106122,person-person,4,,,person<--->person,"#000000"
Jack Rae,c0g,Undirected,106123,person-person,1,,,person<--->person,"#000000"
Jack Rae,Jianmin Chen,Undirected,106124,person-person,10,,,person<--->person,"#000000"
Jack Rae,RJ Ryan,Undirected,106125,person-person,12,,,person<--->person,"#000000"
Jack Rae,Igor Babuschkin,Undirected,106126,person-person,4,,,person<--->person,"#000000"
Jack Rae,Josh Levenberg,Undirected,106127,person-person,47,,,person<--->person,"#000000"
Jack Rae,LI Yi,Undirected,106128,person-person,3,,,person<--->person,"#000000"
Jack Rae,ry,Undirected,106129,person-person,1,,,person<--->person,"#000000"
Jack Rae,Alexander G. de G. Matthews,Undirected,106130,person-person,3,,,person<--->person,"#000000"
Jack Rae,Dongjoon Hyun,Undirected,106131,person-person,1,,,person<--->person,"#000000"
Jack Rae,panmari,Undirected,106132,person-person,2,,,person<--->person,"#000000"
Jack Rae,Syed Ahmed,Undirected,106133,person-person,3,,,person<--->person,"#000000"
Jack Rae,Frank Chu,Undirected,106134,person-person,10,,,person<--->person,"#000000"
Charles Nicholson,Asim Shankar,Undirected,106135,person-person,3,,,person<--->person,"#000000"
Charles Nicholson,James Wexler,Undirected,106136,person-person,1,,,person<--->person,"#000000"
Charles Nicholson,Robin Nabel,Undirected,106137,person-person,49,,,person<--->person,"#000000"
David Soergel,Jingtian Peng,Undirected,106138,person-person,2,,,person<--->person,"#000000"
David Soergel,Vinu Rajashekhar,Undirected,106139,person-person,9,,,person<--->person,"#000000"
David Soergel,Eugene Brevdo,Undirected,106140,person-person,78,,,person<--->person,"#000000"
David Soergel,Manjunath Kudlur,Undirected,106141,person-person,21,,,person<--->person,"#000000"
David Soergel,Sherry Moore,Undirected,106142,person-person,9,,,person<--->person,"#000000"
David Soergel,Asim Shankar,Undirected,106143,person-person,3,,,person<--->person,"#000000"
David Soergel,Yao Zhang,Undirected,106144,person-person,1,,,person<--->person,"#000000"
David Soergel,Sam Abrahams,Undirected,106145,person-person,1,,,person<--->person,"#000000"
David Soergel,Illia Polosukhin,Undirected,106146,person-person,192,,,person<--->person,"#000000"
David Soergel,Geoffrey Irving,Undirected,106147,person-person,39,,,person<--->person,"#000000"
David Soergel,Dan Mané,Undirected,106148,person-person,18,,,person<--->person,"#000000"
David Soergel,Vincent Vanhoucke,Undirected,106149,person-person,7,,,person<--->person,"#000000"
David Soergel,Wei Ho,Undirected,106150,person-person,75,,,person<--->person,"#000000"
David Soergel,Kiril Gorovoy,Undirected,106151,person-person,1,,,person<--->person,"#000000"
David Soergel,David Z. Chen,Undirected,106152,person-person,8,,,person<--->person,"#000000"
David Soergel,Abhi Agg,Undirected,106153,person-person,4,,,person<--->person,"#000000"
David Soergel,Fabrizio Milo,Undirected,106154,person-person,1,,,person<--->person,"#000000"
David Soergel,Viacheslav Kovalevskyi,Undirected,106155,person-person,2,,,person<--->person,"#000000"
David Soergel,Javier Dehesa,Undirected,106156,person-person,1,,,person<--->person,"#000000"
David Soergel,Cassandra Xia,Undirected,106157,person-person,19,,,person<--->person,"#000000"
David Soergel,Zongheng Yang,Undirected,106158,person-person,15,,,person<--->person,"#000000"
David Soergel,Alexey Surkov,Undirected,106159,person-person,6,,,person<--->person,"#000000"
David Soergel,Karen Brems,Undirected,106160,person-person,1,,,person<--->person,"#000000"
David Soergel,Xiaoqiang Zheng,Undirected,106161,person-person,7,,,person<--->person,"#000000"
David Soergel,Jongwook Choi,Undirected,106162,person-person,2,,,person<--->person,"#000000"
David Soergel,Jianmin Chen,Undirected,106163,person-person,5,,,person<--->person,"#000000"
David Soergel,Saurabh Saxena,Undirected,106164,person-person,1,,,person<--->person,"#000000"
David Soergel,RJ Ryan,Undirected,106165,person-person,4,,,person<--->person,"#000000"
David Soergel,Fangwei Li,Undirected,106166,person-person,4,,,person<--->person,"#000000"
David Soergel,Jan Prach,Undirected,106167,person-person,8,,,person<--->person,"#000000"
David Soergel,Phil Stahlfeld,Undirected,106168,person-person,37,,,person<--->person,"#000000"
David Soergel,Josh Levenberg,Undirected,106169,person-person,52,,,person<--->person,"#000000"
David Soergel,Siddharth Agrawal,Undirected,106170,person-person,1,,,person<--->person,"#000000"
David Soergel,terrytangyuan,Undirected,106171,person-person,25,,,person<--->person,"#000000"
David Soergel,LI Yi,Undirected,106172,person-person,1,,,person<--->person,"#000000"
David Soergel,ysuematsu,Undirected,106173,person-person,2,,,person<--->person,"#000000"
David Soergel,Johnny Lim,Undirected,106174,person-person,1,,,person<--->person,"#000000"
David Soergel,Yaroslav Bulatov,Undirected,106175,person-person,1,,,person<--->person,"#000000"
David Soergel,mouradmourafiq,Undirected,106176,person-person,1,,,person<--->person,"#000000"
David Soergel,Sagan Bolliger,Undirected,106177,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Eugene Brevdo,Undirected,106178,person-person,64,,,person<--->person,"#000000"
Jingtian Peng,Manjunath Kudlur,Undirected,106179,person-person,5,,,person<--->person,"#000000"
Jingtian Peng,Asim Shankar,Undirected,106180,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Fabrizio (Misto) Milo,Undirected,106181,person-person,9,,,person<--->person,"#000000"
Jingtian Peng,Sam Abrahams,Undirected,106182,person-person,11,,,person<--->person,"#000000"
Jingtian Peng,Illia Polosukhin,Undirected,106183,person-person,20,,,person<--->person,"#000000"
Jingtian Peng,Geoffrey Irving,Undirected,106184,person-person,26,,,person<--->person,"#000000"
Jingtian Peng,Dan Mané,Undirected,106185,person-person,2,,,person<--->person,"#000000"
Jingtian Peng,Wei Ho,Undirected,106186,person-person,16,,,person<--->person,"#000000"
Jingtian Peng,Nathan Silberman,Undirected,106187,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Marek Kolodziej,Undirected,106188,person-person,4,,,person<--->person,"#000000"
Jingtian Peng,DjangoPeng,Undirected,106189,person-person,21,,,person<--->person,"#000000"
Jingtian Peng,Till Hoffmann,Undirected,106190,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Cassandra Xia,Undirected,106191,person-person,5,,,person<--->person,"#000000"
Jingtian Peng,Zongheng Yang,Undirected,106192,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Xiaoqiang Zheng,Undirected,106193,person-person,6,,,person<--->person,"#000000"
Jingtian Peng,Moustafa Alzantot,Undirected,106194,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,raix852,Undirected,106195,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Jianmin Chen,Undirected,106196,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Haosdent Huang,Undirected,106197,person-person,2,,,person<--->person,"#000000"
Jingtian Peng,OscarDPan,Undirected,106198,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Danijar Hafner,Undirected,106199,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Ajay Rao,Undirected,106200,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Igor Babuschkin,Undirected,106201,person-person,9,,,person<--->person,"#000000"
Jingtian Peng,Nathan Howell,Undirected,106202,person-person,3,,,person<--->person,"#000000"
Jingtian Peng,Josh Levenberg,Undirected,106203,person-person,22,,,person<--->person,"#000000"
Jingtian Peng,Adam Crume,Undirected,106204,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Siddharth Agrawal,Undirected,106205,person-person,10,,,person<--->person,"#000000"
Jingtian Peng,Jon Shlens,Undirected,106206,person-person,5,,,person<--->person,"#000000"
Jingtian Peng,LI Yi,Undirected,106207,person-person,4,,,person<--->person,"#000000"
Jingtian Peng,ysuematsu,Undirected,106208,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Johnny Lim,Undirected,106209,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Sung Kim,Undirected,106210,person-person,2,,,person<--->person,"#000000"
Jingtian Peng,ninotoshi,Undirected,106211,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Jonas Meinertz Hansen,Undirected,106212,person-person,3,,,person<--->person,"#000000"
Jingtian Peng,Dongjoon Hyun,Undirected,106213,person-person,7,,,person<--->person,"#000000"
Jingtian Peng,Andy Kitchen,Undirected,106214,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,panmari,Undirected,106215,person-person,8,,,person<--->person,"#000000"
Jingtian Peng,e3,Undirected,106216,person-person,2,,,person<--->person,"#000000"
Jingtian Peng,Konrad Magnusson,Undirected,106217,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Andrew Dai,Undirected,106218,person-person,1,,,person<--->person,"#000000"
Jingtian Peng,Cesar Salgado,Undirected,106219,person-person,1,,,person<--->person,"#000000"
Vinu Rajashekhar,Eugene Brevdo,Undirected,106220,person-person,91,,,person<--->person,"#000000"
Vinu Rajashekhar,Manjunath Kudlur,Undirected,106221,person-person,102,,,person<--->person,"#000000"
Vinu Rajashekhar,Sherry Moore,Undirected,106222,person-person,11,,,person<--->person,"#000000"
Vinu Rajashekhar,Asim Shankar,Undirected,106223,person-person,9,,,person<--->person,"#000000"
Vinu Rajashekhar,Geoffrey Irving,Undirected,106224,person-person,110,,,person<--->person,"#000000"
Vinu Rajashekhar,Dan Mané,Undirected,106225,person-person,1,,,person<--->person,"#000000"
Vinu Rajashekhar,Kiril Gorovoy,Undirected,106226,person-person,14,,,person<--->person,"#000000"
Vinu Rajashekhar,David Z. Chen,Undirected,106227,person-person,10,,,person<--->person,"#000000"
Vinu Rajashekhar,newge,Undirected,106228,person-person,5,,,person<--->person,"#000000"
Vinu Rajashekhar,Fabrizio Milo,Undirected,106229,person-person,9,,,person<--->person,"#000000"
Vinu Rajashekhar,Javier Dehesa,Undirected,106230,person-person,9,,,person<--->person,"#000000"
Vinu Rajashekhar,Zongheng Yang,Undirected,106231,person-person,24,,,person<--->person,"#000000"
Vinu Rajashekhar,Alexey Surkov,Undirected,106232,person-person,18,,,person<--->person,"#000000"
Vinu Rajashekhar,Karen Brems,Undirected,106233,person-person,9,,,person<--->person,"#000000"
Vinu Rajashekhar,Xiaoqiang Zheng,Undirected,106234,person-person,28,,,person<--->person,"#000000"
Vinu Rajashekhar,Craig Citro,Undirected,106235,person-person,1,,,person<--->person,"#000000"
Vinu Rajashekhar,Saurabh Saxena,Undirected,106236,person-person,9,,,person<--->person,"#000000"
Vinu Rajashekhar,Noah Fiedel,Undirected,106237,person-person,14,,,person<--->person,"#000000"
Vinu Rajashekhar,RJ Ryan,Undirected,106238,person-person,18,,,person<--->person,"#000000"
Vinu Rajashekhar,Josh Levenberg,Undirected,106239,person-person,239,,,person<--->person,"#000000"
Vinu Rajashekhar,LI Yi,Undirected,106240,person-person,9,,,person<--->person,"#000000"
Vinu Rajashekhar,lilac,Undirected,106241,person-person,1,,,person<--->person,"#000000"
Vinu Rajashekhar,Ville Kallioniemi,Undirected,106242,person-person,1,,,person<--->person,"#000000"
Vinu Rajashekhar,Zhifeng Chen,Undirected,106243,person-person,1,,,person<--->person,"#000000"
Vinu Rajashekhar,Dongjoon Hyun,Undirected,106244,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Manjunath Kudlur,Undirected,106245,person-person,612,,,person<--->person,"#000000"
Eugene Brevdo,Carmezim,Undirected,106246,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Kye Bostelmann,Undirected,106247,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Sherry Moore,Undirected,106248,person-person,313,,,person<--->person,"#000000"
Eugene Brevdo,Asim Shankar,Undirected,106249,person-person,112,,,person<--->person,"#000000"
Eugene Brevdo,Fabrizio (Misto) Milo,Undirected,106250,person-person,66,,,person<--->person,"#000000"
Eugene Brevdo,Yao Zhang,Undirected,106251,person-person,54,,,person<--->person,"#000000"
Eugene Brevdo,Sam Abrahams,Undirected,106252,person-person,188,,,person<--->person,"#000000"
Eugene Brevdo,Illia Polosukhin,Undirected,106253,person-person,719,,,person<--->person,"#000000"
Eugene Brevdo,guschmue,Undirected,106254,person-person,16,,,person<--->person,"#000000"
Eugene Brevdo,Geoffrey Irving,Undirected,106255,person-person,1409,,,person<--->person,"#000000"
Eugene Brevdo,Dan Mané,Undirected,106256,person-person,302,,,person<--->person,"#000000"
Eugene Brevdo,b0noI,Undirected,106257,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Vincent Vanhoucke,Undirected,106258,person-person,102,,,person<--->person,"#000000"
Eugene Brevdo,Wei Ho,Undirected,106259,person-person,160,,,person<--->person,"#000000"
Eugene Brevdo,Nathan Silberman,Undirected,106260,person-person,39,,,person<--->person,"#000000"
Eugene Brevdo,NORTHAMERICA\vistepan,Undirected,106261,person-person,9,,,person<--->person,"#000000"
Eugene Brevdo,Kiril Gorovoy,Undirected,106262,person-person,14,,,person<--->person,"#000000"
Eugene Brevdo,Alexander Rosenberg Johansen,Undirected,106263,person-person,17,,,person<--->person,"#000000"
Eugene Brevdo,Evan Cofer,Undirected,106264,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,David Z. Chen,Undirected,106265,person-person,98,,,person<--->person,"#000000"
Eugene Brevdo,newge,Undirected,106266,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Ian,Undirected,106267,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Ling Zhang,Undirected,106268,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,RustingSword,Undirected,106269,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Fabrizio Milo,Undirected,106270,person-person,98,,,person<--->person,"#000000"
Eugene Brevdo,Connor Braa,Undirected,106271,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,"Holst, Henrik",Undirected,106272,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Viacheslav Kovalevskyi,Undirected,106273,person-person,17,,,person<--->person,"#000000"
Eugene Brevdo,Hao WEI,Undirected,106274,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Darren Garvey,Undirected,106275,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Rasmus Munk Larsen,Undirected,106276,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Kamil Hryniewicz,Undirected,106277,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,zhongyuk,Undirected,106278,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,annarev,Undirected,106279,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,Gökçen Eraslan,Undirected,106280,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,Yuefeng Zhou,Undirected,106281,person-person,9,,,person<--->person,"#000000"
Eugene Brevdo,Marek Kolodziej,Undirected,106282,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,DjangoPeng,Undirected,106283,person-person,20,,,person<--->person,"#000000"
Eugene Brevdo,Till Hoffmann,Undirected,106284,person-person,81,,,person<--->person,"#000000"
Eugene Brevdo,Corey Wharton,Undirected,106285,person-person,7,,,person<--->person,"#000000"
Eugene Brevdo,Javier Dehesa,Undirected,106286,person-person,10,,,person<--->person,"#000000"
Eugene Brevdo,Ken Shirriff,Undirected,106287,person-person,32,,,person<--->person,"#000000"
Eugene Brevdo,Cassandra Xia,Undirected,106288,person-person,38,,,person<--->person,"#000000"
Eugene Brevdo,Kai Wolf,Undirected,106289,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Zongheng Yang,Undirected,106290,person-person,945,,,person<--->person,"#000000"
Eugene Brevdo,Ziming Dong,Undirected,106291,person-person,48,,,person<--->person,"#000000"
Eugene Brevdo,Ben Barsdell,Undirected,106292,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Alexey Surkov,Undirected,106293,person-person,20,,,person<--->person,"#000000"
Eugene Brevdo,Terry Tang,Undirected,106294,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Yi Liu,Undirected,106295,person-person,10,,,person<--->person,"#000000"
Eugene Brevdo,Frank Li,Undirected,106296,person-person,7,,,person<--->person,"#000000"
Eugene Brevdo,Leonard Lee,Undirected,106297,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Changming Sun,Undirected,106298,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,hoangmit,Undirected,106299,person-person,14,,,person<--->person,"#000000"
Eugene Brevdo,Karen Brems,Undirected,106300,person-person,11,,,person<--->person,"#000000"
Eugene Brevdo,Fabrício Ceschin,Undirected,106301,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Andreas Eberle,Undirected,106302,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Xiaoqiang Zheng,Undirected,106303,person-person,315,,,person<--->person,"#000000"
Eugene Brevdo,Moustafa Alzantot,Undirected,106304,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Tim Harley,Undirected,106305,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Kamran Amini,Undirected,106306,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Jongwook Choi,Undirected,106307,person-person,4,,,person<--->person,"#000000"
Eugene Brevdo,Dr. Kashif Rasul,Undirected,106308,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,Ondřej Filip,Undirected,106309,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Haroen Viaene,Undirected,106310,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,raix852,Undirected,106311,person-person,13,,,person<--->person,"#000000"
Eugene Brevdo,c0g,Undirected,106312,person-person,8,,,person<--->person,"#000000"
Eugene Brevdo,Di Zeng,Undirected,106313,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,Ondrej Skopek,Undirected,106314,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,David Jones,Undirected,106315,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Andrew Hundt,Undirected,106316,person-person,1,,,person<--->person,"#000000"
Eugene Brevdo,Benjamin Mularczyk,Undirected,106317,person-person,3,,,person<--->person,"#000000"
Eugene Brevdo,Victor Villas,Undirected,106318,person-person,2,,,person<--->person,"#000000"
Eugene Brevdo,tvn,Undirected,106319,person-person,9,,,person<--->person,"#000000"
Eugene Brevdo,Craig Citro,Undirected,106320,person-person,21,,,person<--->person,"#000000"
Eugene Brevdo,Hannes,Undirected,106321,person-person,14,,,person<--->person,"#000000"
Eugene Brevdo,Jianmin Chen,Undirected,106322,person-person,248,,,person<--->person,"#000000"
Eugene Brevdo,amcrae,Undirected,106323,person-person,22,,,person<--->person,"#000000"
Eugene Brevdo,Saurabh Saxena,Undirected,106324,person-person,10,,,person<--->person,"#000000"
Eugene Brevdo,Jonas Rauber,Undirected,106325,person-person,17,,,person<--->person,"#000000"
Eugene Brevdo,nschuc,Undirected,106326,person-person,23,,,person<--->person,"#000000"
Eugene Brevdo,Nikhil Mishra,Undirected,106327,person-person,22,,,person<--->person,"#000000"
Eugene Brevdo,Haosdent Huang,Undirected,106328,person-person,43,,,person<--->person,"#000000"
Eugene Brevdo,Kevin Rose,Undirected,106329,person-person,3,,,person<--->person,"#000000"
