Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Matt Kreileder,RJ Ascani,Undirected,125668,person-person,6,,,person<--->person,"#000000"
Matt Kreileder,Majid Dadashi,Undirected,125669,person-person,3,,,person<--->person,"#000000"
Matt Kreileder,Mark Daoust,Undirected,125670,person-person,13,,,person<--->person,"#000000"
Matt Kreileder,Zichuan Wei,Undirected,125671,person-person,2,,,person<--->person,"#000000"
Matt Kreileder,Weiyi Wang,Undirected,125672,person-person,103,,,person<--->person,"#000000"
Matt Kreileder,Jared Junyoung Lim,Undirected,125673,person-person,63,,,person<--->person,"#000000"
Matt Kreileder,Jake Harmon,Undirected,125674,person-person,9,,,person<--->person,"#000000"
Matt Kreileder,Shiqing Yan,Undirected,125675,person-person,20,,,person<--->person,"#000000"
Matt Kreileder,Camilla Halsey,Undirected,125676,person-person,4,,,person<--->person,"#000000"
Matt Kreileder,Saoirse Stewart,Undirected,125677,person-person,3,,,person<--->person,"#000000"
Matt Kreileder,Russell Power,Undirected,125678,person-person,4,,,person<--->person,"#000000"
Matt Kreileder,Marat Dukhan,Undirected,125679,person-person,3,,,person<--->person,"#000000"
Matt Kreileder,halseycamilla,Undirected,125680,person-person,16,,,person<--->person,"#000000"
Matt Kreileder,Bekzhan Bekbolatuly,Undirected,125681,person-person,134,,,person<--->person,"#000000"
Matt Kreileder,Yuchen Zhang,Undirected,125682,person-person,4,,,person<--->person,"#000000"
Matt Kreileder,He Jiang,Undirected,125683,person-person,3,,,person<--->person,"#000000"
Matt Kreileder,Bernhard Bauer,Undirected,125684,person-person,1,,,person<--->person,"#000000"
Matt Kreileder,Luis Penagos,Undirected,125685,person-person,7,,,person<--->person,"#000000"
Matt Kreileder,Eric Yang,Undirected,125686,person-person,1,,,person<--->person,"#000000"
Matt Kreileder,Kris Tonthat,Undirected,125687,person-person,24,,,person<--->person,"#000000"
Matt Kreileder,Vadym Matsishevskyi,Undirected,125688,person-person,4,,,person<--->person,"#000000"
Matt Kreileder,Mohammadreza Heydary,Undirected,125689,person-person,4,,,person<--->person,"#000000"
Haibo Huang,Hye Soo Yang,Undirected,125690,person-person,17,,,person<--->person,"#000000"
Haibo Huang,Shan Han,Undirected,125691,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Victor Stone,Undirected,125692,person-person,2,,,person<--->person,"#000000"
Haibo Huang,Pat Notz,Undirected,125693,person-person,4,,,person<--->person,"#000000"
Haibo Huang,Tomás Longeri,Undirected,125694,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Swachhand Lokhande,Undirected,125695,person-person,76,,,person<--->person,"#000000"
Haibo Huang,Michael Delorimier,Undirected,125696,person-person,10,,,person<--->person,"#000000"
Haibo Huang,Majid Dadashi,Undirected,125697,person-person,4,,,person<--->person,"#000000"
Haibo Huang,Faizan Muhammad,Undirected,125698,person-person,65,,,person<--->person,"#000000"
Haibo Huang,Ramesh Sampath,Undirected,125699,person-person,3,,,person<--->person,"#000000"
Haibo Huang,Scott Zhu,Undirected,125700,person-person,4,,,person<--->person,"#000000"
Haibo Huang,Jake Harmon,Undirected,125701,person-person,161,,,person<--->person,"#000000"
Haibo Huang,Divya S,Undirected,125702,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Rohit Upadhyaya,Undirected,125703,person-person,7,,,person<--->person,"#000000"
Haibo Huang,Chandra Devarakonda,Undirected,125704,person-person,15,,,person<--->person,"#000000"
Haibo Huang,Alan Liu,Undirected,125705,person-person,67,,,person<--->person,"#000000"
Haibo Huang,Marissa Ikonomidis,Undirected,125706,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Hyojun Kim,Undirected,125707,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Laura Pak,Undirected,125708,person-person,4,,,person<--->person,"#000000"
Haibo Huang,Darya Parygina,Undirected,125709,person-person,3,,,person<--->person,"#000000"
Haibo Huang,Juanli Shen,Undirected,125710,person-person,7,,,person<--->person,"#000000"
Haibo Huang,Gabriel Rasskin,Undirected,125711,person-person,22,,,person<--->person,"#000000"
Haibo Huang,Victor Akabutu,Undirected,125712,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Justin Szaday,Undirected,125713,person-person,3,,,person<--->person,"#000000"
Haibo Huang,Jie Sun,Undirected,125714,person-person,8,,,person<--->person,"#000000"
Haibo Huang,Larry Lansing,Undirected,125715,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Subhankar Shah,Undirected,125716,person-person,4,,,person<--->person,"#000000"
Haibo Huang,Justin Lebar,Undirected,125717,person-person,29,,,person<--->person,"#000000"
Haibo Huang,Neel Kovelamudi,Undirected,125718,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Sagun Bajra,Undirected,125719,person-person,49,,,person<--->person,"#000000"
Haibo Huang,Bing Hu,Undirected,125720,person-person,42,,,person<--->person,"#000000"
Haibo Huang,Russell Power,Undirected,125721,person-person,63,,,person<--->person,"#000000"
Haibo Huang,Isha Arkatkar,Undirected,125722,person-person,5,,,person<--->person,"#000000"
Haibo Huang,Jiawei Xia,Undirected,125723,person-person,7,,,person<--->person,"#000000"
Haibo Huang,Yifan Jiang,Undirected,125724,person-person,1,,,person<--->person,"#000000"
Haibo Huang,David Silverstone,Undirected,125725,person-person,288,,,person<--->person,"#000000"
Haibo Huang,Shiva Shahrokhi,Undirected,125726,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Kulin Seth,Undirected,125727,person-person,1,,,person<--->person,"#000000"
Haibo Huang,guozhong.zhuang,Undirected,125728,person-person,8,,,person<--->person,"#000000"
Haibo Huang,Eugene Kuznetsov,Undirected,125729,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Armando Ugalde Velasco,Undirected,125730,person-person,3,,,person<--->person,"#000000"
Haibo Huang,"Zhoulong, Jiang",Undirected,125731,person-person,34,,,person<--->person,"#000000"
Haibo Huang,Nicolas Perez,Undirected,125732,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Ken Franko,Undirected,125733,person-person,31,,,person<--->person,"#000000"
Haibo Huang,John QiangZhang,Undirected,125734,person-person,6,,,person<--->person,"#000000"
Haibo Huang,Felix Chern,Undirected,125735,person-person,2,,,person<--->person,"#000000"
Haibo Huang,Xiao Yu,Undirected,125736,person-person,4,,,person<--->person,"#000000"
Haibo Huang,Chuanhao Zhuge,Undirected,125737,person-person,160,,,person<--->person,"#000000"
Haibo Huang,David Korczynski,Undirected,125738,person-person,3,,,person<--->person,"#000000"
Haibo Huang,Milos Puzovic,Undirected,125739,person-person,3,,,person<--->person,"#000000"
Haibo Huang,Zhufeng Pan,Undirected,125740,person-person,3,,,person<--->person,"#000000"
Haibo Huang,Chen Qian,Undirected,125741,person-person,3,,,person<--->person,"#000000"
Haibo Huang,Jean-Baptiste Lespiau,Undirected,125742,person-person,131,,,person<--->person,"#000000"
Haibo Huang,Kun-Lu,Undirected,125743,person-person,3,,,person<--->person,"#000000"
Haibo Huang,Bekzhan Bekbolatuly,Undirected,125744,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Yuchen Zhang,Undirected,125745,person-person,7,,,person<--->person,"#000000"
Haibo Huang,Jake Hall,Undirected,125746,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Yash Shah,Undirected,125747,person-person,5,,,person<--->person,"#000000"
Haibo Huang,Yaohui Liu,Undirected,125748,person-person,16,,,person<--->person,"#000000"
Haibo Huang,Ivy Zheng,Undirected,125749,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Lu Teng,Undirected,125750,person-person,14,,,person<--->person,"#000000"
Haibo Huang,Jun Xu,Undirected,125751,person-person,25,,,person<--->person,"#000000"
Haibo Huang,Rohan Jain,Undirected,125752,person-person,2,,,person<--->person,"#000000"
Haibo Huang,Tres Popp,Undirected,125753,person-person,4,,,person<--->person,"#000000"
Haibo Huang,dingyuqing05,Undirected,125754,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Zhoulong Jiang,Undirected,125755,person-person,19,,,person<--->person,"#000000"
Haibo Huang,k355l3r-5yndr0m3,Undirected,125756,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Jiri Simsa,Undirected,125757,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Berke Kocaoğlu,Undirected,125758,person-person,1,,,person<--->person,"#000000"
Haibo Huang,joe,Undirected,125759,person-person,1,,,person<--->person,"#000000"
Haibo Huang,sanadani,Undirected,125760,person-person,2,,,person<--->person,"#000000"
Haibo Huang,Aakar,Undirected,125761,person-person,1,,,person<--->person,"#000000"
Haibo Huang,Michael Kuperstein,Undirected,125762,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Eli Kobrin,Undirected,125763,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Pat Notz,Undirected,125764,person-person,33,,,person<--->person,"#000000"
Hye Soo Yang,Swachhand Lokhande,Undirected,125765,person-person,46,,,person<--->person,"#000000"
Hye Soo Yang,Michael Delorimier,Undirected,125766,person-person,6,,,person<--->person,"#000000"
Hye Soo Yang,Faizan Muhammad,Undirected,125767,person-person,2,,,person<--->person,"#000000"
Hye Soo Yang,Mark Daoust,Undirected,125768,person-person,2,,,person<--->person,"#000000"
Hye Soo Yang,Jake Harmon,Undirected,125769,person-person,25,,,person<--->person,"#000000"
Hye Soo Yang,Ralf W. Grosse-Kunstleve,Undirected,125770,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Francois Chollet,Undirected,125771,person-person,4,,,person<--->person,"#000000"
Hye Soo Yang,Pankaj Kanwar,Undirected,125772,person-person,4,,,person<--->person,"#000000"
Hye Soo Yang,Laura Pak,Undirected,125773,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Juanli Shen,Undirected,125774,person-person,4,,,person<--->person,"#000000"
Hye Soo Yang,Arian Arfaian,Undirected,125775,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Keith Smiley,Undirected,125776,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Justin Szaday,Undirected,125777,person-person,11,,,person<--->person,"#000000"
Hye Soo Yang,Kanvi Khanna,Undirected,125778,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Camilla Halsey,Undirected,125779,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Justin Lebar,Undirected,125780,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Fadi Arafeh,Undirected,125781,person-person,2,,,person<--->person,"#000000"
Hye Soo Yang,Zhi An Ng,Undirected,125782,person-person,7,,,person<--->person,"#000000"
Hye Soo Yang,justkw,Undirected,125783,person-person,5,,,person<--->person,"#000000"
Hye Soo Yang,Russell Power,Undirected,125784,person-person,24,,,person<--->person,"#000000"
Hye Soo Yang,Jiawei Xia,Undirected,125785,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Marat Dukhan,Undirected,125786,person-person,10,,,person<--->person,"#000000"
Hye Soo Yang,David Silverstone,Undirected,125787,person-person,185,,,person<--->person,"#000000"
Hye Soo Yang,halseycamilla,Undirected,125788,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Nicolas Perez,Undirected,125789,person-person,8,,,person<--->person,"#000000"
Hye Soo Yang,Ken Franko,Undirected,125790,person-person,9,,,person<--->person,"#000000"
Hye Soo Yang,John QiangZhang,Undirected,125791,person-person,2,,,person<--->person,"#000000"
Hye Soo Yang,Chuanhao Zhuge,Undirected,125792,person-person,10,,,person<--->person,"#000000"
Hye Soo Yang,Crefeda Rodrigues,Undirected,125793,person-person,2,,,person<--->person,"#000000"
Hye Soo Yang,Zhufeng Pan,Undirected,125794,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Chen Qian,Undirected,125795,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Jean-Baptiste Lespiau,Undirected,125796,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Paul Wankadia,Undirected,125797,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Nathan John Sircombe,Undirected,125798,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Daniel Yudelevich,Undirected,125799,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Julian Amann,Undirected,125800,person-person,1,,,person<--->person,"#000000"
Hye Soo Yang,Yuxin Wu,Undirected,125801,person-person,4,,,person<--->person,"#000000"
Hye Soo Yang,Yong Tang,Undirected,125802,person-person,4,,,person<--->person,"#000000"
Hye Soo Yang,Vadym Matsishevskyi,Undirected,125803,person-person,2,,,person<--->person,"#000000"
Jerry Ge,Augie Fackler,Undirected,125804,person-person,21,,,person<--->person,"#000000"
Jerry Ge,Tai Ly,Undirected,125805,person-person,57,,,person<--->person,"#000000"
Jerry Ge,Thibaut Goetghebuer-Planchon,Undirected,125806,person-person,15,,,person<--->person,"#000000"
Jerry Ge,Russell Power,Undirected,125807,person-person,13,,,person<--->person,"#000000"
Jerry Ge,Robert Suderman,Undirected,125808,person-person,43,,,person<--->person,"#000000"
Jerry Ge,Jacques Pienaar,Undirected,125809,person-person,36,,,person<--->person,"#000000"
Jerry Ge,Thomas Preud'homme,Undirected,125810,person-person,28,,,person<--->person,"#000000"
Jerry Ge,Natasha Kononenko,Undirected,125811,person-person,54,,,person<--->person,"#000000"
Jerry Ge,Peng Sun,Undirected,125812,person-person,29,,,person<--->person,"#000000"
Jerry Ge,Spenser Bauman,Undirected,125813,person-person,72,,,person<--->person,"#000000"
Jerry Ge,James Ward,Undirected,125814,person-person,19,,,person<--->person,"#000000"
Jerry Ge,Tom Allsop,Undirected,125815,person-person,6,,,person<--->person,"#000000"
Jerry Ge,Luke Hutton,Undirected,125816,person-person,87,,,person<--->person,"#000000"
Jerry Ge,TatWai Chong,Undirected,125817,person-person,47,,,person<--->person,"#000000"
Raviteja Gorijala,Tomás Longeri,Undirected,125818,person-person,4,,,person<--->person,"#000000"
Raviteja Gorijala,Swachhand Lokhande,Undirected,125819,person-person,4,,,person<--->person,"#000000"
Raviteja Gorijala,Frederik Gossen,Undirected,125820,person-person,10,,,person<--->person,"#000000"
Raviteja Gorijala,Majid Dadashi,Undirected,125821,person-person,25,,,person<--->person,"#000000"
Raviteja Gorijala,Faizan Muhammad,Undirected,125822,person-person,35,,,person<--->person,"#000000"
Raviteja Gorijala,Adrian Revuelta,Undirected,125823,person-person,12,,,person<--->person,"#000000"
Raviteja Gorijala,Ramesh Sampath,Undirected,125824,person-person,27,,,person<--->person,"#000000"
Raviteja Gorijala,Mark Daoust,Undirected,125825,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Zichuan Wei,Undirected,125826,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Weiyi Wang,Undirected,125827,person-person,35,,,person<--->person,"#000000"
Raviteja Gorijala,Jared Junyoung Lim,Undirected,125828,person-person,10,,,person<--->person,"#000000"
Raviteja Gorijala,Scott Zhu,Undirected,125829,person-person,25,,,person<--->person,"#000000"
Raviteja Gorijala,Jake Harmon,Undirected,125830,person-person,10,,,person<--->person,"#000000"
Raviteja Gorijala,Divya S,Undirected,125831,person-person,10,,,person<--->person,"#000000"
Raviteja Gorijala,Francois Chollet,Undirected,125832,person-person,48,,,person<--->person,"#000000"
Raviteja Gorijala,Laura Pak,Undirected,125833,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Gabriel Rasskin,Undirected,125834,person-person,25,,,person<--->person,"#000000"
Raviteja Gorijala,Guakocius,Undirected,125835,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,jameshollyer,Undirected,125836,person-person,4,,,person<--->person,"#000000"
Raviteja Gorijala,Camilla Halsey,Undirected,125837,person-person,4,,,person<--->person,"#000000"
Raviteja Gorijala,Neel Kovelamudi,Undirected,125838,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Russell Power,Undirected,125839,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Isha Arkatkar,Undirected,125840,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Daniel Chen,Undirected,125841,person-person,4,,,person<--->person,"#000000"
Raviteja Gorijala,Thomas Preud'homme,Undirected,125842,person-person,2,,,person<--->person,"#000000"
Raviteja Gorijala,Alexander Grund,Undirected,125843,person-person,2,,,person<--->person,"#000000"
Raviteja Gorijala,John QiangZhang,Undirected,125844,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Nathan Luehr,Undirected,125845,person-person,4,,,person<--->person,"#000000"
Raviteja Gorijala,Fabien Hertschuh,Undirected,125846,person-person,4,,,person<--->person,"#000000"
Raviteja Gorijala,Jean-Baptiste Lespiau,Undirected,125847,person-person,2,,,person<--->person,"#000000"
Raviteja Gorijala,Venkat Ram Konijeti,Undirected,125848,person-person,27,,,person<--->person,"#000000"
Raviteja Gorijala,H. Vetinari,Undirected,125849,person-person,4,,,person<--->person,"#000000"
Raviteja Gorijala,Jun Xu,Undirected,125850,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Rick Chao,Undirected,125851,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Catherine Payne,Undirected,125852,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Eric Yang,Undirected,125853,person-person,10,,,person<--->person,"#000000"
Raviteja Gorijala,Riley Jones,Undirected,125854,person-person,4,,,person<--->person,"#000000"
Raviteja Gorijala,Ian Stenbit,Undirected,125855,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Kaan,Undirected,125856,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Bc. Martin Kubovčík,Undirected,125857,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Srujun Thanmay Gupta,Undirected,125858,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Malo Huard,Undirected,125859,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Vinila Settem,Undirected,125860,person-person,29,,,person<--->person,"#000000"
Raviteja Gorijala,Youchuan Hu,Undirected,125861,person-person,10,,,person<--->person,"#000000"
Raviteja Gorijala,Vadym Matsishevskyi,Undirected,125862,person-person,4,,,person<--->person,"#000000"
Raviteja Gorijala,Awsaf,Undirected,125863,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Monica Song,Undirected,125864,person-person,5,,,person<--->person,"#000000"
Raviteja Gorijala,Umer Javed,Undirected,125865,person-person,10,,,person<--->person,"#000000"
Shan Han,Michael Delorimier,Undirected,125866,person-person,1,,,person<--->person,"#000000"
Shan Han,Jake Harmon,Undirected,125867,person-person,13,,,person<--->person,"#000000"
Shan Han,Rohit Upadhyaya,Undirected,125868,person-person,1,,,person<--->person,"#000000"
Shan Han,Haifeng Jin,Undirected,125869,person-person,3,,,person<--->person,"#000000"
Shan Han,Alan Liu,Undirected,125870,person-person,1,,,person<--->person,"#000000"
Shan Han,Marissa Ikonomidis,Undirected,125871,person-person,3,,,person<--->person,"#000000"
Shan Han,Juanli Shen,Undirected,125872,person-person,1,,,person<--->person,"#000000"
Shan Han,Neel Kovelamudi,Undirected,125873,person-person,1,,,person<--->person,"#000000"
Shan Han,Siqiao Wu,Undirected,125874,person-person,3,,,person<--->person,"#000000"
Shan Han,Russell Power,Undirected,125875,person-person,2,,,person<--->person,"#000000"
Shan Han,David Korczynski,Undirected,125876,person-person,1,,,person<--->person,"#000000"
Shan Han,Jean-Baptiste Lespiau,Undirected,125877,person-person,6,,,person<--->person,"#000000"
Shan Han,Bangda Zhou,Undirected,125878,person-person,9,,,person<--->person,"#000000"
Shan Han,Aakar,Undirected,125879,person-person,1,,,person<--->person,"#000000"
CJ Carey,halseycamilla,Undirected,125880,person-person,2,,,person<--->person,"#000000"
Chase Riley Roberts,Jake Harmon,Undirected,125881,person-person,1,,,person<--->person,"#000000"
Victor Stone,Augie Fackler,Undirected,125882,person-person,3,,,person<--->person,"#000000"
Victor Stone,Amit Sabne,Undirected,125883,person-person,4,,,person<--->person,"#000000"
Victor Stone,Frederik Gossen,Undirected,125884,person-person,1,,,person<--->person,"#000000"
Victor Stone,Emilio Cota,Undirected,125885,person-person,1,,,person<--->person,"#000000"
Victor Stone,Denali Molitor,Undirected,125886,person-person,2,,,person<--->person,"#000000"
Victor Stone,Scott Zhu,Undirected,125887,person-person,3,,,person<--->person,"#000000"
Victor Stone,Jake Harmon,Undirected,125888,person-person,14,,,person<--->person,"#000000"
Victor Stone,Alan Liu,Undirected,125889,person-person,1,,,person<--->person,"#000000"
Victor Stone,Marissa Ikonomidis,Undirected,125890,person-person,1,,,person<--->person,"#000000"
Victor Stone,Pankaj Kanwar,Undirected,125891,person-person,3,,,person<--->person,"#000000"
Victor Stone,Tao Wang,Undirected,125892,person-person,8,,,person<--->person,"#000000"
Victor Stone,Laura Pak,Undirected,125893,person-person,4,,,person<--->person,"#000000"
Victor Stone,Juanli Shen,Undirected,125894,person-person,2,,,person<--->person,"#000000"
Victor Stone,Subhankar Shah,Undirected,125895,person-person,2,,,person<--->person,"#000000"
Victor Stone,Justin Lebar,Undirected,125896,person-person,60,,,person<--->person,"#000000"
Victor Stone,Shibo Wang,Undirected,125897,person-person,2,,,person<--->person,"#000000"
Victor Stone,Bing Hu,Undirected,125898,person-person,3,,,person<--->person,"#000000"
Victor Stone,Jiawei Xia,Undirected,125899,person-person,2,,,person<--->person,"#000000"
Victor Stone,David Silverstone,Undirected,125900,person-person,5,,,person<--->person,"#000000"
Victor Stone,Stephan Herhut,Undirected,125901,person-person,6,,,person<--->person,"#000000"
Victor Stone,Eugene Kuznetsov,Undirected,125902,person-person,2,,,person<--->person,"#000000"
Victor Stone,Felix Chern,Undirected,125903,person-person,2,,,person<--->person,"#000000"
Victor Stone,Chuanhao Zhuge,Undirected,125904,person-person,4,,,person<--->person,"#000000"
Victor Stone,Tayo Oguntebi,Undirected,125905,person-person,2,,,person<--->person,"#000000"
Victor Stone,Anudhyan Boral,Undirected,125906,person-person,2,,,person<--->person,"#000000"
Victor Stone,Nathan Luehr,Undirected,125907,person-person,10,,,person<--->person,"#000000"
Victor Stone,Milos Puzovic,Undirected,125908,person-person,2,,,person<--->person,"#000000"
Victor Stone,Artem Belevich,Undirected,125909,person-person,7,,,person<--->person,"#000000"
Victor Stone,ag.ramesh,Undirected,125910,person-person,1,,,person<--->person,"#000000"
Victor Stone,Jean-Baptiste Lespiau,Undirected,125911,person-person,13,,,person<--->person,"#000000"
Victor Stone,Kun-Lu,Undirected,125912,person-person,4,,,person<--->person,"#000000"
Victor Stone,Aart Bik,Undirected,125913,person-person,1,,,person<--->person,"#000000"
Victor Stone,Jingyue Wu,Undirected,125914,person-person,1,,,person<--->person,"#000000"
Victor Stone,Jake Hall,Undirected,125915,person-person,5,,,person<--->person,"#000000"
Victor Stone,Jun Xu,Undirected,125916,person-person,2,,,person<--->person,"#000000"
Victor Stone,Tres Popp,Undirected,125917,person-person,2,,,person<--->person,"#000000"
Victor Stone,Peter Buchlovsky,Undirected,125918,person-person,4,,,person<--->person,"#000000"
Victor Stone,Frederic Bastien,Undirected,125919,person-person,3,,,person<--->person,"#000000"
Victor Stone,Shawn Wang,Undirected,125920,person-person,1,,,person<--->person,"#000000"
Victor Stone,Michael Kuperstein,Undirected,125921,person-person,1,,,person<--->person,"#000000"
Ayush Dubey,Jake Harmon,Undirected,125922,person-person,3,,,person<--->person,"#000000"
Eugene Burmako,Michael Delorimier,Undirected,125923,person-person,1,,,person<--->person,"#000000"
Eugene Burmako,Frederik Gossen,Undirected,125924,person-person,15,,,person<--->person,"#000000"
Eugene Burmako,Alina Sbirlea,Undirected,125925,person-person,36,,,person<--->person,"#000000"
Eugene Burmako,Zichuan Wei,Undirected,125926,person-person,2,,,person<--->person,"#000000"
Eugene Burmako,Jake Harmon,Undirected,125927,person-person,21,,,person<--->person,"#000000"
Eugene Burmako,Bart Chrzaszcz,Undirected,125928,person-person,42,,,person<--->person,"#000000"
Eugene Burmako,Haifeng Jin,Undirected,125929,person-person,5,,,person<--->person,"#000000"
Eugene Burmako,Subhankar Shah,Undirected,125930,person-person,92,,,person<--->person,"#000000"
Eugene Burmako,Justin Lebar,Undirected,125931,person-person,16,,,person<--->person,"#000000"
Eugene Burmako,Russell Power,Undirected,125932,person-person,16,,,person<--->person,"#000000"
Eugene Burmako,Robert Suderman,Undirected,125933,person-person,3,,,person<--->person,"#000000"
Eugene Burmako,Jacques Pienaar,Undirected,125934,person-person,10,,,person<--->person,"#000000"
Eugene Burmako,Stephan Herhut,Undirected,125935,person-person,20,,,person<--->person,"#000000"
Eugene Burmako,Nicolas Perez,Undirected,125936,person-person,1,,,person<--->person,"#000000"
Eugene Burmako,John QiangZhang,Undirected,125937,person-person,5,,,person<--->person,"#000000"
Eugene Burmako,Balaji V. Iyer,Undirected,125938,person-person,2,,,person<--->person,"#000000"
Eugene Burmako,Artem Belevich,Undirected,125939,person-person,2,,,person<--->person,"#000000"
Eugene Burmako,Jean-Baptiste Lespiau,Undirected,125940,person-person,10,,,person<--->person,"#000000"
Eugene Burmako,Aart Bik,Undirected,125941,person-person,6,,,person<--->person,"#000000"
Eugene Burmako,Jake Hall,Undirected,125942,person-person,3,,,person<--->person,"#000000"
Eugene Burmako,Chenguang Wang,Undirected,125943,person-person,1,,,person<--->person,"#000000"
Eugene Burmako,Jason Furmanek,Undirected,125944,person-person,5,,,person<--->person,"#000000"
Eugene Burmako,Ruoxin Sang,Undirected,125945,person-person,5,,,person<--->person,"#000000"
Eugene Burmako,Smit Hinsu,Undirected,125946,person-person,4,,,person<--->person,"#000000"
Eugene Burmako,Anish Tondwalkar,Undirected,125947,person-person,445,,,person<--->person,"#000000"
Eugene Burmako,Tres Popp,Undirected,125948,person-person,9,,,person<--->person,"#000000"
Eugene Burmako,Jae H. Yoo,Undirected,125949,person-person,3,,,person<--->person,"#000000"
Eugene Burmako,Ashay Rane,Undirected,125950,person-person,2,,,person<--->person,"#000000"
Eugene Burmako,Donglin Yang,Undirected,125951,person-person,1,,,person<--->person,"#000000"
Eugene Burmako,Woohyun Han,Undirected,125952,person-person,2,,,person<--->person,"#000000"
Eugene Burmako,Ingo Müller,Undirected,125953,person-person,1,,,person<--->person,"#000000"
Eugene Burmako,liuyuanqiang,Undirected,125954,person-person,25,,,person<--->person,"#000000"
Raman Sarokin,Mike Corrigan,Undirected,125955,person-person,2,,,person<--->person,"#000000"
Raman Sarokin,Bekzhan Bekbolatuly,Undirected,125956,person-person,2,,,person<--->person,"#000000"
Jie Luo,Aayush Singh,Undirected,125957,person-person,1,,,person<--->person,"#000000"
Jie Luo,Doyoung Gwak,Undirected,125958,person-person,1,,,person<--->person,"#000000"
Jie Luo,Majid Dadashi,Undirected,125959,person-person,2,,,person<--->person,"#000000"
Jie Luo,Faizan Muhammad,Undirected,125960,person-person,5,,,person<--->person,"#000000"
Jie Luo,Weiyi Wang,Undirected,125961,person-person,4,,,person<--->person,"#000000"
Jie Luo,Scott Zhu,Undirected,125962,person-person,2,,,person<--->person,"#000000"
Jie Luo,Jake Harmon,Undirected,125963,person-person,6,,,person<--->person,"#000000"
Jie Luo,Francois Chollet,Undirected,125964,person-person,2,,,person<--->person,"#000000"
Jie Luo,Alan Liu,Undirected,125965,person-person,1,,,person<--->person,"#000000"
Jie Luo,Laura Pak,Undirected,125966,person-person,3,,,person<--->person,"#000000"
Jie Luo,Gabriel Rasskin,Undirected,125967,person-person,1,,,person<--->person,"#000000"
Jie Luo,Sagun Bajra,Undirected,125968,person-person,2,,,person<--->person,"#000000"
Jie Luo,Jiawei Xia,Undirected,125969,person-person,3,,,person<--->person,"#000000"
Jie Luo,Jacques Pienaar,Undirected,125970,person-person,1,,,person<--->person,"#000000"
Jie Luo,halseycamilla,Undirected,125971,person-person,13,,,person<--->person,"#000000"
Jie Luo,Zhufeng Pan,Undirected,125972,person-person,10,,,person<--->person,"#000000"
Jie Luo,Bekzhan Bekbolatuly,Undirected,125973,person-person,6,,,person<--->person,"#000000"
