Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
John Heroy,jon madison,Undirected,13930,person-person,1,,,person<--->person,"#000000"
John Heroy,Michael Randers-Pehrson,Undirected,13931,person-person,2,,,person<--->person,"#000000"
John Heroy,Sam Selikoff,Undirected,13932,person-person,2,,,person<--->person,"#000000"
John Heroy,Julien Bordellier,Undirected,13933,person-person,2,,,person<--->person,"#000000"
John Heroy,petehunt,Undirected,13934,person-person,1,,,person<--->person,"#000000"
John Heroy,georgesisco,Undirected,13935,person-person,1,,,person<--->person,"#000000"
John Heroy,Nadeesha Cabral,Undirected,13936,person-person,1,,,person<--->person,"#000000"
John Heroy,Richard D. Worth,Undirected,13937,person-person,1,,,person<--->person,"#000000"
John Heroy,Bob Eagan,Undirected,13938,person-person,1,,,person<--->person,"#000000"
Spencer Handley,Nick Merwin,Undirected,13939,person-person,1,,,person<--->person,"#000000"
Zacharias,Ingvar Stepanyan,Undirected,13940,person-person,4,,,person<--->person,"#000000"
Zacharias,Thomas Aylott,Undirected,13941,person-person,1,,,person<--->person,"#000000"
Zacharias,Ben Newman,Undirected,13942,person-person,7,,,person<--->person,"#000000"
Zacharias,cpojer,Undirected,13943,person-person,1,,,person<--->person,"#000000"
Zacharias,Andrey Popp,Undirected,13944,person-person,1,,,person<--->person,"#000000"
Zacharias,JeffMo,Undirected,13945,person-person,1,,,person<--->person,"#000000"
Tienchai Wirojsaksaree,Pete Hunt,Undirected,13946,person-person,1,,,person<--->person,"#000000"
Benjamin Leiken,Sergey Generalov,Undirected,13947,person-person,1,,,person<--->person,"#000000"
Benjamin Leiken,Chris Sciolla,Undirected,13948,person-person,2,,,person<--->person,"#000000"
Benjamin Leiken,David Hu,Undirected,13949,person-person,1,,,person<--->person,"#000000"
Benjamin Leiken,petehunt,Undirected,13950,person-person,3,,,person<--->person,"#000000"
Benjamin Leiken,Daryl Lau,Undirected,13951,person-person,1,,,person<--->person,"#000000"
Peter Jaros,Pete Hunt,Undirected,13952,person-person,1,,,person<--->person,"#000000"
Sergey Generalov,Chris Sciolla,Undirected,13953,person-person,2,,,person<--->person,"#000000"
Sergey Generalov,David Hu,Undirected,13954,person-person,1,,,person<--->person,"#000000"
Sergey Generalov,petehunt,Undirected,13955,person-person,3,,,person<--->person,"#000000"
Sergey Generalov,Daryl Lau,Undirected,13956,person-person,1,,,person<--->person,"#000000"
Beau Smith,Simon Welsh,Undirected,13957,person-person,1,,,person<--->person,"#000000"
Beau Smith,jon madison,Undirected,13958,person-person,1,,,person<--->person,"#000000"
Beau Smith,Michael Randers-Pehrson,Undirected,13959,person-person,2,,,person<--->person,"#000000"
Beau Smith,Sam Selikoff,Undirected,13960,person-person,2,,,person<--->person,"#000000"
Beau Smith,Julien Bordellier,Undirected,13961,person-person,2,,,person<--->person,"#000000"
Beau Smith,petehunt,Undirected,13962,person-person,1,,,person<--->person,"#000000"
Beau Smith,georgesisco,Undirected,13963,person-person,1,,,person<--->person,"#000000"
Beau Smith,Nadeesha Cabral,Undirected,13964,person-person,1,,,person<--->person,"#000000"
Beau Smith,Richard D. Worth,Undirected,13965,person-person,1,,,person<--->person,"#000000"
Beau Smith,Bob Eagan,Undirected,13966,person-person,1,,,person<--->person,"#000000"
Jimmy Jea,petehunt,Undirected,13967,person-person,1,,,person<--->person,"#000000"
Jimmy Jea,dschafer,Undirected,13968,person-person,1,,,person<--->person,"#000000"
Jimmy Jea,Christoph Pojer,Undirected,13969,person-person,1,,,person<--->person,"#000000"
Alexey Raspopov,Randall Randall,Undirected,13970,person-person,2,,,person<--->person,"#000000"
Alexey Raspopov,Jeff Carpenter,Undirected,13971,person-person,2,,,person<--->person,"#000000"
Tom MacWright,Mike D Pilsbury,Undirected,13972,person-person,1,,,person<--->person,"#000000"
Tom MacWright,Felix Gnass,Undirected,13973,person-person,2,,,person<--->person,"#000000"
Tom MacWright,Karpich Dmitry,Undirected,13974,person-person,1,,,person<--->person,"#000000"
Tom MacWright,Paul O'Shannessy,Undirected,13975,person-person,2,,,person<--->person,"#000000"
Tom MacWright,Brian Reavis,Undirected,13976,person-person,3,,,person<--->person,"#000000"
Justin Woo,Max F. Albrecht,Undirected,13977,person-person,1,,,person<--->person,"#000000"
Justin Woo,Pete Hunt,Undirected,13978,person-person,4,,,person<--->person,"#000000"
Justin Woo,Fred Zhao,Undirected,13979,person-person,1,,,person<--->person,"#000000"
Jacob Gable,fisherwebdev,Undirected,13980,person-person,1,,,person<--->person,"#000000"
Jacob Gable,Oleksii Markhovskyi,Undirected,13981,person-person,1,,,person<--->person,"#000000"
fisherwebdev,Oleksii Markhovskyi,Undirected,13982,person-person,1,,,person<--->person,"#000000"
fisherwebdev,Jacob Greenleaf,Undirected,13983,person-person,3,,,person<--->person,"#000000"
fisherwebdev,Dmitrii Abramov,Undirected,13984,person-person,3,,,person<--->person,"#000000"
fisherwebdev,Michael Chan,Undirected,13985,person-person,3,,,person<--->person,"#000000"
fisherwebdev,Adam Mark,Undirected,13986,person-person,6,,,person<--->person,"#000000"
fisherwebdev,Johannes Emerich,Undirected,13987,person-person,1,,,person<--->person,"#000000"
fisherwebdev,Tom Hauburger,Undirected,13988,person-person,3,,,person<--->person,"#000000"
fisherwebdev,petehunt,Undirected,13989,person-person,3,,,person<--->person,"#000000"
fisherwebdev,Garren Smith,Undirected,13990,person-person,2,,,person<--->person,"#000000"
fisherwebdev,Kyle Mathews,Undirected,13991,person-person,3,,,person<--->person,"#000000"
fisherwebdev,Enguerran,Undirected,13992,person-person,2,,,person<--->person,"#000000"
fisherwebdev,Bojan Mihelac,Undirected,13993,person-person,1,,,person<--->person,"#000000"
fisherwebdev,Geert-Jan Brits,Undirected,13994,person-person,1,,,person<--->person,"#000000"
fisherwebdev,Gilbert,Undirected,13995,person-person,3,,,person<--->person,"#000000"
fisherwebdev,Joshua Ma,Undirected,13996,person-person,10,,,person<--->person,"#000000"
fisherwebdev,Yuriy Dybskiy,Undirected,13997,person-person,3,,,person<--->person,"#000000"
fisherwebdev,volkanunsal,Undirected,13998,person-person,4,,,person<--->person,"#000000"
Pablo Lacerda de Miranda,Josh Duck,Undirected,13999,person-person,4,,,person<--->person,"#000000"
Pablo Lacerda de Miranda,Pete Hunt,Undirected,14000,person-person,12,,,person<--->person,"#000000"
Jesse Skinner,Jim OBrien,Undirected,14001,person-person,1,,,person<--->person,"#000000"
Jesse Skinner,petehunt,Undirected,14002,person-person,3,,,person<--->person,"#000000"
Jesse Skinner,Kyle Mathews,Undirected,14003,person-person,1,,,person<--->person,"#000000"
Jesse Skinner,Kunal Mehta,Undirected,14004,person-person,1,,,person<--->person,"#000000"
Jesse Skinner,Dmitry Mazuro,Undirected,14005,person-person,1,,,person<--->person,"#000000"
Jesse Skinner,Marcin Kwiatkowski,Undirected,14006,person-person,1,,,person<--->person,"#000000"
Jacob Greenleaf,Dmitrii Abramov,Undirected,14007,person-person,1,,,person<--->person,"#000000"
Jacob Greenleaf,Michael Chan,Undirected,14008,person-person,1,,,person<--->person,"#000000"
Jacob Greenleaf,Adam Mark,Undirected,14009,person-person,2,,,person<--->person,"#000000"
Jacob Greenleaf,Tom Hauburger,Undirected,14010,person-person,1,,,person<--->person,"#000000"
Jacob Greenleaf,Gilbert,Undirected,14011,person-person,1,,,person<--->person,"#000000"
Jacob Greenleaf,Joshua Ma,Undirected,14012,person-person,2,,,person<--->person,"#000000"
Jacob Greenleaf,Yuriy Dybskiy,Undirected,14013,person-person,1,,,person<--->person,"#000000"
Glen Mailer,Andre Z Sanchez,Undirected,14014,person-person,1,,,person<--->person,"#000000"
Glen Mailer,cutbko,Undirected,14015,person-person,1,,,person<--->person,"#000000"
Glen Mailer,Thomas Shaddox,Undirected,14016,person-person,2,,,person<--->person,"#000000"
Glen Mailer,Eric Schoffstall,Undirected,14017,person-person,1,,,person<--->person,"#000000"
Greg Hurrell,petehunt,Undirected,14018,person-person,1,,,person<--->person,"#000000"
Greg Hurrell,Daniel Gasienica,Undirected,14019,person-person,1,,,person<--->person,"#000000"
Greg Hurrell,plievone,Undirected,14020,person-person,1,,,person<--->person,"#000000"
Ben Foxall,Dan Abramov,Undirected,14021,person-person,1,,,person<--->person,"#000000"
Ben Foxall,Mathieu M-Gosselin,Undirected,14022,person-person,1,,,person<--->person,"#000000"
Ben Foxall,cpojer,Undirected,14023,person-person,3,,,person<--->person,"#000000"
Ben Foxall,Felix Kling,Undirected,14024,person-person,1,,,person<--->person,"#000000"
Ben Foxall,Bob Eagan,Undirected,14025,person-person,2,,,person<--->person,"#000000"
Nick Fitzgerald,Josh Duck,Undirected,14026,person-person,1,,,person<--->person,"#000000"
Nick Fitzgerald,petehunt,Undirected,14027,person-person,1,,,person<--->person,"#000000"
Andrew Rasmussen,Pete Hunt,Undirected,14028,person-person,5,,,person<--->person,"#000000"
Andrew Rasmussen,Daniel Gasienica,Undirected,14029,person-person,1,,,person<--->person,"#000000"
Andrew Rasmussen,cpojer,Undirected,14030,person-person,1,,,person<--->person,"#000000"
Andrew Rasmussen,SanderSpies,Undirected,14031,person-person,1,,,person<--->person,"#000000"
Sheraz,petehunt,Undirected,14032,person-person,2,,,person<--->person,"#000000"
Mark Hintz,Nick Thompson,Undirected,14033,person-person,1,,,person<--->person,"#000000"
Mark Hintz,Michal Srb,Undirected,14034,person-person,1,,,person<--->person,"#000000"
Oliver Zeigermann,WickyNilliams,Undirected,14035,person-person,1,,,person<--->person,"#000000"
Oliver Zeigermann,petehunt,Undirected,14036,person-person,2,,,person<--->person,"#000000"
Oliver Zeigermann,Nick Williams,Undirected,14037,person-person,1,,,person<--->person,"#000000"
Daniel Lo Nigro,Christoph Pojer,Undirected,14038,person-person,1,,,person<--->person,"#000000"
Daniel Lo Nigro,Adam Krebs,Undirected,14039,person-person,1,,,person<--->person,"#000000"
Simon Welsh,jon madison,Undirected,14040,person-person,1,,,person<--->person,"#000000"
Simon Welsh,Michael Randers-Pehrson,Undirected,14041,person-person,2,,,person<--->person,"#000000"
Simon Welsh,Sam Selikoff,Undirected,14042,person-person,2,,,person<--->person,"#000000"
Simon Welsh,Julien Bordellier,Undirected,14043,person-person,2,,,person<--->person,"#000000"
Simon Welsh,petehunt,Undirected,14044,person-person,1,,,person<--->person,"#000000"
Simon Welsh,georgesisco,Undirected,14045,person-person,1,,,person<--->person,"#000000"
Simon Welsh,Nadeesha Cabral,Undirected,14046,person-person,1,,,person<--->person,"#000000"
Simon Welsh,Richard D. Worth,Undirected,14047,person-person,1,,,person<--->person,"#000000"
Simon Welsh,Bob Eagan,Undirected,14048,person-person,1,,,person<--->person,"#000000"
Ingvar Stepanyan,Cotton Hou,Undirected,14049,person-person,2,,,person<--->person,"#000000"
Ingvar Stepanyan,Thomas Aylott,Undirected,14050,person-person,8,,,person<--->person,"#000000"
Ingvar Stepanyan,Ben Newman,Undirected,14051,person-person,40,,,person<--->person,"#000000"
Ingvar Stepanyan,petehunt,Undirected,14052,person-person,4,,,person<--->person,"#000000"
Ingvar Stepanyan,Nate Hunzaker,Undirected,14053,person-person,8,,,person<--->person,"#000000"
Ingvar Stepanyan,cpojer,Undirected,14054,person-person,4,,,person<--->person,"#000000"
Ingvar Stepanyan,remixz,Undirected,14055,person-person,4,,,person<--->person,"#000000"
Ingvar Stepanyan,Andrey Popp,Undirected,14056,person-person,4,,,person<--->person,"#000000"
Ingvar Stepanyan,JeffMo,Undirected,14057,person-person,4,,,person<--->person,"#000000"
Ingvar Stepanyan,azure provisioned user,Undirected,14058,person-person,2,,,person<--->person,"#000000"
Cotton Hou,Ben Newman,Undirected,14059,person-person,1,,,person<--->person,"#000000"
Cotton Hou,petehunt,Undirected,14060,person-person,1,,,person<--->person,"#000000"
Cotton Hou,Nate Hunzaker,Undirected,14061,person-person,4,,,person<--->person,"#000000"
Cotton Hou,remixz,Undirected,14062,person-person,2,,,person<--->person,"#000000"
jon madison,Michael Randers-Pehrson,Undirected,14063,person-person,2,,,person<--->person,"#000000"
jon madison,Sam Selikoff,Undirected,14064,person-person,2,,,person<--->person,"#000000"
jon madison,Julien Bordellier,Undirected,14065,person-person,2,,,person<--->person,"#000000"
jon madison,petehunt,Undirected,14066,person-person,1,,,person<--->person,"#000000"
jon madison,georgesisco,Undirected,14067,person-person,1,,,person<--->person,"#000000"
jon madison,Nadeesha Cabral,Undirected,14068,person-person,1,,,person<--->person,"#000000"
jon madison,Richard D. Worth,Undirected,14069,person-person,1,,,person<--->person,"#000000"
jon madison,Bob Eagan,Undirected,14070,person-person,1,,,person<--->person,"#000000"
Naman Goel,IvanVergiliev,Undirected,14071,person-person,2,,,person<--->person,"#000000"
Naman Goel,petehunt,Undirected,14072,person-person,4,,,person<--->person,"#000000"
Naman Goel,Eric Florenzano,Undirected,14073,person-person,4,,,person<--->person,"#000000"
Mike D Pilsbury,Felix Gnass,Undirected,14074,person-person,3,,,person<--->person,"#000000"
Mike D Pilsbury,Karpich Dmitry,Undirected,14075,person-person,1,,,person<--->person,"#000000"
Mike D Pilsbury,Paul O'Shannessy,Undirected,14076,person-person,2,,,person<--->person,"#000000"
Mike D Pilsbury,Jon Beebe,Undirected,14077,person-person,2,,,person<--->person,"#000000"
Mike D Pilsbury,Brandon Bloom,Undirected,14078,person-person,3,,,person<--->person,"#000000"
Mike D Pilsbury,Pete Hunt,Undirected,14079,person-person,1,,,person<--->person,"#000000"
Mike D Pilsbury,Brian Reavis,Undirected,14080,person-person,9,,,person<--->person,"#000000"
Mike D Pilsbury,Sven Helmberger,Undirected,14081,person-person,1,,,person<--->person,"#000000"
Mike D Pilsbury,Christoph Pojer,Undirected,14082,person-person,1,,,person<--->person,"#000000"
Mike D Pilsbury,Laurence Rowe,Undirected,14083,person-person,1,,,person<--->person,"#000000"
Mike D Pilsbury,Stephen Murphy,Undirected,14084,person-person,2,,,person<--->person,"#000000"
Mike D Pilsbury,Adam Solove,Undirected,14085,person-person,2,,,person<--->person,"#000000"
Mike D Pilsbury,Matt Harrison,Undirected,14086,person-person,4,,,person<--->person,"#000000"
Miorel Palii,Kunal Mehta,Undirected,14087,person-person,1,,,person<--->person,"#000000"
Thomas Aylott,Ben Newman,Undirected,14088,person-person,9,,,person<--->person,"#000000"
Thomas Aylott,petehunt,Undirected,14089,person-person,1,,,person<--->person,"#000000"
Thomas Aylott,Pete Hunt,Undirected,14090,person-person,2,,,person<--->person,"#000000"
Thomas Aylott,cpojer,Undirected,14091,person-person,2,,,person<--->person,"#000000"
Thomas Aylott,Andrey Popp,Undirected,14092,person-person,1,,,person<--->person,"#000000"
Thomas Aylott,JeffMo,Undirected,14093,person-person,1,,,person<--->person,"#000000"
Jeff Chan,Josh Duck,Undirected,14094,person-person,2,,,person<--->person,"#000000"
Jeff Chan,Pete Hunt,Undirected,14095,person-person,1,,,person<--->person,"#000000"
Julen Ruiz Aizpuru,Nathan White,Undirected,14096,person-person,2,,,person<--->person,"#000000"
Julen Ruiz Aizpuru,Sébastien Lorber,Undirected,14097,person-person,2,,,person<--->person,"#000000"
Julen Ruiz Aizpuru,petehunt,Undirected,14098,person-person,1,,,person<--->person,"#000000"
Julen Ruiz Aizpuru,Pete Hunt,Undirected,14099,person-person,1,,,person<--->person,"#000000"
Julen Ruiz Aizpuru,Kunal Mehta,Undirected,14100,person-person,1,,,person<--->person,"#000000"
Julen Ruiz Aizpuru,plievone,Undirected,14101,person-person,1,,,person<--->person,"#000000"
Julen Ruiz Aizpuru,Ben Ripkens,Undirected,14102,person-person,1,,,person<--->person,"#000000"
Julen Ruiz Aizpuru,Ayman Osman,Undirected,14103,person-person,1,,,person<--->person,"#000000"
Charles Marsh,Paul O'Shannessy,Undirected,14104,person-person,4,,,person<--->person,"#000000"
Charles Marsh,Yuval Dekel,Undirected,14105,person-person,8,,,person<--->person,"#000000"
Charles Marsh,Dan Abramov,Undirected,14106,person-person,4,,,person<--->person,"#000000"
Charles Marsh,Pete Hunt,Undirected,14107,person-person,42,,,person<--->person,"#000000"
Charles Marsh,Marshall Roch,Undirected,14108,person-person,8,,,person<--->person,"#000000"
Charles Marsh,cpojer,Undirected,14109,person-person,16,,,person<--->person,"#000000"
Charles Marsh,Jeff Morrison,Undirected,14110,person-person,4,,,person<--->person,"#000000"
Charles Marsh,Daniel Schonfeld,Undirected,14111,person-person,8,,,person<--->person,"#000000"
Charles Marsh,Christoph Pojer,Undirected,14112,person-person,8,,,person<--->person,"#000000"
Charles Marsh,plievone,Undirected,14113,person-person,4,,,person<--->person,"#000000"
Charles Marsh,Jing Chen,Undirected,14114,person-person,8,,,person<--->person,"#000000"
Michael Randers-Pehrson,Sam Selikoff,Undirected,14115,person-person,4,,,person<--->person,"#000000"
Michael Randers-Pehrson,Julien Bordellier,Undirected,14116,person-person,4,,,person<--->person,"#000000"
Michael Randers-Pehrson,petehunt,Undirected,14117,person-person,2,,,person<--->person,"#000000"
Michael Randers-Pehrson,georgesisco,Undirected,14118,person-person,2,,,person<--->person,"#000000"
Michael Randers-Pehrson,Nadeesha Cabral,Undirected,14119,person-person,2,,,person<--->person,"#000000"
Michael Randers-Pehrson,Richard D. Worth,Undirected,14120,person-person,2,,,person<--->person,"#000000"
Michael Randers-Pehrson,Bob Eagan,Undirected,14121,person-person,2,,,person<--->person,"#000000"
Felix Gnass,Karpich Dmitry,Undirected,14122,person-person,2,,,person<--->person,"#000000"
Felix Gnass,Paul O'Shannessy,Undirected,14123,person-person,4,,,person<--->person,"#000000"
Felix Gnass,Jon Beebe,Undirected,14124,person-person,3,,,person<--->person,"#000000"
Felix Gnass,Brandon Bloom,Undirected,14125,person-person,1,,,person<--->person,"#000000"
Felix Gnass,Pete Hunt,Undirected,14126,person-person,1,,,person<--->person,"#000000"
Felix Gnass,Brian Reavis,Undirected,14127,person-person,6,,,person<--->person,"#000000"
Felix Gnass,Sven Helmberger,Undirected,14128,person-person,2,,,person<--->person,"#000000"
Felix Gnass,Christoph Pojer,Undirected,14129,person-person,1,,,person<--->person,"#000000"
Felix Gnass,Laurence Rowe,Undirected,14130,person-person,1,,,person<--->person,"#000000"
Felix Gnass,JeffMo,Undirected,14131,person-person,1,,,person<--->person,"#000000"
Felix Gnass,Matt Harrison,Undirected,14132,person-person,1,,,person<--->person,"#000000"
IvanVergiliev,petehunt,Undirected,14133,person-person,2,,,person<--->person,"#000000"
IvanVergiliev,Eric Florenzano,Undirected,14134,person-person,2,,,person<--->person,"#000000"
Chris Sciolla,David Hu,Undirected,14135,person-person,2,,,person<--->person,"#000000"
Chris Sciolla,petehunt,Undirected,14136,person-person,6,,,person<--->person,"#000000"
Chris Sciolla,Daryl Lau,Undirected,14137,person-person,2,,,person<--->person,"#000000"
Josh Duck,petehunt,Undirected,14138,person-person,1,,,person<--->person,"#000000"
Josh Duck,Mouad Debbar,Undirected,14139,person-person,1,,,person<--->person,"#000000"
Josh Duck,Pete Hunt,Undirected,14140,person-person,20,,,person<--->person,"#000000"
Josh Duck,Matthew Dapena-Tretter,Undirected,14141,person-person,4,,,person<--->person,"#000000"
Josh Duck,Josh Yudaken,Undirected,14142,person-person,1,,,person<--->person,"#000000"
Josh Duck,Alan deLevie,Undirected,14143,person-person,4,,,person<--->person,"#000000"
Josh Duck,Jamison Dance,Undirected,14144,person-person,2,,,person<--->person,"#000000"
Dmitrii Abramov,Michael Chan,Undirected,14145,person-person,1,,,person<--->person,"#000000"
Dmitrii Abramov,Adam Mark,Undirected,14146,person-person,2,,,person<--->person,"#000000"
Dmitrii Abramov,Tom Hauburger,Undirected,14147,person-person,1,,,person<--->person,"#000000"
Dmitrii Abramov,Gilbert,Undirected,14148,person-person,1,,,person<--->person,"#000000"
Dmitrii Abramov,Joshua Ma,Undirected,14149,person-person,2,,,person<--->person,"#000000"
Dmitrii Abramov,Yuriy Dybskiy,Undirected,14150,person-person,1,,,person<--->person,"#000000"
Michael Chan,Adam Mark,Undirected,14151,person-person,2,,,person<--->person,"#000000"
Michael Chan,Tom Hauburger,Undirected,14152,person-person,1,,,person<--->person,"#000000"
Michael Chan,Gilbert,Undirected,14153,person-person,1,,,person<--->person,"#000000"
Michael Chan,Joshua Ma,Undirected,14154,person-person,2,,,person<--->person,"#000000"
Michael Chan,Yuriy Dybskiy,Undirected,14155,person-person,1,,,person<--->person,"#000000"
Karpich Dmitry,Paul O'Shannessy,Undirected,14156,person-person,2,,,person<--->person,"#000000"
Karpich Dmitry,Brian Reavis,Undirected,14157,person-person,3,,,person<--->person,"#000000"
Andre Z Sanchez,cutbko,Undirected,14158,person-person,1,,,person<--->person,"#000000"
Andre Z Sanchez,Thomas Shaddox,Undirected,14159,person-person,2,,,person<--->person,"#000000"
Andre Z Sanchez,Eric Schoffstall,Undirected,14160,person-person,1,,,person<--->person,"#000000"
Nathan White,petehunt,Undirected,14161,person-person,2,,,person<--->person,"#000000"
Nathan White,Kunal Mehta,Undirected,14162,person-person,2,,,person<--->person,"#000000"
Nathan White,plievone,Undirected,14163,person-person,2,,,person<--->person,"#000000"
Nathan White,Ben Ripkens,Undirected,14164,person-person,2,,,person<--->person,"#000000"
Adam Mark,Tom Hauburger,Undirected,14165,person-person,2,,,person<--->person,"#000000"
Adam Mark,Gilbert,Undirected,14166,person-person,2,,,person<--->person,"#000000"
Adam Mark,Joshua Ma,Undirected,14167,person-person,4,,,person<--->person,"#000000"
Adam Mark,Yuriy Dybskiy,Undirected,14168,person-person,2,,,person<--->person,"#000000"
Sam Selikoff,Julien Bordellier,Undirected,14169,person-person,4,,,person<--->person,"#000000"
Sam Selikoff,petehunt,Undirected,14170,person-person,2,,,person<--->person,"#000000"
Sam Selikoff,georgesisco,Undirected,14171,person-person,2,,,person<--->person,"#000000"
Sam Selikoff,Nadeesha Cabral,Undirected,14172,person-person,2,,,person<--->person,"#000000"
Sam Selikoff,Richard D. Worth,Undirected,14173,person-person,2,,,person<--->person,"#000000"
Sam Selikoff,Bob Eagan,Undirected,14174,person-person,2,,,person<--->person,"#000000"
Jan Hancic,Karl Mikkelsen,Undirected,14175,person-person,3,,,person<--->person,"#000000"
Julien Bordellier,petehunt,Undirected,14176,person-person,2,,,person<--->person,"#000000"
Julien Bordellier,georgesisco,Undirected,14177,person-person,2,,,person<--->person,"#000000"
Julien Bordellier,Nadeesha Cabral,Undirected,14178,person-person,2,,,person<--->person,"#000000"
Julien Bordellier,Richard D. Worth,Undirected,14179,person-person,2,,,person<--->person,"#000000"
Julien Bordellier,Bob Eagan,Undirected,14180,person-person,2,,,person<--->person,"#000000"
Jim OBrien,petehunt,Undirected,14181,person-person,3,,,person<--->person,"#000000"
Jim OBrien,Kyle Mathews,Undirected,14182,person-person,1,,,person<--->person,"#000000"
Jim OBrien,Kunal Mehta,Undirected,14183,person-person,1,,,person<--->person,"#000000"
Jim OBrien,Dmitry Mazuro,Undirected,14184,person-person,1,,,person<--->person,"#000000"
Jim OBrien,Marcin Kwiatkowski,Undirected,14185,person-person,1,,,person<--->person,"#000000"
cutbko,Thomas Shaddox,Undirected,14186,person-person,2,,,person<--->person,"#000000"
cutbko,Eric Schoffstall,Undirected,14187,person-person,1,,,person<--->person,"#000000"
Johannes Emerich,Bojan Mihelac,Undirected,14188,person-person,1,,,person<--->person,"#000000"
Sébastien Lorber,Pete Hunt,Undirected,14189,person-person,2,,,person<--->person,"#000000"
Jed Watson,petehunt,Undirected,14190,person-person,12,,,person<--->person,"#000000"
David Hu,petehunt,Undirected,14191,person-person,3,,,person<--->person,"#000000"
David Hu,Daryl Lau,Undirected,14192,person-person,1,,,person<--->person,"#000000"
WickyNilliams,petehunt,Undirected,14193,person-person,2,,,person<--->person,"#000000"
WickyNilliams,Nick Williams,Undirected,14194,person-person,1,,,person<--->person,"#000000"
Tom Hauburger,Gilbert,Undirected,14195,person-person,1,,,person<--->person,"#000000"
Tom Hauburger,Joshua Ma,Undirected,14196,person-person,2,,,person<--->person,"#000000"
Tom Hauburger,Yuriy Dybskiy,Undirected,14197,person-person,1,,,person<--->person,"#000000"
Paul O'Shannessy,Ben Newman,Undirected,14198,person-person,5,,,person<--->person,"#000000"
Paul O'Shannessy,Yuval Dekel,Undirected,14199,person-person,1,,,person<--->person,"#000000"
Paul O'Shannessy,Guangqiang Dong,Undirected,14200,person-person,2,,,person<--->person,"#000000"
Paul O'Shannessy,Cassus Adam Banko,Undirected,14201,person-person,1,,,person<--->person,"#000000"
Paul O'Shannessy,Dan Abramov,Undirected,14202,person-person,1,,,person<--->person,"#000000"
Paul O'Shannessy,Jonas Enlund,Undirected,14203,person-person,1,,,person<--->person,"#000000"
Paul O'Shannessy,Josh Bassett,Undirected,14204,person-person,1,,,person<--->person,"#000000"
Paul O'Shannessy,Nate Hunzaker,Undirected,14205,person-person,1,,,person<--->person,"#000000"
Paul O'Shannessy,Pete Hunt,Undirected,14206,person-person,20,,,person<--->person,"#000000"
Paul O'Shannessy,Marshall Roch,Undirected,14207,person-person,1,,,person<--->person,"#000000"
Paul O'Shannessy,cpojer,Undirected,14208,person-person,2,,,person<--->person,"#000000"
Paul O'Shannessy,Daniel Schonfeld,Undirected,14209,person-person,1,,,person<--->person,"#000000"
Paul O'Shannessy,Brian Reavis,Undirected,14210,person-person,6,,,person<--->person,"#000000"
Paul O'Shannessy,Sven Helmberger,Undirected,14211,person-person,1,,,person<--->person,"#000000"
Paul O'Shannessy,Christoph Pojer,Undirected,14212,person-person,2,,,person<--->person,"#000000"
Paul O'Shannessy,plievone,Undirected,14213,person-person,2,,,person<--->person,"#000000"
Paul O'Shannessy,Jing Chen,Undirected,14214,person-person,1,,,person<--->person,"#000000"
Paul O'Shannessy,SanderSpies,Undirected,14215,person-person,1,,,person<--->person,"#000000"
Ben Newman,petehunt,Undirected,14216,person-person,3,,,person<--->person,"#000000"
Ben Newman,Nate Hunzaker,Undirected,14217,person-person,4,,,person<--->person,"#000000"
Ben Newman,Pete Hunt,Undirected,14218,person-person,22,,,person<--->person,"#000000"
Ben Newman,cpojer,Undirected,14219,person-person,7,,,person<--->person,"#000000"
Ben Newman,remixz,Undirected,14220,person-person,2,,,person<--->person,"#000000"
Ben Newman,Jan Kassens,Undirected,14221,person-person,2,,,person<--->person,"#000000"
Ben Newman,Andrey Popp,Undirected,14222,person-person,7,,,person<--->person,"#000000"
Ben Newman,Christoph Pojer,Undirected,14223,person-person,1,,,person<--->person,"#000000"
Ben Newman,JeffMo,Undirected,14224,person-person,7,,,person<--->person,"#000000"
Ben Newman,Ben Ripkens,Undirected,14225,person-person,1,,,person<--->person,"#000000"
Ben Newman,azure provisioned user,Undirected,14226,person-person,2,,,person<--->person,"#000000"
Ben Newman,Paul Shen,Undirected,14227,person-person,2,,,person<--->person,"#000000"
Ben Newman,Johannes Baiter,Undirected,14228,person-person,1,,,person<--->person,"#000000"
petehunt,Nick Williams,Undirected,14229,person-person,2,,,person<--->person,"#000000"
petehunt,Kyle Mathews,Undirected,14230,person-person,4,,,person<--->person,"#000000"
petehunt,Areeb Malik,Undirected,14231,person-person,6,,,person<--->person,"#000000"
petehunt,Nate Hunzaker,Undirected,14232,person-person,4,,,person<--->person,"#000000"
petehunt,Pete Hunt,Undirected,14233,person-person,25,,,person<--->person,"#000000"
petehunt,Kunal Mehta,Undirected,14234,person-person,4,,,person<--->person,"#000000"
petehunt,Daniel Gasienica,Undirected,14235,person-person,1,,,person<--->person,"#000000"
petehunt,Alexander Solovyov,Undirected,14236,person-person,3,,,person<--->person,"#000000"
petehunt,remixz,Undirected,14237,person-person,2,,,person<--->person,"#000000"
petehunt,Dmitry Mazuro,Undirected,14238,person-person,3,,,person<--->person,"#000000"
petehunt,Niklas Boström,Undirected,14239,person-person,3,,,person<--->person,"#000000"
petehunt,hendrik swanepoel,Undirected,14240,person-person,6,,,person<--->person,"#000000"
