Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Steve Nesae,Avijit,Undirected,143729,person-person,22,,,person<--->person,"#000000"
Steve Nesae,Zafarali Ahmed,Undirected,143730,person-person,3,,,person<--->person,"#000000"
Steve Nesae,Yash Katariya,Undirected,143731,person-person,17,,,person<--->person,"#000000"
Steve Nesae,Aurelien Geron,Undirected,143732,person-person,4,,,person<--->person,"#000000"
Steve Nesae,cclauss,Undirected,143733,person-person,4,,,person<--->person,"#000000"
Steve Nesae,Artem Sobolev,Undirected,143734,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Lukas Geiger,Undirected,143735,person-person,10,,,person<--->person,"#000000"
Steve Nesae,Mehdi Sharifzadeh,Undirected,143736,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Andrew Cotter,Undirected,143737,person-person,3,,,person<--->person,"#000000"
Steve Nesae,Vitaly Lavrukhin,Undirected,143738,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Ruizhi,Undirected,143739,person-person,3,,,person<--->person,"#000000"
Steve Nesae,Wesley Qian,Undirected,143740,person-person,8,,,person<--->person,"#000000"
Steve Nesae,Patrick Nguyen,Undirected,143741,person-person,55,,,person<--->person,"#000000"
Steve Nesae,Seb Bro,Undirected,143742,person-person,2,,,person<--->person,"#000000"
Steve Nesae,npow,Undirected,143743,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Brett Koonce,Undirected,143744,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Robin Richtsfeld,Undirected,143745,person-person,9,,,person<--->person,"#000000"
Steve Nesae,rasmi,Undirected,143746,person-person,3,,,person<--->person,"#000000"
Steve Nesae,Reeze Xia,Undirected,143747,person-person,1,,,person<--->person,"#000000"
Steve Nesae,melvinljy96,Undirected,143748,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Xuechen Li,Undirected,143749,person-person,17,,,person<--->person,"#000000"
Steve Nesae,Niall Moran,Undirected,143750,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Monica Dinculescu,Undirected,143751,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Vicente Reyes,Undirected,143752,person-person,1,,,person<--->person,"#000000"
Steve Nesae,silent567,Undirected,143753,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Andrew Gibiansky,Undirected,143754,person-person,1,,,person<--->person,"#000000"
Steve Nesae,cbockman,Undirected,143755,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Max Galkin,Undirected,143756,person-person,13,,,person<--->person,"#000000"
Steve Nesae,Raymond Yuan,Undirected,143757,person-person,8,,,person<--->person,"#000000"
Steve Nesae,Daniel Zheng,Undirected,143758,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Rasmus Munk Larsen,Undirected,143759,person-person,95,,,person<--->person,"#000000"
Steve Nesae,David,Undirected,143760,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Áron Ricardo Perez-Lopez,Undirected,143761,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Rakesh Chada,Undirected,143762,person-person,3,,,person<--->person,"#000000"
Steve Nesae,CUI Wei,Undirected,143763,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Rui Zhao,Undirected,143764,person-person,5,,,person<--->person,"#000000"
Steve Nesae,Taehoon Lee,Undirected,143765,person-person,23,,,person<--->person,"#000000"
Steve Nesae,hehongliang,Undirected,143766,person-person,6,,,person<--->person,"#000000"
Steve Nesae,shaohua,Undirected,143767,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Yoshihiro Yamazaki,Undirected,143768,person-person,4,,,person<--->person,"#000000"
Steve Nesae,"Yuan, Man",Undirected,143769,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Herman Zvonimir Došilović,Undirected,143770,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Jie,Undirected,143771,person-person,188,,,person<--->person,"#000000"
Steve Nesae,Shaba Abhiram,Undirected,143772,person-person,4,,,person<--->person,"#000000"
Steve Nesae,Timon Van Overveldt,Undirected,143773,person-person,3,,,person<--->person,"#000000"
Steve Nesae,Eliel Hojman,Undirected,143774,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Miguel Mota,Undirected,143775,person-person,1,,,person<--->person,"#000000"
Steve Nesae,KB Sriram,Undirected,143776,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Nick Desaulniers,Undirected,143777,person-person,73,,,person<--->person,"#000000"
Steve Nesae,Sunitha Kambhampati,Undirected,143778,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Jacker,Undirected,143779,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Kenneth Blomqvist,Undirected,143780,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Dmitry Klimenkov,Undirected,143781,person-person,4,,,person<--->person,"#000000"
Steve Nesae,Nishidha Panpaliya,Undirected,143782,person-person,1,,,person<--->person,"#000000"
Steve Nesae,kjopek,Undirected,143783,person-person,1,,,person<--->person,"#000000"
Steve Nesae,mktozk,Undirected,143784,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Guillaume Klein,Undirected,143785,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Christian Ertler,Undirected,143786,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Tristan Rice,Undirected,143787,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Tatiana Shpeisman,Undirected,143788,person-person,5,,,person<--->person,"#000000"
Steve Nesae,张天启,Undirected,143789,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Tony Wang,Undirected,143790,person-person,16,,,person<--->person,"#000000"
Steve Nesae,Jon Triebenbach,Undirected,143791,person-person,1,,,person<--->person,"#000000"
Steve Nesae,ted chang,Undirected,143792,person-person,4,,,person<--->person,"#000000"
Steve Nesae,Nicolas Lopez,Undirected,143793,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Yu YI,Undirected,143794,person-person,1,,,person<--->person,"#000000"
Steve Nesae,xxxx001,Undirected,143795,person-person,11,,,person<--->person,"#000000"
Steve Nesae,Jayaram Bobba,Undirected,143796,person-person,4,,,person<--->person,"#000000"
Steve Nesae,"Tang, Wenyi",Undirected,143797,person-person,6,,,person<--->person,"#000000"
Steve Nesae,Jongmin Baek,Undirected,143798,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Martin Patz,Undirected,143799,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Dan Osipov,Undirected,143800,person-person,13,,,person<--->person,"#000000"
Steve Nesae,chinmay Das,Undirected,143801,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Younghee Kwon,Undirected,143802,person-person,22,,,person<--->person,"#000000"
Steve Nesae,Christopher Suter,Undirected,143803,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Vincent,Undirected,143804,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Emanuele Ballarin,Undirected,143805,person-person,1,,,person<--->person,"#000000"
Steve Nesae,jiefangxuanyan,Undirected,143806,person-person,1,,,person<--->person,"#000000"
Steve Nesae,hsm207,Undirected,143807,person-person,1,,,person<--->person,"#000000"
Steve Nesae,SRIRAM VETURI,Undirected,143808,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Hsien-Yang Li,Undirected,143809,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Benjamin H. Myara,Undirected,143810,person-person,2,,,person<--->person,"#000000"
Steve Nesae,An Jiaoyang,Undirected,143811,person-person,1,,,person<--->person,"#000000"
Steve Nesae,G K,Undirected,143812,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Frédéric Branchaud-Charron,Undirected,143813,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Evgeniy Zheltonozhskiy,Undirected,143814,person-person,1,,,person<--->person,"#000000"
Steve Nesae,ImSheridan,Undirected,143815,person-person,21,,,person<--->person,"#000000"
Steve Nesae,Roland Zimmermann,Undirected,143816,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Martin Zeitler,Undirected,143817,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Benoit Steiner,Undirected,143818,person-person,239,,,person<--->person,"#000000"
Steve Nesae,Xiaoqiang Zheng,Undirected,143819,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Chris Ying,Undirected,143820,person-person,16,,,person<--->person,"#000000"
Steve Nesae,Rob Sloan,Undirected,143821,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Guido Zuidhof,Undirected,143822,person-person,1,,,person<--->person,"#000000"
Steve Nesae,voegtlel,Undirected,143823,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Igor Saprykin,Undirected,143824,person-person,33,,,person<--->person,"#000000"
Steve Nesae,crafet,Undirected,143825,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Justine Tunney,Undirected,143826,person-person,22,,,person<--->person,"#000000"
Steve Nesae,Fergal Cotter,Undirected,143827,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Petros Mol,Undirected,143828,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Nand Dalal,Undirected,143829,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Bruno Goncalves,Undirected,143830,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Eric Liu,Undirected,143831,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Jesse Gumz,Undirected,143832,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Jan Zikes,Undirected,143833,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Paul Van Eck,Undirected,143834,person-person,4,,,person<--->person,"#000000"
Steve Nesae,Achal Shah,Undirected,143835,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Zhixian Yan,Undirected,143836,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Adam Roberts,Undirected,143837,person-person,1,,,person<--->person,"#000000"
Steve Nesae,jjsjann123,Undirected,143838,person-person,6,,,person<--->person,"#000000"
Steve Nesae,Alina Sbirlea,Undirected,143839,person-person,9,,,person<--->person,"#000000"
Steve Nesae,Krish Ravindranath,Undirected,143840,person-person,1,,,person<--->person,"#000000"
Steve Nesae,"Nicholas Nadeau, P.Eng., AVS",Undirected,143841,person-person,20,,,person<--->person,"#000000"
Steve Nesae,Mostafa Alaa,Undirected,143842,person-person,1,,,person<--->person,"#000000"
Steve Nesae,joel-shor,Undirected,143843,person-person,10,,,person<--->person,"#000000"
Steve Nesae,Maciej,Undirected,143844,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Eli Bendersky,Undirected,143845,person-person,5,,,person<--->person,"#000000"
Steve Nesae,Sherry Moore,Undirected,143846,person-person,4,,,person<--->person,"#000000"
Steve Nesae,QingYing Chen,Undirected,143847,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Malcolm Reynolds,Undirected,143848,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Sagi,Undirected,143849,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Andy Kernahan,Undirected,143850,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Haggai,Undirected,143851,person-person,4,,,person<--->person,"#000000"
Steve Nesae,jinghuangintel,Undirected,143852,person-person,8,,,person<--->person,"#000000"
Steve Nesae,Yangzihao Wang,Undirected,143853,person-person,8,,,person<--->person,"#000000"
Steve Nesae,akindyakov,Undirected,143854,person-person,6,,,person<--->person,"#000000"
Steve Nesae,Chris Kennelly,Undirected,143855,person-person,4,,,person<--->person,"#000000"
Steve Nesae,Wenhao Hu,Undirected,143856,person-person,18,,,person<--->person,"#000000"
Steve Nesae,wenhao.hu,Undirected,143857,person-person,6,,,person<--->person,"#000000"
Steve Nesae,James Wexler,Undirected,143858,person-person,8,,,person<--->person,"#000000"
Steve Nesae,David T.H. Kao,Undirected,143859,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Russell Klopfer,Undirected,143860,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Yihong Wang,Undirected,143861,person-person,1,,,person<--->person,"#000000"
Steve Nesae,ngc92,Undirected,143862,person-person,4,,,person<--->person,"#000000"
Steve Nesae,nio1814,Undirected,143863,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Thomas Bastiani,Undirected,143864,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Alan Yee,Undirected,143865,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Neal Wu,Undirected,143866,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Andrew Harp,Undirected,143867,person-person,3,,,person<--->person,"#000000"
Steve Nesae,msofka,Undirected,143868,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Nathan Burnham,Undirected,143869,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Jerry Liu,Undirected,143870,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Maximilian Mitchell,Undirected,143871,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Anton Matosov,Undirected,143872,person-person,6,,,person<--->person,"#000000"
Steve Nesae,Sang Han,Undirected,143873,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Frank Perbet,Undirected,143874,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Ziyue(Louis) Lu,Undirected,143875,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Alan Du,Undirected,143876,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Alan Lee,Undirected,143877,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Brent Yi,Undirected,143878,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Aghasy,Undirected,143879,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Jiongyan Zhang (张炯衍),Undirected,143880,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Jakub Kolodziejczyk,Undirected,143881,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Jong Wook Kim,Undirected,143882,person-person,1,,,person<--->person,"#000000"
Steve Nesae,qjivy,Undirected,143883,person-person,1,,,person<--->person,"#000000"
Steve Nesae,4d55397500,Undirected,143884,person-person,3,,,person<--->person,"#000000"
Steve Nesae,Julian Eisenschlos,Undirected,143885,person-person,4,,,person<--->person,"#000000"
Steve Nesae,yaox12,Undirected,143886,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Animesh Karnewar,Undirected,143887,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Oleg Zabluda,Undirected,143888,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Hanchen Li,Undirected,143889,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Carl Thomé,Undirected,143890,person-person,7,,,person<--->person,"#000000"
Steve Nesae,Panos Ipeirotis,Undirected,143891,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Edd Wilder-James,Undirected,143892,person-person,1,,,person<--->person,"#000000"
Steve Nesae,David Soergel,Undirected,143893,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Minmin Sun,Undirected,143894,person-person,2,,,person<--->person,"#000000"
Steve Nesae,june-one,Undirected,143895,person-person,1,,,person<--->person,"#000000"
Steve Nesae,vihanjain,Undirected,143896,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Jingwen,Undirected,143897,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Daniel Trebbien,Undirected,143898,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Seo Sanghyeon,Undirected,143899,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Christopher Yeh,Undirected,143900,person-person,4,,,person<--->person,"#000000"
Steve Nesae,Seungil You,Undirected,143901,person-person,4,,,person<--->person,"#000000"
Steve Nesae,Michael Zhou,Undirected,143902,person-person,3,,,person<--->person,"#000000"
Steve Nesae,Donny Viszneki,Undirected,143903,person-person,1,,,person<--->person,"#000000"
Steve Nesae,resec,Undirected,143904,person-person,1,,,person<--->person,"#000000"
Steve Nesae,seaotterman,Undirected,143905,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Yukun Chen,Undirected,143906,person-person,7,,,person<--->person,"#000000"
Steve Nesae,MyungJoo Ham,Undirected,143907,person-person,1,,,person<--->person,"#000000"
Steve Nesae,mholzel,Undirected,143908,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Jerome,Undirected,143909,person-person,4,,,person<--->person,"#000000"
Steve Nesae,Glenn Weidner,Undirected,143910,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Julian Wolff,Undirected,143911,person-person,4,,,person<--->person,"#000000"
Steve Nesae,Marcus Ong,Undirected,143912,person-person,4,,,person<--->person,"#000000"
Steve Nesae,Francisco Guerrero,Undirected,143913,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Chris Drake,Undirected,143914,person-person,1,,,person<--->person,"#000000"
Steve Nesae,lissyx,Undirected,143915,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Jeff Tang,Undirected,143916,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Jin-Hwan CHO,Undirected,143917,person-person,2,,,person<--->person,"#000000"
Steve Nesae,yegord,Undirected,143918,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Omar Aflak,Undirected,143919,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Qiumin Xu,Undirected,143920,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Jean Flaherty,Undirected,143921,person-person,14,,,person<--->person,"#000000"
Steve Nesae,elilienstein,Undirected,143922,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Po-Hsien Chu,Undirected,143923,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Jun Wang,Undirected,143924,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Shengpeng Liu,Undirected,143925,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Sayed Hadi Hashemi,Undirected,143926,person-person,2,,,person<--->person,"#000000"
Steve Nesae,David Goodwin,Undirected,143927,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Paweł Kapica,Undirected,143928,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Renat Idrisov,Undirected,143929,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Yilei Yang,Undirected,143930,person-person,1,,,person<--->person,"#000000"
Steve Nesae,michaelkhan3,Undirected,143931,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Anthony Platanios,Undirected,143932,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Netzeband,Undirected,143933,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Clemens Schulz,Undirected,143934,person-person,2,,,person<--->person,"#000000"
Steve Nesae,eladweiss,Undirected,143935,person-person,2,,,person<--->person,"#000000"
Steve Nesae,starsblinking,Undirected,143936,person-person,1,,,person<--->person,"#000000"
Steve Nesae,yordun,Undirected,143937,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Ashwini Shukla,Undirected,143938,person-person,1,,,person<--->person,"#000000"
Steve Nesae,nathansilberman,Undirected,143939,person-person,1,,,person<--->person,"#000000"
Steve Nesae,dmaclach,Undirected,143940,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Kiril Gorovoy,Undirected,143941,person-person,1,,,person<--->person,"#000000"
Steve Nesae,fanlu,Undirected,143942,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Kasper Marstal,Undirected,143943,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Takuya Wakisaka,Undirected,143944,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Aiden Scandella,Undirected,143945,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Tijmen Verhulsdonck,Undirected,143946,person-person,2,,,person<--->person,"#000000"
Steve Nesae,Eric Lilienstein,Undirected,143947,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Philip Yang,Undirected,143948,person-person,1,,,person<--->person,"#000000"
Steve Nesae,Matt Basta,Undirected,143949,person-person,1,,,person<--->person,"#000000"
Dalmo Cirne,Yunxing Dai,Undirected,143950,person-person,1,,,person<--->person,"#000000"
Dalmo Cirne,Amit Patankar,Undirected,143951,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,RJ Ryan,Undirected,143952,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Jason Zaman,Undirected,143953,person-person,39,,,person<--->person,"#000000"
Dalmo Cirne,Noah Eisen,Undirected,143954,person-person,9,,,person<--->person,"#000000"
Dalmo Cirne,William D. Irons,Undirected,143955,person-person,12,,,person<--->person,"#000000"
Dalmo Cirne,Benjamin Kramer,Undirected,143956,person-person,27,,,person<--->person,"#000000"
Dalmo Cirne,Yuxin Wu,Undirected,143957,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Mingxing Tan,Undirected,143958,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Sandip Giri,Undirected,143959,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,sahilbadyal,Undirected,143960,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Yun Peng,Undirected,143961,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Todd Wang,Undirected,143962,person-person,1,,,person<--->person,"#000000"
Dalmo Cirne,HuiyangFei,Undirected,143963,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Raghuraman Krishnamoorthi,Undirected,143964,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Loo Rong Jie,Undirected,143965,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Ben,Undirected,143966,person-person,6,,,person<--->person,"#000000"
Dalmo Cirne,formath,Undirected,143967,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Avijit,Undirected,143968,person-person,9,,,person<--->person,"#000000"
Dalmo Cirne,Patrick Nguyen,Undirected,143969,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Rasmus Munk Larsen,Undirected,143970,person-person,6,,,person<--->person,"#000000"
Dalmo Cirne,Yu YI,Undirected,143971,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,chinmay Das,Undirected,143972,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,ImSheridan,Undirected,143973,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Guido Zuidhof,Undirected,143974,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Justine Tunney,Undirected,143975,person-person,27,,,person<--->person,"#000000"
Dalmo Cirne,jinghuangintel,Undirected,143976,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,akindyakov,Undirected,143977,person-person,6,,,person<--->person,"#000000"
Dalmo Cirne,Andrew Harp,Undirected,143978,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Anton Matosov,Undirected,143979,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Hanchen Li,Undirected,143980,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,dmaclach,Undirected,143981,person-person,3,,,person<--->person,"#000000"
Dalmo Cirne,Kiril Gorovoy,Undirected,143982,person-person,3,,,person<--->person,"#000000"
卜居,Joe Yearsley,Undirected,143983,person-person,10,,,person<--->person,"#000000"
卜居,josephyearsley,Undirected,143984,person-person,2,,,person<--->person,"#000000"
卜居,Patrick Nguyen,Undirected,143985,person-person,6,,,person<--->person,"#000000"
卜居,Benoit Steiner,Undirected,143986,person-person,1,,,person<--->person,"#000000"
卜居,Yin Li,Undirected,143987,person-person,3,,,person<--->person,"#000000"
lxl910915,Rasmus Munk Larsen,Undirected,143988,person-person,1,,,person<--->person,"#000000"
lxl910915,Sayed Hadi Hashemi,Undirected,143989,person-person,1,,,person<--->person,"#000000"
Bairen Yi,Noah Eisen,Undirected,143990,person-person,2,,,person<--->person,"#000000"
Bairen Yi,Mingxing Tan,Undirected,143991,person-person,4,,,person<--->person,"#000000"
Bairen Yi,drpngx,Undirected,143992,person-person,3,,,person<--->person,"#000000"
Bairen Yi,Yaniv Blumenfeld,Undirected,143993,person-person,22,,,person<--->person,"#000000"
Bairen Yi,Rasmus Munk Larsen,Undirected,143994,person-person,1,,,person<--->person,"#000000"
Bairen Yi,cosine0,Undirected,143995,person-person,3,,,person<--->person,"#000000"
Bairen Yi,Emanuele Ballarin,Undirected,143996,person-person,2,,,person<--->person,"#000000"
vanderliang,Li Liangbin,Undirected,143997,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,RJ Ryan,Undirected,143998,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Niels Ole Salscheider,Undirected,143999,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,mbhuiyan,Undirected,144000,person-person,3,,,person<--->person,"#000000"
Anudhyan Boral,Saurabh Saxena,Undirected,144001,person-person,11,,,person<--->person,"#000000"
Anudhyan Boral,Robert Neale,Undirected,144002,person-person,2,,,person<--->person,"#000000"
Anudhyan Boral,Joshua V. Dillon,Undirected,144003,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Mingxing Tan,Undirected,144004,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Ian Langmore,Undirected,144005,person-person,2,,,person<--->person,"#000000"
Anudhyan Boral,Nick Hamatake,Undirected,144006,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Peng Yu,Undirected,144007,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Sung Jin Hwang,Undirected,144008,person-person,2,,,person<--->person,"#000000"
Anudhyan Boral,Yun Peng,Undirected,144009,person-person,3,,,person<--->person,"#000000"
Anudhyan Boral,Thor Johnsen,Undirected,144010,person-person,6,,,person<--->person,"#000000"
Anudhyan Boral,Shanqing Cai,Undirected,144011,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Jingyue Wu,Undirected,144012,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Revan Sopher,Undirected,144013,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Jonathan J Hunt,Undirected,144014,person-person,2,,,person<--->person,"#000000"
Anudhyan Boral,Jonathan Wyatt Hoech,Undirected,144015,person-person,6,,,person<--->person,"#000000"
Anudhyan Boral,Geoffrey Irving,Undirected,144016,person-person,2,,,person<--->person,"#000000"
Anudhyan Boral,Raghuraman Krishnamoorthi,Undirected,144017,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Hoeseong Kim,Undirected,144018,person-person,2,,,person<--->person,"#000000"
Anudhyan Boral,Adria Puigdomenech,Undirected,144019,person-person,3,,,person<--->person,"#000000"
Anudhyan Boral,Akshay Agrawal,Undirected,144020,person-person,5,,,person<--->person,"#000000"
Anudhyan Boral,Jeremiah Harmsen,Undirected,144021,person-person,3,,,person<--->person,"#000000"
Anudhyan Boral,Olivia Nordquist,Undirected,144022,person-person,2,,,person<--->person,"#000000"
Anudhyan Boral,Loo Rong Jie,Undirected,144023,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Patrick Nguyen,Undirected,144024,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Rasmus Munk Larsen,Undirected,144025,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Timon Van Overveldt,Undirected,144026,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Younghee Kwon,Undirected,144027,person-person,1,,,person<--->person,"#000000"
Anudhyan Boral,Justine Tunney,Undirected,144028,person-person,2,,,person<--->person,"#000000"
Anudhyan Boral,Wenhao Hu,Undirected,144029,person-person,2,,,person<--->person,"#000000"
Anudhyan Boral,Jean Flaherty,Undirected,144030,person-person,2,,,person<--->person,"#000000"
Yunxing Dai,RJ Ryan,Undirected,144031,person-person,2,,,person<--->person,"#000000"
Yunxing Dai,Thomas Joerg,Undirected,144032,person-person,25,,,person<--->person,"#000000"
Yunxing Dai,Sherry Yang,Undirected,144033,person-person,2,,,person<--->person,"#000000"
Yunxing Dai,Roy Frostig,Undirected,144034,person-person,21,,,person<--->person,"#000000"
Yunxing Dai,Ruoxin Sang,Undirected,144035,person-person,8,,,person<--->person,"#000000"
Yunxing Dai,Benjamin Kramer,Undirected,144036,person-person,363,,,person<--->person,"#000000"
Yunxing Dai,Mingxing Tan,Undirected,144037,person-person,17,,,person<--->person,"#000000"
Yunxing Dai,Anjali Sridhar,Undirected,144038,person-person,3,,,person<--->person,"#000000"
