Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Itai Zukerman,Sunita Nadampalli,Undirected,137666,person-person,3,,,person<--->person,"#000000"
Itai Zukerman,Chia-hung Duan,Undirected,137667,person-person,1,,,person<--->person,"#000000"
Itai Zukerman,Jose Baiocchi,Undirected,137668,person-person,5,,,person<--->person,"#000000"
Itai Zukerman,Andrew Fitzgibbon,Undirected,137669,person-person,4,,,person<--->person,"#000000"
Itai Zukerman,Dan Moldovan,Undirected,137670,person-person,13,,,person<--->person,"#000000"
Itai Zukerman,Yifan Xiao,Undirected,137671,person-person,1,,,person<--->person,"#000000"
Itai Zukerman,Mengzhen Sun,Undirected,137672,person-person,2,,,person<--->person,"#000000"
Itai Zukerman,Changwan Ryu,Undirected,137673,person-person,2,,,person<--->person,"#000000"
Itai Zukerman,Michael Forster,Undirected,137674,person-person,10,,,person<--->person,"#000000"
Itai Zukerman,Wenhao Jia,Undirected,137675,person-person,6,,,person<--->person,"#000000"
Itai Zukerman,Serge Panev,Undirected,137676,person-person,2,,,person<--->person,"#000000"
Itai Zukerman,Timon Van Overveldt,Undirected,137677,person-person,1,,,person<--->person,"#000000"
Itai Zukerman,Piotr Stanczyk,Undirected,137678,person-person,1,,,person<--->person,"#000000"
Itai Zukerman,Michael Melesse,Undirected,137679,person-person,3,,,person<--->person,"#000000"
Itai Zukerman,Ivanov Viktor,Undirected,137680,person-person,4,,,person<--->person,"#000000"
Itai Zukerman,Michael Reneer,Undirected,137681,person-person,1,,,person<--->person,"#000000"
Loren Maggiore,Bixia Zheng,Undirected,137682,person-person,1,,,person<--->person,"#000000"
Loren Maggiore,Roman Dzhabarov,Undirected,137683,person-person,4,,,person<--->person,"#000000"
Loren Maggiore,HanBin Yoon,Undirected,137684,person-person,42,,,person<--->person,"#000000"
Loren Maggiore,Yanming Wang,Undirected,137685,person-person,1,,,person<--->person,"#000000"
Loren Maggiore,Thomas Joerg,Undirected,137686,person-person,3,,,person<--->person,"#000000"
Loren Maggiore,Sunita Nadampalli,Undirected,137687,person-person,2,,,person<--->person,"#000000"
Loren Maggiore,Aden Grue,Undirected,137688,person-person,4,,,person<--->person,"#000000"
Xavier Bonaventura,Kanvi Khanna,Undirected,137689,person-person,1,,,person<--->person,"#000000"
Xavier Bonaventura,Roman Dzhabarov,Undirected,137690,person-person,3,,,person<--->person,"#000000"
Xavier Bonaventura,Dinghua Li,Undirected,137691,person-person,1,,,person<--->person,"#000000"
Xavier Bonaventura,Matt Watson,Undirected,137692,person-person,1,,,person<--->person,"#000000"
Xavier Bonaventura,Jose Baiocchi,Undirected,137693,person-person,1,,,person<--->person,"#000000"
Xavier Bonaventura,Luke Wood,Undirected,137694,person-person,1,,,person<--->person,"#000000"
TatWai Chong,Jorge Gorbe Moya,Undirected,137695,person-person,1,,,person<--->person,"#000000"
TatWai Chong,Michele Di Giorgio,Undirected,137696,person-person,5,,,person<--->person,"#000000"
TatWai Chong,Benoit Jacob,Undirected,137697,person-person,12,,,person<--->person,"#000000"
TatWai Chong,Yulv-git,Undirected,137698,person-person,2,,,person<--->person,"#000000"
TatWai Chong,Aaron DeBattista,Undirected,137699,person-person,3,,,person<--->person,"#000000"
Krishna Haridasan,Shiva Shahrokhi,Undirected,137700,person-person,11,,,person<--->person,"#000000"
Krishna Haridasan,Sayed Hadi Hashemi,Undirected,137701,person-person,4,,,person<--->person,"#000000"
Krishna Haridasan,Hyojun Kim,Undirected,137702,person-person,4,,,person<--->person,"#000000"
Krishna Haridasan,Rajkumar Samuel,Undirected,137703,person-person,13,,,person<--->person,"#000000"
Jake VanderPlas,Adam Paszke,Undirected,137704,person-person,3,,,person<--->person,"#000000"
Jake VanderPlas,Bixia Zheng,Undirected,137705,person-person,2,,,person<--->person,"#000000"
Jake VanderPlas,Tyler Augustine,Undirected,137706,person-person,1,,,person<--->person,"#000000"
Jake VanderPlas,Deniz Oktay,Undirected,137707,person-person,4,,,person<--->person,"#000000"
Jake VanderPlas,Sharad Vikram,Undirected,137708,person-person,5,,,person<--->person,"#000000"
Jake VanderPlas,Jose Baiocchi,Undirected,137709,person-person,3,,,person<--->person,"#000000"
Jake VanderPlas,Andrew Fitzgibbon,Undirected,137710,person-person,6,,,person<--->person,"#000000"
Jake VanderPlas,Hyojun Kim,Undirected,137711,person-person,2,,,person<--->person,"#000000"
Jake VanderPlas,Yulv-git,Undirected,137712,person-person,1,,,person<--->person,"#000000"
Jake VanderPlas,lipracer,Undirected,137713,person-person,2,,,person<--->person,"#000000"
Jake VanderPlas,Lena Martens,Undirected,137714,person-person,1,,,person<--->person,"#000000"
Jake VanderPlas,Aden Grue,Undirected,137715,person-person,2,,,person<--->person,"#000000"
Jake VanderPlas,Jonathan Heek,Undirected,137716,person-person,1,,,person<--->person,"#000000"
Jake VanderPlas,Jake Vanderplas,Undirected,137717,person-person,2,,,person<--->person,"#000000"
Jake VanderPlas,Roy Frostig,Undirected,137718,person-person,2,,,person<--->person,"#000000"
Jake VanderPlas,Matthew Johnson,Undirected,137719,person-person,3,,,person<--->person,"#000000"
Li Lao,Hongmin Fan,Undirected,137720,person-person,2,,,person<--->person,"#000000"
Li Lao,HanBin Yoon,Undirected,137721,person-person,1,,,person<--->person,"#000000"
Li Lao,Chia-hung Duan,Undirected,137722,person-person,1,,,person<--->person,"#000000"
Li Lao,Chao Xie,Undirected,137723,person-person,1,,,person<--->person,"#000000"
Abinash Satapathy,Yasir Modak,Undirected,137724,person-person,9,,,person<--->person,"#000000"
Michael Chinen,Yaning Liang,Undirected,137725,person-person,2,,,person<--->person,"#000000"
Michael Chinen,CohenAriel,Undirected,137726,person-person,1,,,person<--->person,"#000000"
Michael Chinen,Karim Nosir,Undirected,137727,person-person,2,,,person<--->person,"#000000"
Michael Chinen,Matt Watson,Undirected,137728,person-person,1,,,person<--->person,"#000000"
Michael Chinen,Lucas David,Undirected,137729,person-person,1,,,person<--->person,"#000000"
Michael Chinen,Rick Chao,Undirected,137730,person-person,1,,,person<--->person,"#000000"
Michael Chinen,Aurélien Geron,Undirected,137731,person-person,1,,,person<--->person,"#000000"
Michael Chinen,Djacon,Undirected,137732,person-person,1,,,person<--->person,"#000000"
Michael Chinen,Yulv-git,Undirected,137733,person-person,1,,,person<--->person,"#000000"
Michael Chinen,Duncan Riach,Undirected,137734,person-person,2,,,person<--->person,"#000000"
Michael Chinen,Shilpa Krish,Undirected,137735,person-person,3,,,person<--->person,"#000000"
Michael Chinen,Luke Wood,Undirected,137736,person-person,1,,,person<--->person,"#000000"
Michael Chinen,sandip,Undirected,137737,person-person,1,,,person<--->person,"#000000"
Michael Chinen,Vishnuvardhan Janapati,Undirected,137738,person-person,1,,,person<--->person,"#000000"
Michael Chinen,Haifeng Jin,Undirected,137739,person-person,7,,,person<--->person,"#000000"
ingkarat,Zachary Garrett,Undirected,137740,person-person,1,,,person<--->person,"#000000"
ingkarat,Duncan Riach,Undirected,137741,person-person,1,,,person<--->person,"#000000"
ingkarat,Misha Brukman,Undirected,137742,person-person,2,,,person<--->person,"#000000"
Adam Paszke,Bixia Zheng,Undirected,137743,person-person,1,,,person<--->person,"#000000"
Adam Paszke,Vremold,Undirected,137744,person-person,6,,,person<--->person,"#000000"
Adam Paszke,liuyuanqiang,Undirected,137745,person-person,1,,,person<--->person,"#000000"
Adam Paszke,Roman Dzhabarov,Undirected,137746,person-person,3,,,person<--->person,"#000000"
Adam Paszke,Chuanhao Zhuge,Undirected,137747,person-person,3,,,person<--->person,"#000000"
Adam Paszke,Deniz Oktay,Undirected,137748,person-person,2,,,person<--->person,"#000000"
Adam Paszke,Sharad Vikram,Undirected,137749,person-person,3,,,person<--->person,"#000000"
Adam Paszke,Jose Baiocchi,Undirected,137750,person-person,2,,,person<--->person,"#000000"
Adam Paszke,Andrew Fitzgibbon,Undirected,137751,person-person,1,,,person<--->person,"#000000"
Adam Paszke,Hyojun Kim,Undirected,137752,person-person,2,,,person<--->person,"#000000"
Adam Paszke,lipracer,Undirected,137753,person-person,13,,,person<--->person,"#000000"
Adam Paszke,Lena Martens,Undirected,137754,person-person,1,,,person<--->person,"#000000"
Adam Paszke,Jonathan Heek,Undirected,137755,person-person,1,,,person<--->person,"#000000"
Adam Paszke,Jake Vanderplas,Undirected,137756,person-person,1,,,person<--->person,"#000000"
Adam Paszke,Roy Frostig,Undirected,137757,person-person,1,,,person<--->person,"#000000"
Adam Paszke,Matthew Johnson,Undirected,137758,person-person,1,,,person<--->person,"#000000"
Marat Dukhan,syedshahbaaz,Undirected,137759,person-person,38,,,person<--->person,"#000000"
Marat Dukhan,Jojimon Varghese,Undirected,137760,person-person,19,,,person<--->person,"#000000"
Marat Dukhan,Zachary Garrett,Undirected,137761,person-person,38,,,person<--->person,"#000000"
Marat Dukhan,Chris Mc,Undirected,137762,person-person,19,,,person<--->person,"#000000"
Marat Dukhan,Karim Nosir,Undirected,137763,person-person,6,,,person<--->person,"#000000"
Marat Dukhan,Keith Smiley,Undirected,137764,person-person,38,,,person<--->person,"#000000"
Marat Dukhan,Petr Hosek,Undirected,137765,person-person,19,,,person<--->person,"#000000"
Marat Dukhan,Changwan Ryu,Undirected,137766,person-person,2,,,person<--->person,"#000000"
Marat Dukhan,agrieve,Undirected,137767,person-person,1,,,person<--->person,"#000000"
Soo Sung,Kris Tonthat,Undirected,137768,person-person,15,,,person<--->person,"#000000"
Soo Sung,Sindre Seppola,Undirected,137769,person-person,1,,,person<--->person,"#000000"
Soo Sung,Yu Feng,Undirected,137770,person-person,4,,,person<--->person,"#000000"
Soo Sung,Yuqi Li,Undirected,137771,person-person,3,,,person<--->person,"#000000"
Soo Sung,Khanh LeViet,Undirected,137772,person-person,1,,,person<--->person,"#000000"
Soo Sung,Anirudh Sriram,Undirected,137773,person-person,2,,,person<--->person,"#000000"
Jeffrey A. Dean,Allen Wang,Undirected,137774,person-person,2,,,person<--->person,"#000000"
Jeffrey A. Dean,Roman Dzhabarov,Undirected,137775,person-person,3,,,person<--->person,"#000000"
Jeffrey A. Dean,HanBin Yoon,Undirected,137776,person-person,1,,,person<--->person,"#000000"
Jeffrey A. Dean,Thomas Joerg,Undirected,137777,person-person,2,,,person<--->person,"#000000"
Jeffrey A. Dean,Xuanyi Dong,Undirected,137778,person-person,1,,,person<--->person,"#000000"
Jeffrey A. Dean,Jose Baiocchi,Undirected,137779,person-person,10,,,person<--->person,"#000000"
Jeffrey A. Dean,Dan Moldovan,Undirected,137780,person-person,8,,,person<--->person,"#000000"
Jeffrey A. Dean,Wenhao Jia,Undirected,137781,person-person,1,,,person<--->person,"#000000"
Jeffrey A. Dean,Tao Xu,Undirected,137782,person-person,1,,,person<--->person,"#000000"
shuw,Jeremy Meredith,Undirected,137783,person-person,3,,,person<--->person,"#000000"
shuw,Marvin Kim,Undirected,137784,person-person,2,,,person<--->person,"#000000"
shuw,HanBin Yoon,Undirected,137785,person-person,12,,,person<--->person,"#000000"
shuw,Daniel Ellis,Undirected,137786,person-person,5,,,person<--->person,"#000000"
shuw,RJ Skerry-Ryan,Undirected,137787,person-person,1,,,person<--->person,"#000000"
shuw,Feng Liu,Undirected,137788,person-person,2,,,person<--->person,"#000000"
Jeremy Meredith,Roman Dzhabarov,Undirected,137789,person-person,5,,,person<--->person,"#000000"
Jeremy Meredith,Zachary Garrett,Undirected,137790,person-person,6,,,person<--->person,"#000000"
Jeremy Meredith,Yuefeng Zhou,Undirected,137791,person-person,1,,,person<--->person,"#000000"
Jeremy Meredith,Wanlu Zhang,Undirected,137792,person-person,2,,,person<--->person,"#000000"
Jeremy Meredith,Sayed Hadi Hashemi,Undirected,137793,person-person,1,,,person<--->person,"#000000"
Jeremy Meredith,Daniel Ellis,Undirected,137794,person-person,2,,,person<--->person,"#000000"
Jeremy Meredith,Matt Watson,Undirected,137795,person-person,2,,,person<--->person,"#000000"
Jeremy Meredith,Chia-hung Duan,Undirected,137796,person-person,24,,,person<--->person,"#000000"
Jeremy Meredith,Jose Baiocchi,Undirected,137797,person-person,2,,,person<--->person,"#000000"
Jeremy Meredith,Dan Moldovan,Undirected,137798,person-person,12,,,person<--->person,"#000000"
Jeremy Meredith,Yulv-git,Undirected,137799,person-person,1,,,person<--->person,"#000000"
Jeremy Meredith,Wenhao Jia,Undirected,137800,person-person,4,,,person<--->person,"#000000"
Jeremy Meredith,Piotr Stanczyk,Undirected,137801,person-person,2,,,person<--->person,"#000000"
Jeremy Meredith,Michael Reneer,Undirected,137802,person-person,2,,,person<--->person,"#000000"
Christopher Bate,Andrei Ivanov,Undirected,137803,person-person,30,,,person<--->person,"#000000"
Christopher Bate,Bixia Zheng,Undirected,137804,person-person,13,,,person<--->person,"#000000"
Christopher Bate,Tamas Bela Feher,Undirected,137805,person-person,31,,,person<--->person,"#000000"
Christopher Bate,Kevin Hu,Undirected,137806,person-person,12,,,person<--->person,"#000000"
Christopher Bate,Dongfeng Yu,Undirected,137807,person-person,17,,,person<--->person,"#000000"
Christopher Bate,SimengLiu-nv,Undirected,137808,person-person,20,,,person<--->person,"#000000"
Christopher Bate,Roman Dzhabarov,Undirected,137809,person-person,1,,,person<--->person,"#000000"
Christopher Bate,Louis Sugy,Undirected,137810,person-person,43,,,person<--->person,"#000000"
Christopher Bate,Daniel Ellis,Undirected,137811,person-person,1,,,person<--->person,"#000000"
Christopher Bate,Rick Chao,Undirected,137812,person-person,1,,,person<--->person,"#000000"
Christopher Bate,Yulv-git,Undirected,137813,person-person,1,,,person<--->person,"#000000"
Christopher Bate,Yifan Xiao,Undirected,137814,person-person,1,,,person<--->person,"#000000"
Christopher Bate,Serge Panev,Undirected,137815,person-person,45,,,person<--->person,"#000000"
Christopher Bate,Mirko Visontai,Undirected,137816,person-person,1,,,person<--->person,"#000000"
Christopher Bate,William Raveane,Undirected,137817,person-person,12,,,person<--->person,"#000000"
Christopher Bate,Ivanov Viktor,Undirected,137818,person-person,13,,,person<--->person,"#000000"
Christopher Bate,Matt Conley,Undirected,137819,person-person,7,,,person<--->person,"#000000"
Robert David,Karim Nosir,Undirected,137820,person-person,11,,,person<--->person,"#000000"
Robert David,Jing Pu,Undirected,137821,person-person,1,,,person<--->person,"#000000"
Robert David,Dan Moldovan,Undirected,137822,person-person,7,,,person<--->person,"#000000"
Manu Seth,Yulv-git,Undirected,137823,person-person,1,,,person<--->person,"#000000"
Andrei Ivanov,Bixia Zheng,Undirected,137824,person-person,4,,,person<--->person,"#000000"
Andrei Ivanov,Tamas Bela Feher,Undirected,137825,person-person,7,,,person<--->person,"#000000"
Andrei Ivanov,Kevin Hu,Undirected,137826,person-person,4,,,person<--->person,"#000000"
Andrei Ivanov,Dongfeng Yu,Undirected,137827,person-person,5,,,person<--->person,"#000000"
Andrei Ivanov,SimengLiu-nv,Undirected,137828,person-person,8,,,person<--->person,"#000000"
Andrei Ivanov,Louis Sugy,Undirected,137829,person-person,12,,,person<--->person,"#000000"
Andrei Ivanov,Serge Panev,Undirected,137830,person-person,11,,,person<--->person,"#000000"
Andrei Ivanov,William Raveane,Undirected,137831,person-person,4,,,person<--->person,"#000000"
Andrei Ivanov,Ivanov Viktor,Undirected,137832,person-person,2,,,person<--->person,"#000000"
Andrei Ivanov,Matt Conley,Undirected,137833,person-person,1,,,person<--->person,"#000000"
Lu Teng,Ben Barsdell,Undirected,137834,person-person,1,,,person<--->person,"#000000"
Bhavani Subramanian,Michael Hudgins,Undirected,137835,person-person,3,,,person<--->person,"#000000"
Bhavani Subramanian,Kanvi Khanna,Undirected,137836,person-person,2,,,person<--->person,"#000000"
Yaning Liang,Zachary Garrett,Undirected,137837,person-person,13,,,person<--->person,"#000000"
Yaning Liang,CohenAriel,Undirected,137838,person-person,2,,,person<--->person,"#000000"
Yaning Liang,Karim Nosir,Undirected,137839,person-person,4,,,person<--->person,"#000000"
Yaning Liang,Matt Watson,Undirected,137840,person-person,2,,,person<--->person,"#000000"
Yaning Liang,Lucas David,Undirected,137841,person-person,2,,,person<--->person,"#000000"
Yaning Liang,Rick Chao,Undirected,137842,person-person,2,,,person<--->person,"#000000"
Yaning Liang,Aurélien Geron,Undirected,137843,person-person,2,,,person<--->person,"#000000"
Yaning Liang,Djacon,Undirected,137844,person-person,2,,,person<--->person,"#000000"
Yaning Liang,Yulv-git,Undirected,137845,person-person,2,,,person<--->person,"#000000"
Yaning Liang,Duncan Riach,Undirected,137846,person-person,4,,,person<--->person,"#000000"
Yaning Liang,Shilpa Krish,Undirected,137847,person-person,6,,,person<--->person,"#000000"
Yaning Liang,Luke Wood,Undirected,137848,person-person,2,,,person<--->person,"#000000"
Yaning Liang,sandip,Undirected,137849,person-person,2,,,person<--->person,"#000000"
Yaning Liang,Vishnuvardhan Janapati,Undirected,137850,person-person,2,,,person<--->person,"#000000"
Yaning Liang,Haifeng Jin,Undirected,137851,person-person,14,,,person<--->person,"#000000"
Jae H. Yoo,Karim Nosir,Undirected,137852,person-person,10,,,person<--->person,"#000000"
Jae H. Yoo,Matt Watson,Undirected,137853,person-person,1,,,person<--->person,"#000000"
Jae H. Yoo,Meghna Natraj,Undirected,137854,person-person,4,,,person<--->person,"#000000"
Jae H. Yoo,Benoit Jacob,Undirected,137855,person-person,1,,,person<--->person,"#000000"
Jae H. Yoo,Yulv-git,Undirected,137856,person-person,1,,,person<--->person,"#000000"
Jae H. Yoo,Yu-Cheng Ling,Undirected,137857,person-person,2,,,person<--->person,"#000000"
Jae H. Yoo,Deqiang Chen,Undirected,137858,person-person,1,,,person<--->person,"#000000"
Jae H. Yoo,Nat Jeffries,Undirected,137859,person-person,1,,,person<--->person,"#000000"
Jae H. Yoo,Dayeong Lee,Undirected,137860,person-person,4,,,person<--->person,"#000000"
syedshahbaaz,Jojimon Varghese,Undirected,137861,person-person,2,,,person<--->person,"#000000"
syedshahbaaz,Zachary Garrett,Undirected,137862,person-person,4,,,person<--->person,"#000000"
syedshahbaaz,Keith Smiley,Undirected,137863,person-person,4,,,person<--->person,"#000000"
syedshahbaaz,Petr Hosek,Undirected,137864,person-person,2,,,person<--->person,"#000000"
Marvin Kim,CohenAriel,Undirected,137865,person-person,1,,,person<--->person,"#000000"
Marvin Kim,Jing Pu,Undirected,137866,person-person,7,,,person<--->person,"#000000"
Marvin Kim,Leon Wu,Undirected,137867,person-person,1,,,person<--->person,"#000000"
Marvin Kim,Feng Liu,Undirected,137868,person-person,2,,,person<--->person,"#000000"
Will Cromar,Chuanhao Zhuge,Undirected,137869,person-person,1,,,person<--->person,"#000000"
Will Cromar,Shiva Shahrokhi,Undirected,137870,person-person,7,,,person<--->person,"#000000"
Martin Wicke,Kanvi Khanna,Undirected,137871,person-person,1,,,person<--->person,"#000000"
Martin Wicke,Roman Dzhabarov,Undirected,137872,person-person,2,,,person<--->person,"#000000"
Martin Wicke,Zachary Garrett,Undirected,137873,person-person,1,,,person<--->person,"#000000"
Martin Wicke,Chuanhao Zhuge,Undirected,137874,person-person,1,,,person<--->person,"#000000"
Martin Wicke,Dinghua Li,Undirected,137875,person-person,4,,,person<--->person,"#000000"
Martin Wicke,Dan Moldovan,Undirected,137876,person-person,6,,,person<--->person,"#000000"
Martin Wicke,Yulv-git,Undirected,137877,person-person,1,,,person<--->person,"#000000"
Martin Wicke,Mengzhen Sun,Undirected,137878,person-person,1,,,person<--->person,"#000000"
Martin Wicke,Zhoulong Jiang,Undirected,137879,person-person,7,,,person<--->person,"#000000"
Alina Sbirlea,Bixia Zheng,Undirected,137880,person-person,2,,,person<--->person,"#000000"
Alina Sbirlea,kushanam,Undirected,137881,person-person,11,,,person<--->person,"#000000"
Alina Sbirlea,Hanhan Wang,Undirected,137882,person-person,2,,,person<--->person,"#000000"
Alina Sbirlea,HanBin Yoon,Undirected,137883,person-person,7,,,person<--->person,"#000000"
Alina Sbirlea,Stella Laurenzo,Undirected,137884,person-person,1,,,person<--->person,"#000000"
Alina Sbirlea,Jorge Gorbe Moya,Undirected,137885,person-person,87,,,person<--->person,"#000000"
Alina Sbirlea,Diego Caballero,Undirected,137886,person-person,2,,,person<--->person,"#000000"
Alina Sbirlea,Thomas Joerg,Undirected,137887,person-person,2,,,person<--->person,"#000000"
Alina Sbirlea,Yulv-git,Undirected,137888,person-person,1,,,person<--->person,"#000000"
Alina Sbirlea,Michael Forster,Undirected,137889,person-person,26,,,person<--->person,"#000000"
Alina Sbirlea,Aden Grue,Undirected,137890,person-person,2,,,person<--->person,"#000000"
Alina Sbirlea,Deven Desai,Undirected,137891,person-person,1,,,person<--->person,"#000000"
Dimitris Vardoulakis,HanBin Yoon,Undirected,137892,person-person,10,,,person<--->person,"#000000"
Dimitris Vardoulakis,Chuanhao Zhuge,Undirected,137893,person-person,3,,,person<--->person,"#000000"
Dimitris Vardoulakis,Feng Liu,Undirected,137894,person-person,2,,,person<--->person,"#000000"
Jojimon Varghese,Zachary Garrett,Undirected,137895,person-person,2,,,person<--->person,"#000000"
Jojimon Varghese,Keith Smiley,Undirected,137896,person-person,2,,,person<--->person,"#000000"
Jojimon Varghese,Petr Hosek,Undirected,137897,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Tamas Bela Feher,Undirected,137898,person-person,3,,,person<--->person,"#000000"
Bixia Zheng,Kevin Hu,Undirected,137899,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Dongfeng Yu,Undirected,137900,person-person,2,,,person<--->person,"#000000"
Bixia Zheng,Hanhan Wang,Undirected,137901,person-person,5,,,person<--->person,"#000000"
Bixia Zheng,SimengLiu-nv,Undirected,137902,person-person,4,,,person<--->person,"#000000"
Bixia Zheng,liuyuanqiang,Undirected,137903,person-person,4,,,person<--->person,"#000000"
Bixia Zheng,Roman Dzhabarov,Undirected,137904,person-person,4,,,person<--->person,"#000000"
Bixia Zheng,Zachary Garrett,Undirected,137905,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,HanBin Yoon,Undirected,137906,person-person,98,,,person<--->person,"#000000"
Bixia Zheng,Chuanhao Zhuge,Undirected,137907,person-person,2,,,person<--->person,"#000000"
Bixia Zheng,Yanming Wang,Undirected,137908,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Deniz Oktay,Undirected,137909,person-person,2,,,person<--->person,"#000000"
Bixia Zheng,Stella Laurenzo,Undirected,137910,person-person,3,,,person<--->person,"#000000"
Bixia Zheng,Louis Sugy,Undirected,137911,person-person,3,,,person<--->person,"#000000"
Bixia Zheng,Jorge Gorbe Moya,Undirected,137912,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Thomas Joerg,Undirected,137913,person-person,4,,,person<--->person,"#000000"
Bixia Zheng,Sharad Vikram,Undirected,137914,person-person,2,,,person<--->person,"#000000"
Bixia Zheng,Jose Baiocchi,Undirected,137915,person-person,2,,,person<--->person,"#000000"
Bixia Zheng,Jing Pu,Undirected,137916,person-person,2,,,person<--->person,"#000000"
Bixia Zheng,Andrew Fitzgibbon,Undirected,137917,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Yulv-git,Undirected,137918,person-person,2,,,person<--->person,"#000000"
Bixia Zheng,lipracer,Undirected,137919,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Jueon Park,Undirected,137920,person-person,2,,,person<--->person,"#000000"
Bixia Zheng,Aden Grue,Undirected,137921,person-person,9,,,person<--->person,"#000000"
Bixia Zheng,Serge Panev,Undirected,137922,person-person,5,,,person<--->person,"#000000"
Bixia Zheng,Deven Desai,Undirected,137923,person-person,2,,,person<--->person,"#000000"
Bixia Zheng,Jake Vanderplas,Undirected,137924,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Matthias Springer,Undirected,137925,person-person,3,,,person<--->person,"#000000"
Bixia Zheng,William Raveane,Undirected,137926,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Ivanov Viktor,Undirected,137927,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Abhishek Varma,Undirected,137928,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Roy Frostig,Undirected,137929,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,stanley,Undirected,137930,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Matthew Johnson,Undirected,137931,person-person,1,,,person<--->person,"#000000"
Bixia Zheng,Thomas Schmeyer,Undirected,137932,person-person,8,,,person<--->person,"#000000"
Kris Tonthat,Yuqi Li,Undirected,137933,person-person,5,,,person<--->person,"#000000"
Kris Tonthat,Siddhesh Kothadi,Undirected,137934,person-person,2,,,person<--->person,"#000000"
Kris Tonthat,Anirudh Sriram,Undirected,137935,person-person,5,,,person<--->person,"#000000"
Michael Hudgins,Karim Nosir,Undirected,137936,person-person,3,,,person<--->person,"#000000"
Michael Hudgins,Disi A,Undirected,137937,person-person,6,,,person<--->person,"#000000"
Michael Hudgins,Sunita Nadampalli,Undirected,137938,person-person,6,,,person<--->person,"#000000"
Michael Hudgins,Kulin Seth,Undirected,137939,person-person,6,,,person<--->person,"#000000"
Michael Hudgins,Chris Carpita,Undirected,137940,person-person,6,,,person<--->person,"#000000"
Michael Hudgins,Benjamin Peterson,Undirected,137941,person-person,6,,,person<--->person,"#000000"
Tyler Augustine,Jose Baiocchi,Undirected,137942,person-person,2,,,person<--->person,"#000000"
Tyler Augustine,Denis Vnukov,Undirected,137943,person-person,1,,,person<--->person,"#000000"
Tyler Augustine,Hyojun Kim,Undirected,137944,person-person,1,,,person<--->person,"#000000"
Tyler Augustine,Yulv-git,Undirected,137945,person-person,1,,,person<--->person,"#000000"
Tyler Augustine,Aden Grue,Undirected,137946,person-person,2,,,person<--->person,"#000000"
Allen Wang,Tayo Oguntebi,Undirected,137947,person-person,2,,,person<--->person,"#000000"
Allen Wang,Marissa Ikonomidis,Undirected,137948,person-person,1,,,person<--->person,"#000000"
Allen Wang,Dinghua Li,Undirected,137949,person-person,4,,,person<--->person,"#000000"
Allen Wang,Haitang Hu,Undirected,137950,person-person,2,,,person<--->person,"#000000"
Allen Wang,Mengzhen Sun,Undirected,137951,person-person,1,,,person<--->person,"#000000"
Allen Wang,Timon Van Overveldt,Undirected,137952,person-person,1,,,person<--->person,"#000000"
kushanam,Jorge Gorbe Moya,Undirected,137953,person-person,17,,,person<--->person,"#000000"
kushanam,Yulv-git,Undirected,137954,person-person,2,,,person<--->person,"#000000"
kushanam,Deven Desai,Undirected,137955,person-person,11,,,person<--->person,"#000000"
Ben Barsdell,Roman Dzhabarov,Undirected,137956,person-person,6,,,person<--->person,"#000000"
Ben Barsdell,zhuoran.liu,Undirected,137957,person-person,3,,,person<--->person,"#000000"
Ben Barsdell,Daniel Ellis,Undirected,137958,person-person,3,,,person<--->person,"#000000"
Ben Barsdell,Meghna Natraj,Undirected,137959,person-person,3,,,person<--->person,"#000000"
Ben Barsdell,Dan Moldovan,Undirected,137960,person-person,2,,,person<--->person,"#000000"
Ben Barsdell,Duncan Riach,Undirected,137961,person-person,6,,,person<--->person,"#000000"
Ben Barsdell,Deven Desai,Undirected,137962,person-person,2,,,person<--->person,"#000000"
Tamas Bela Feher,Kevin Hu,Undirected,137963,person-person,8,,,person<--->person,"#000000"
Tamas Bela Feher,Dongfeng Yu,Undirected,137964,person-person,5,,,person<--->person,"#000000"
Tamas Bela Feher,SimengLiu-nv,Undirected,137965,person-person,6,,,person<--->person,"#000000"
Tamas Bela Feher,Chuanhao Zhuge,Undirected,137966,person-person,2,,,person<--->person,"#000000"
Tamas Bela Feher,Louis Sugy,Undirected,137967,person-person,40,,,person<--->person,"#000000"
Tamas Bela Feher,Daniel Ellis,Undirected,137968,person-person,1,,,person<--->person,"#000000"
Tamas Bela Feher,Chia-hung Duan,Undirected,137969,person-person,1,,,person<--->person,"#000000"
Tamas Bela Feher,Dan Moldovan,Undirected,137970,person-person,1,,,person<--->person,"#000000"
