Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Lei Zhang,Yu-Cheng Ling,Undirected,173290,person-person,7,,,person<--->person,"#000000"
Lei Zhang,Jenni Kilduff,Undirected,173291,person-person,50,,,person<--->person,"#000000"
Lei Zhang,Zhuoran Liu,Undirected,173292,person-person,7,,,person<--->person,"#000000"
Lei Zhang,Scott Todd,Undirected,173293,person-person,4,,,person<--->person,"#000000"
Lei Zhang,Maher Jendoubi,Undirected,173294,person-person,5,,,person<--->person,"#000000"
Lei Zhang,Yanan Cao,Undirected,173295,person-person,1,,,person<--->person,"#000000"
Amy Skerry-Ryan,Karmel Allison,Undirected,173296,person-person,1,,,person<--->person,"#000000"
Amy Skerry-Ryan,Mia Roh,Undirected,173297,person-person,2,,,person<--->person,"#000000"
Amy Skerry-Ryan,Angus-Luo,Undirected,173298,person-person,6,,,person<--->person,"#000000"
Amy Skerry-Ryan,Vojtech Bardiovsky,Undirected,173299,person-person,6,,,person<--->person,"#000000"
Amy Skerry-Ryan,Martin Jul,Undirected,173300,person-person,4,,,person<--->person,"#000000"
Taré Gaskin,Karmel Allison,Undirected,173301,person-person,4,,,person<--->person,"#000000"
Taré Gaskin,zilinzhu,Undirected,173302,person-person,1,,,person<--->person,"#000000"
Taré Gaskin,Jingyue Wu,Undirected,173303,person-person,4,,,person<--->person,"#000000"
Taré Gaskin,Gaurav Singh,Undirected,173304,person-person,5,,,person<--->person,"#000000"
Taré Gaskin,Davide Libenzi,Undirected,173305,person-person,2,,,person<--->person,"#000000"
Taré Gaskin,Nupur Garg,Undirected,173306,person-person,2,,,person<--->person,"#000000"
Taré Gaskin,Lev Proleev,Undirected,173307,person-person,2,,,person<--->person,"#000000"
Taré Gaskin,wyzhao,Undirected,173308,person-person,1,,,person<--->person,"#000000"
Taré Gaskin,stevensa,Undirected,173309,person-person,2,,,person<--->person,"#000000"
Taré Gaskin,Bramandia Ramadhana,Undirected,173310,person-person,3,,,person<--->person,"#000000"
Taré Gaskin,Derek Murray,Undirected,173311,person-person,27,,,person<--->person,"#000000"
Taré Gaskin,Yu-Cheng Ling,Undirected,173312,person-person,4,,,person<--->person,"#000000"
Taré Gaskin,Jenni Kilduff,Undirected,173313,person-person,3,,,person<--->person,"#000000"
Taré Gaskin,Igor Ganichev,Undirected,173314,person-person,1,,,person<--->person,"#000000"
Taré Gaskin,sunchenggen,Undirected,173315,person-person,3,,,person<--->person,"#000000"
Taré Gaskin,Ruan Kunliang,Undirected,173316,person-person,1,,,person<--->person,"#000000"
Taré Gaskin,Brian Atkinson,Undirected,173317,person-person,1,,,person<--->person,"#000000"
Taré Gaskin,Youlong Cheng,Undirected,173318,person-person,1,,,person<--->person,"#000000"
Taré Gaskin,Maher Jendoubi,Undirected,173319,person-person,1,,,person<--->person,"#000000"
Taré Gaskin,Tong Shen,Undirected,173320,person-person,3,,,person<--->person,"#000000"
Taré Gaskin,Yanan Cao,Undirected,173321,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Benoit Jacob,Undirected,173322,person-person,2,,,person<--->person,"#000000"
Karmel Allison,zilinzhu,Undirected,173323,person-person,3,,,person<--->person,"#000000"
Karmel Allison,Haifeng Jin,Undirected,173324,person-person,1,,,person<--->person,"#000000"
Karmel Allison,RJ Skerry-Ryan,Undirected,173325,person-person,3,,,person<--->person,"#000000"
Karmel Allison,Fausto Morales,Undirected,173326,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Jingyue Wu,Undirected,173327,person-person,1,,,person<--->person,"#000000"
Karmel Allison,rahul-kamat,Undirected,173328,person-person,30,,,person<--->person,"#000000"
Karmel Allison,ZhuBaohe,Undirected,173329,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Gaurav Singh,Undirected,173330,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Vishal Subbiah,Undirected,173331,person-person,6,,,person<--->person,"#000000"
Karmel Allison,ANSHUMAN TRIPATHY,Undirected,173332,person-person,2,,,person<--->person,"#000000"
Karmel Allison,Davide Libenzi,Undirected,173333,person-person,4,,,person<--->person,"#000000"
Karmel Allison,Ashwin Murthy,Undirected,173334,person-person,5,,,person<--->person,"#000000"
Karmel Allison,Lev Proleev,Undirected,173335,person-person,11,,,person<--->person,"#000000"
Karmel Allison,Scott Wegner,Undirected,173336,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Agoniii,Undirected,173337,person-person,2,,,person<--->person,"#000000"
Karmel Allison,Lutz Roeder,Undirected,173338,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Yifei Feng,Undirected,173339,person-person,5,,,person<--->person,"#000000"
Karmel Allison,frreiss,Undirected,173340,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Gregory Clark,Undirected,173341,person-person,2,,,person<--->person,"#000000"
Karmel Allison,Abdul Baseer Khan,Undirected,173342,person-person,2,,,person<--->person,"#000000"
Karmel Allison,Harjyot Bagga,Undirected,173343,person-person,2,,,person<--->person,"#000000"
Karmel Allison,seo-inyoung,Undirected,173344,person-person,1,,,person<--->person,"#000000"
Karmel Allison,"Kim, Young Soo",Undirected,173345,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Will Battel,Undirected,173346,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Michael Moffitt,Undirected,173347,person-person,1,,,person<--->person,"#000000"
Karmel Allison,amoitra,Undirected,173348,person-person,2,,,person<--->person,"#000000"
Karmel Allison,Derek Murray,Undirected,173349,person-person,32,,,person<--->person,"#000000"
Karmel Allison,Bastian Eichenberger,Undirected,173350,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Neeraj Bhadani,Undirected,173351,person-person,4,,,person<--->person,"#000000"
Karmel Allison,Tzu-Wei Huang,Undirected,173352,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Artem Belevich,Undirected,173353,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Ashutosh Hathidara,Undirected,173354,person-person,10,,,person<--->person,"#000000"
Karmel Allison,gurushantj,Undirected,173355,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Angus-Luo,Undirected,173356,person-person,4,,,person<--->person,"#000000"
Karmel Allison,Artem Mavrin,Undirected,173357,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Igor Ganichev,Undirected,173358,person-person,2,,,person<--->person,"#000000"
Karmel Allison,Ir1d,Undirected,173359,person-person,5,,,person<--->person,"#000000"
Karmel Allison,Rajan Singh,Undirected,173360,person-person,1,,,person<--->person,"#000000"
Karmel Allison,tigertang,Undirected,173361,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Yanping Huang,Undirected,173362,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Brian Atkinson,Undirected,173363,person-person,12,,,person<--->person,"#000000"
Karmel Allison,dothinking,Undirected,173364,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Tom Forbes,Undirected,173365,person-person,1,,,person<--->person,"#000000"
Karmel Allison,William D. Irons,Undirected,173366,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Taylor Robie,Undirected,173367,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Jeff Daily,Undirected,173368,person-person,4,,,person<--->person,"#000000"
Karmel Allison,Pooya Davoodi,Undirected,173369,person-person,8,,,person<--->person,"#000000"
Karmel Allison,Stanley Bileschi,Undirected,173370,person-person,1,,,person<--->person,"#000000"
Karmel Allison,Hugo,Undirected,173371,person-person,4,,,person<--->person,"#000000"
Karmel Allison,arpan-dhatt,Undirected,173372,person-person,1,,,person<--->person,"#000000"
Benoit Jacob,Jakob Buchgraber,Undirected,173373,person-person,1,,,person<--->person,"#000000"
Benoit Jacob,Prasad Nikam,Undirected,173374,person-person,14,,,person<--->person,"#000000"
Benoit Jacob,ANSHUMAN TRIPATHY,Undirected,173375,person-person,20,,,person<--->person,"#000000"
Benoit Jacob,Giorgio Arena,Undirected,173376,person-person,1,,,person<--->person,"#000000"
Benoit Jacob,Nupur Garg,Undirected,173377,person-person,12,,,person<--->person,"#000000"
Benoit Jacob,Lev Proleev,Undirected,173378,person-person,6,,,person<--->person,"#000000"
Benoit Jacob,chuanqiw,Undirected,173379,person-person,2,,,person<--->person,"#000000"
Benoit Jacob,Yifei Feng,Undirected,173380,person-person,3,,,person<--->person,"#000000"
Benoit Jacob,Chris Knorowski,Undirected,173381,person-person,18,,,person<--->person,"#000000"
Benoit Jacob,Gregory Clark,Undirected,173382,person-person,1,,,person<--->person,"#000000"
Benoit Jacob,Keith Smiley,Undirected,173383,person-person,1,,,person<--->person,"#000000"
Benoit Jacob,Semun Lee,Undirected,173384,person-person,4,,,person<--->person,"#000000"
Benoit Jacob,Vincent ABRIOU,Undirected,173385,person-person,16,,,person<--->person,"#000000"
Benoit Jacob,Andrew Selle,Undirected,173386,person-person,4,,,person<--->person,"#000000"
Benoit Jacob,Rahul Huilgol,Undirected,173387,person-person,5,,,person<--->person,"#000000"
Benoit Jacob,Gian Marco Iodice,Undirected,173388,person-person,28,,,person<--->person,"#000000"
Benoit Jacob,Ryohei Ikegami,Undirected,173389,person-person,4,,,person<--->person,"#000000"
Benoit Jacob,Peng Sun,Undirected,173390,person-person,15,,,person<--->person,"#000000"
Benoit Jacob,mshr-h,Undirected,173391,person-person,4,,,person<--->person,"#000000"
Benoit Jacob,Daniel Situnayake,Undirected,173392,person-person,14,,,person<--->person,"#000000"
Benoit Jacob,periannath,Undirected,173393,person-person,4,,,person<--->person,"#000000"
Benoit Jacob,JLZ,Undirected,173394,person-person,4,,,person<--->person,"#000000"
Benoit Jacob,"Li, Guizi",Undirected,173395,person-person,1,,,person<--->person,"#000000"
Benoit Jacob,Niranjan Yadla,Undirected,173396,person-person,28,,,person<--->person,"#000000"
Benoit Jacob,Georgios Pinitas,Undirected,173397,person-person,10,,,person<--->person,"#000000"
Benoit Jacob,Dayeong Lee,Undirected,173398,person-person,38,,,person<--->person,"#000000"
Benoit Jacob,Giuseppe Rossini,Undirected,173399,person-person,10,,,person<--->person,"#000000"
Benoit Jacob,Haoyu Wu,Undirected,173400,person-person,9,,,person<--->person,"#000000"
Benoit Jacob,Clayne Robison,Undirected,173401,person-person,1,,,person<--->person,"#000000"
Benoit Jacob,Benjamin Gaillard,Undirected,173402,person-person,4,,,person<--->person,"#000000"
Benoit Jacob,David Rees,Undirected,173403,person-person,3,,,person<--->person,"#000000"
Benoit Jacob,Zhou Peng,Undirected,173404,person-person,3,,,person<--->person,"#000000"
zilinzhu,Fausto Morales,Undirected,173405,person-person,1,,,person<--->person,"#000000"
zilinzhu,ZhuBaohe,Undirected,173406,person-person,1,,,person<--->person,"#000000"
zilinzhu,Vishal Subbiah,Undirected,173407,person-person,6,,,person<--->person,"#000000"
zilinzhu,Davide Libenzi,Undirected,173408,person-person,1,,,person<--->person,"#000000"
zilinzhu,Harjyot Bagga,Undirected,173409,person-person,2,,,person<--->person,"#000000"
zilinzhu,Derek Murray,Undirected,173410,person-person,60,,,person<--->person,"#000000"
zilinzhu,gurushantj,Undirected,173411,person-person,1,,,person<--->person,"#000000"
zilinzhu,Igor Ganichev,Undirected,173412,person-person,1,,,person<--->person,"#000000"
zilinzhu,Ir1d,Undirected,173413,person-person,5,,,person<--->person,"#000000"
zilinzhu,Ruan Kunliang,Undirected,173414,person-person,1,,,person<--->person,"#000000"
zilinzhu,Taylor Robie,Undirected,173415,person-person,1,,,person<--->person,"#000000"
zilinzhu,arpan-dhatt,Undirected,173416,person-person,1,,,person<--->person,"#000000"
Alan Anderson,Artem Belevich,Undirected,173417,person-person,2,,,person<--->person,"#000000"
Alan Anderson,Brian Atkinson,Undirected,173418,person-person,1,,,person<--->person,"#000000"
Hemal Mamtora,Kilaru Yasaswi Sri Chandra Gandhi,Undirected,173419,person-person,1,,,person<--->person,"#000000"
Hemal Mamtora,Angus-Luo,Undirected,173420,person-person,1,,,person<--->person,"#000000"
Hubert Eichner,Derek Murray,Undirected,173421,person-person,1,,,person<--->person,"#000000"
Vividha,Jonah Kohn,Undirected,173422,person-person,3,,,person<--->person,"#000000"
Vividha,Harald Husum,Undirected,173423,person-person,1,,,person<--->person,"#000000"
Haifeng Jin,Jonah Kohn,Undirected,173424,person-person,1,,,person<--->person,"#000000"
Haifeng Jin,R. Alex hofer,Undirected,173425,person-person,1,,,person<--->person,"#000000"
Haifeng Jin,Chris Gorgolewski,Undirected,173426,person-person,4,,,person<--->person,"#000000"
Haifeng Jin,Guillaume Klein,Undirected,173427,person-person,1,,,person<--->person,"#000000"
Haifeng Jin,Xiaoquan Kong,Undirected,173428,person-person,1,,,person<--->person,"#000000"
Haifeng Jin,Ashutosh Hathidara,Undirected,173429,person-person,4,,,person<--->person,"#000000"
Haifeng Jin,Angus-Luo,Undirected,173430,person-person,1,,,person<--->person,"#000000"
Haifeng Jin,Artem Mavrin,Undirected,173431,person-person,2,,,person<--->person,"#000000"
Haifeng Jin,Zongwei Zhou,Undirected,173432,person-person,2,,,person<--->person,"#000000"
Haifeng Jin,PhilipMay,Undirected,173433,person-person,1,,,person<--->person,"#000000"
Haifeng Jin,Maher Jendoubi,Undirected,173434,person-person,1,,,person<--->person,"#000000"
Haifeng Jin,Dheeraj R Reddy,Undirected,173435,person-person,1,,,person<--->person,"#000000"
Pablo Samuel Castro,RJ Skerry-Ryan,Undirected,173436,person-person,1,,,person<--->person,"#000000"
Pablo Samuel Castro,Toby Boyd,Undirected,173437,person-person,1,,,person<--->person,"#000000"
Pablo Samuel Castro,Alexander Gorban,Undirected,173438,person-person,1,,,person<--->person,"#000000"
Pablo Samuel Castro,Derek Murray,Undirected,173439,person-person,4,,,person<--->person,"#000000"
Pablo Samuel Castro,Christina Sorokin,Undirected,173440,person-person,1,,,person<--->person,"#000000"
Pablo Samuel Castro,Brian Atkinson,Undirected,173441,person-person,5,,,person<--->person,"#000000"
Pablo Samuel Castro,vladbataev,Undirected,173442,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Jingyue Wu,Undirected,173443,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Toby Boyd,Undirected,173444,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Samuel Holt,Undirected,173445,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Sam Holt,Undirected,173446,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Guillaume Klein,Undirected,173447,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Vishnuvardhan Janapati,Undirected,173448,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Alexander Gorban,Undirected,173449,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Derek Murray,Undirected,173450,person-person,4,,,person<--->person,"#000000"
RJ Skerry-Ryan,Bastian Eichenberger,Undirected,173451,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Christina Sorokin,Undirected,173452,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Rushabh Vasani,Undirected,173453,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Artem Belevich,Undirected,173454,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Ashutosh Hathidara,Undirected,173455,person-person,8,,,person<--->person,"#000000"
RJ Skerry-Ryan,Angus-Luo,Undirected,173456,person-person,2,,,person<--->person,"#000000"
RJ Skerry-Ryan,Yanping Huang,Undirected,173457,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Brian Atkinson,Undirected,173458,person-person,5,,,person<--->person,"#000000"
RJ Skerry-Ryan,vladbataev,Undirected,173459,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,MichaelKonobeev,Undirected,173460,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,Qwerty71,Undirected,173461,person-person,5,,,person<--->person,"#000000"
RJ Skerry-Ryan,Hugo,Undirected,173462,person-person,2,,,person<--->person,"#000000"
RJ Skerry-Ryan,Mrinal Jain,Undirected,173463,person-person,2,,,person<--->person,"#000000"
RJ Skerry-Ryan,Richard Xiao,Undirected,173464,person-person,1,,,person<--->person,"#000000"
RJ Skerry-Ryan,BashirSbaiti,Undirected,173465,person-person,3,,,person<--->person,"#000000"
Jonah Kohn,Harald Husum,Undirected,173466,person-person,5,,,person<--->person,"#000000"
Jonah Kohn,Håkon Sandsmark,Undirected,173467,person-person,6,,,person<--->person,"#000000"
Jonah Kohn,Shreyash Patodia,Undirected,173468,person-person,3,,,person<--->person,"#000000"
Fausto Morales,ZhuBaohe,Undirected,173469,person-person,1,,,person<--->person,"#000000"
Fausto Morales,Vishal Subbiah,Undirected,173470,person-person,6,,,person<--->person,"#000000"
Fausto Morales,Nupur Garg,Undirected,173471,person-person,3,,,person<--->person,"#000000"
Fausto Morales,Harjyot Bagga,Undirected,173472,person-person,2,,,person<--->person,"#000000"
Fausto Morales,gurushantj,Undirected,173473,person-person,1,,,person<--->person,"#000000"
Fausto Morales,Igor Ganichev,Undirected,173474,person-person,1,,,person<--->person,"#000000"
Fausto Morales,Ir1d,Undirected,173475,person-person,5,,,person<--->person,"#000000"
Fausto Morales,Taylor Robie,Undirected,173476,person-person,1,,,person<--->person,"#000000"
Fausto Morales,Khor Chean Wei,Undirected,173477,person-person,1,,,person<--->person,"#000000"
Fausto Morales,arpan-dhatt,Undirected,173478,person-person,1,,,person<--->person,"#000000"
Jakob Buchgraber,settle,Undirected,173479,person-person,6,,,person<--->person,"#000000"
Jakob Buchgraber,hedgehog91,Undirected,173480,person-person,1,,,person<--->person,"#000000"
Jakob Buchgraber,chuanqiw,Undirected,173481,person-person,2,,,person<--->person,"#000000"
Jakob Buchgraber,Yifei Feng,Undirected,173482,person-person,24,,,person<--->person,"#000000"
Jakob Buchgraber,Keith Smiley,Undirected,173483,person-person,1,,,person<--->person,"#000000"
Jakob Buchgraber,Kayou,Undirected,173484,person-person,1,,,person<--->person,"#000000"
Jakob Buchgraber,Christina Sorokin,Undirected,173485,person-person,22,,,person<--->person,"#000000"
Jakob Buchgraber,"Li, Guizi",Undirected,173486,person-person,1,,,person<--->person,"#000000"
Jakob Buchgraber,Sven-Hendrik Haase,Undirected,173487,person-person,10,,,person<--->person,"#000000"
Jakob Buchgraber,sunway513,Undirected,173488,person-person,4,,,person<--->person,"#000000"
Jakob Buchgraber,Clayne Robison,Undirected,173489,person-person,1,,,person<--->person,"#000000"
Jakob Buchgraber,Brian Atkinson,Undirected,173490,person-person,10,,,person<--->person,"#000000"
Jakob Buchgraber,Jinzhe Zeng,Undirected,173491,person-person,34,,,person<--->person,"#000000"
Jakob Buchgraber,William D. Irons,Undirected,173492,person-person,1,,,person<--->person,"#000000"
Jakob Buchgraber,Tom Carchrae,Undirected,173493,person-person,2,,,person<--->person,"#000000"
Jakob Buchgraber,Michael Liao,Undirected,173494,person-person,4,,,person<--->person,"#000000"
Jakob Buchgraber,Ahti Kitsik,Undirected,173495,person-person,1,,,person<--->person,"#000000"
Jakob Buchgraber,Saleem Abdulrasool,Undirected,173496,person-person,10,,,person<--->person,"#000000"
Prasad Nikam,Gian Marco Iodice,Undirected,173497,person-person,2,,,person<--->person,"#000000"
Prasad Nikam,Daniel Situnayake,Undirected,173498,person-person,1,,,person<--->person,"#000000"
Prasad Nikam,Niranjan Yadla,Undirected,173499,person-person,19,,,person<--->person,"#000000"
Jingyue Wu,Gaurav Singh,Undirected,173500,person-person,2,,,person<--->person,"#000000"
Jingyue Wu,Ashwin Murthy,Undirected,173501,person-person,1,,,person<--->person,"#000000"
Jingyue Wu,Samuel Holt,Undirected,173502,person-person,1,,,person<--->person,"#000000"
Jingyue Wu,Sam Holt,Undirected,173503,person-person,1,,,person<--->person,"#000000"
Jingyue Wu,nammbash,Undirected,173504,person-person,2,,,person<--->person,"#000000"
Jingyue Wu,Derek Murray,Undirected,173505,person-person,12,,,person<--->person,"#000000"
Jingyue Wu,Bastian Eichenberger,Undirected,173506,person-person,1,,,person<--->person,"#000000"
Jingyue Wu,"Li, Guizi",Undirected,173507,person-person,4,,,person<--->person,"#000000"
Jingyue Wu,Brian Atkinson,Undirected,173508,person-person,6,,,person<--->person,"#000000"
Toby Boyd,Alexander Gorban,Undirected,173509,person-person,1,,,person<--->person,"#000000"
Toby Boyd,Derek Murray,Undirected,173510,person-person,4,,,person<--->person,"#000000"
Toby Boyd,Christina Sorokin,Undirected,173511,person-person,1,,,person<--->person,"#000000"
Toby Boyd,Brian Atkinson,Undirected,173512,person-person,5,,,person<--->person,"#000000"
Toby Boyd,vladbataev,Undirected,173513,person-person,1,,,person<--->person,"#000000"
Aart Bik,Thomas Raoux,Undirected,173514,person-person,1,,,person<--->person,"#000000"
Aart Bik,Shraiysh Vaishay,Undirected,173515,person-person,1,,,person<--->person,"#000000"
rahul-kamat,Martin Wicke,Undirected,173516,person-person,3,,,person<--->person,"#000000"
rahul-kamat,Ashwin Murthy,Undirected,173517,person-person,17,,,person<--->person,"#000000"
rahul-kamat,Scott Wegner,Undirected,173518,person-person,16,,,person<--->person,"#000000"
rahul-kamat,Abdul Baseer Khan,Undirected,173519,person-person,2,,,person<--->person,"#000000"
rahul-kamat,Michael Moffitt,Undirected,173520,person-person,6,,,person<--->person,"#000000"
rahul-kamat,Derek Murray,Undirected,173521,person-person,7,,,person<--->person,"#000000"
rahul-kamat,Angus-Luo,Undirected,173522,person-person,3,,,person<--->person,"#000000"
rahul-kamat,Itamar Turner-Trauring,Undirected,173523,person-person,12,,,person<--->person,"#000000"
rahul-kamat,jayanth,Undirected,173524,person-person,6,,,person<--->person,"#000000"
rahul-kamat,Zhuoran Liu,Undirected,173525,person-person,1,,,person<--->person,"#000000"
rahul-kamat,archis,Undirected,173526,person-person,1,,,person<--->person,"#000000"
rahul-kamat,Hristo Vrigazov,Undirected,173527,person-person,1,,,person<--->person,"#000000"
Martin Wicke,Scott Wegner,Undirected,173528,person-person,1,,,person<--->person,"#000000"
Martin Wicke,Angus-Luo,Undirected,173529,person-person,1,,,person<--->person,"#000000"
Martin Wicke,jayanth,Undirected,173530,person-person,2,,,person<--->person,"#000000"
Martin Wicke,372046933,Undirected,173531,person-person,4,,,person<--->person,"#000000"
Martin Wicke,Elton Yang,Undirected,173532,person-person,2,,,person<--->person,"#000000"
ZhuBaohe,Vishal Subbiah,Undirected,173533,person-person,6,,,person<--->person,"#000000"
ZhuBaohe,Harjyot Bagga,Undirected,173534,person-person,2,,,person<--->person,"#000000"
ZhuBaohe,gurushantj,Undirected,173535,person-person,1,,,person<--->person,"#000000"
ZhuBaohe,Igor Ganichev,Undirected,173536,person-person,1,,,person<--->person,"#000000"
ZhuBaohe,Ir1d,Undirected,173537,person-person,5,,,person<--->person,"#000000"
ZhuBaohe,Taylor Robie,Undirected,173538,person-person,1,,,person<--->person,"#000000"
ZhuBaohe,arpan-dhatt,Undirected,173539,person-person,1,,,person<--->person,"#000000"
Gaurav Singh,Nupur Garg,Undirected,173540,person-person,8,,,person<--->person,"#000000"
Gaurav Singh,Andrew Selle,Undirected,173541,person-person,2,,,person<--->person,"#000000"
Gaurav Singh,Derek Murray,Undirected,173542,person-person,9,,,person<--->person,"#000000"
Gaurav Singh,sunchenggen,Undirected,173543,person-person,1,,,person<--->person,"#000000"
Gaurav Singh,Brian Atkinson,Undirected,173544,person-person,1,,,person<--->person,"#000000"
Vladimir Menshakov,amoitra,Undirected,173545,person-person,1,,,person<--->person,"#000000"
Vladimir Menshakov,Artem Belevich,Undirected,173546,person-person,1,,,person<--->person,"#000000"
Vladimir Menshakov,Brian Atkinson,Undirected,173547,person-person,1,,,person<--->person,"#000000"
Vishal Subbiah,Harjyot Bagga,Undirected,173548,person-person,12,,,person<--->person,"#000000"
Vishal Subbiah,gurushantj,Undirected,173549,person-person,6,,,person<--->person,"#000000"
Vishal Subbiah,Igor Ganichev,Undirected,173550,person-person,6,,,person<--->person,"#000000"
Vishal Subbiah,Ir1d,Undirected,173551,person-person,30,,,person<--->person,"#000000"
Vishal Subbiah,Taylor Robie,Undirected,173552,person-person,6,,,person<--->person,"#000000"
Vishal Subbiah,arpan-dhatt,Undirected,173553,person-person,6,,,person<--->person,"#000000"
ANSHUMAN TRIPATHY,Nupur Garg,Undirected,173554,person-person,22,,,person<--->person,"#000000"
ANSHUMAN TRIPATHY,Lev Proleev,Undirected,173555,person-person,3,,,person<--->person,"#000000"
ANSHUMAN TRIPATHY,Andrew Selle,Undirected,173556,person-person,5,,,person<--->person,"#000000"
ANSHUMAN TRIPATHY,Peng Sun,Undirected,173557,person-person,2,,,person<--->person,"#000000"
ANSHUMAN TRIPATHY,Yu-Cheng Ling,Undirected,173558,person-person,1,,,person<--->person,"#000000"
Harirai,Téo Bouvard,Undirected,173559,person-person,2,,,person<--->person,"#000000"
Martin Kubovčík,nikochiko,Undirected,173560,person-person,10,,,person<--->person,"#000000"
Martin Kubovčík,Hugo,Undirected,173561,person-person,2,,,person<--->person,"#000000"
Rishit Dagli,Vishnuvardhan Janapati,Undirected,173562,person-person,6,,,person<--->person,"#000000"
Rishit Dagli,Yifei Feng,Undirected,173563,person-person,6,,,person<--->person,"#000000"
Rishit Dagli,Shunya Ueta,Undirected,173564,person-person,6,,,person<--->person,"#000000"
Rishit Dagli,Vijay Tadikamalla,Undirected,173565,person-person,6,,,person<--->person,"#000000"
Rishit Dagli,aaronhma,Undirected,173566,person-person,6,,,person<--->person,"#000000"
Rishit Dagli,Alan Yee,Undirected,173567,person-person,12,,,person<--->person,"#000000"
Davide Libenzi,Derek Murray,Undirected,173568,person-person,19,,,person<--->person,"#000000"
Davide Libenzi,Igor Ganichev,Undirected,173569,person-person,2,,,person<--->person,"#000000"
Davide Libenzi,Brian Atkinson,Undirected,173570,person-person,18,,,person<--->person,"#000000"
Davide Libenzi,Jeff Daily,Undirected,173571,person-person,1,,,person<--->person,"#000000"
settle,Sean Settle,Undirected,173572,person-person,15,,,person<--->person,"#000000"
settle,Tom Carchrae,Undirected,173573,person-person,2,,,person<--->person,"#000000"
Chris Gorgolewski,Xiaoquan Kong,Undirected,173574,person-person,1,,,person<--->person,"#000000"
Chris Gorgolewski,Ashutosh Hathidara,Undirected,173575,person-person,4,,,person<--->person,"#000000"
Chris Gorgolewski,Angus-Luo,Undirected,173576,person-person,1,,,person<--->person,"#000000"
Chris Gorgolewski,Artem Mavrin,Undirected,173577,person-person,2,,,person<--->person,"#000000"
Chris Gorgolewski,PhilipMay,Undirected,173578,person-person,1,,,person<--->person,"#000000"
Chris Gorgolewski,Dheeraj R Reddy,Undirected,173579,person-person,1,,,person<--->person,"#000000"
Ashwin Murthy,Nupur Garg,Undirected,173580,person-person,2,,,person<--->person,"#000000"
Ashwin Murthy,Scott Wegner,Undirected,173581,person-person,1,,,person<--->person,"#000000"
Ashwin Murthy,nihui,Undirected,173582,person-person,1,,,person<--->person,"#000000"
Ashwin Murthy,Gregory Clark,Undirected,173583,person-person,1,,,person<--->person,"#000000"
Ashwin Murthy,Michael Moffitt,Undirected,173584,person-person,1,,,person<--->person,"#000000"
Ashwin Murthy,Yu-Cheng Ling,Undirected,173585,person-person,1,,,person<--->person,"#000000"
Ashwin Murthy,Itamar Turner-Trauring,Undirected,173586,person-person,2,,,person<--->person,"#000000"
Ashwin Murthy,Jenni Kilduff,Undirected,173587,person-person,2,,,person<--->person,"#000000"
Ashwin Murthy,Zhuoran Liu,Undirected,173588,person-person,1,,,person<--->person,"#000000"
Ashwin Murthy,Yanan Cao,Undirected,173589,person-person,2,,,person<--->person,"#000000"
Jack Hessel,Ben Arnao,Undirected,173590,person-person,2,,,person<--->person,"#000000"
Jack Hessel,Edgar Liberis,Undirected,173591,person-person,2,,,person<--->person,"#000000"
Jack Hessel,Ashutosh Hathidara,Undirected,173592,person-person,2,,,person<--->person,"#000000"
